Actual,Predicted
61.29999999999999,61.284424
61.2,61.18687
61.5,61.410927
61.6,61.947556
61.1,61.32462
61.4,61.290585
61.6,61.59472
61.1,60.97606
61.1,61.19352
61.5,61.423336
61.2,61.06402
61.1,61.19393
61.29999999999999,61.560066
61.6,61.630714
61.7,61.572266
61.5,61.632317
61.5,61.361954
61.9,61.868103
62.0,61.994408
61.4,61.44032
61.4,61.618393
61.1,61.340855
61.9,61.844673
61.5,61.42493
60.9,61.19128
61.5,61.638607
60.7,61.057953
61.0,61.249508
61.79999999999999,61.525627
60.9,61.27616
60.9,61.294147
61.7,61.61448
60.79999999999999,61.268513
61.5,61.38431
61.2,60.807068
61.2,61.21848
60.4,60.536392
61.2,61.48181
61.29999999999999,61.256306
60.6,60.779217
61.5,61.360744
61.7,61.664143
61.4,61.415146
61.5,61.400932
61.2,61.24803
61.6,61.466904
61.4,61.225266
61.5,61.553864
61.6,61.669346
61.9,61.712914
60.79999999999999,60.558323
61.29999999999999,61.389076
61.4,61.43686
61.4,61.408
61.5,61.508614
61.4,61.471497
60.5,60.327957
61.79999999999999,61.808956
61.29999999999999,61.389965
61.7,61.42183
61.1,60.95136
61.4,61.386684
61.6,61.53636
61.5,61.599945
61.7,61.544853
61.5,61.662727
60.9,60.612617
61.4,61.417168
61.6,61.522457
61.4,61.383827
61.0,61.223663
61.4,61.428947
61.79999999999999,61.76357
60.9,60.79233
61.9,61.592865
60.6,60.695316
61.29999999999999,61.295662
61.4,61.37363
61.5,61.475
60.5,60.813408
61.7,61.968033
61.4,60.522804
61.6,61.54181
61.7,61.716022
61.4,61.08774
60.5,60.370243
61.0,61.341354
61.1,61.131786
61.29999999999999,61.119358
61.29999999999999,61.259525
61.5,61.383442
61.4,61.404106
61.4,61.170906
61.4,61.617397
61.7,61.652073
61.6,61.72042
61.79999999999999,61.688587
61.2,61.22578
60.6,60.68408
61.2,61.44119
60.2,60.462093
62.0,61.755035
61.29999999999999,60.842762
61.4,61.037415
61.79999999999999,61.80667
61.29999999999999,61.32942
61.9,61.854855
61.5,61.530857
61.5,61.558228
61.1,61.092438
61.6,61.488213
61.1,61.319466
60.9,60.84748
61.6,61.526943
61.0,61.251167
61.9,61.880165
61.0,61.050465
61.2,61.12647
61.1,61.086452
61.2,61.190735
61.5,61.160534
61.29999999999999,61.162106
60.9,61.253075
61.6,61.60438
62.0,61.696487
60.79999999999999,61.160816
61.5,61.495403
62.0,62.06677
61.7,61.64595
61.2,61.486813
61.5,61.81358
61.29999999999999,61.25388
61.7,61.6372
61.5,61.81982
61.29999999999999,61.39797
61.29999999999999,61.734844
61.4,61.409092
60.7,60.604332
61.2,61.17519
61.6,61.596706
61.0,61.37903
61.4,61.489468
60.79999999999999,60.75391
61.7,61.620995
61.1,61.466503
61.7,61.569695
61.79999999999999,61.902103
61.29999999999999,61.14984
61.6,61.61429
61.1,61.200592
60.7,60.752777
61.2,60.930267
61.4,61.451805
61.29999999999999,61.246582
60.5,61.25008
60.4,60.406216
60.6,61.130722
61.4,61.335106
61.1,61.29185
61.1,60.99447
60.7,60.552235
61.4,61.342697
61.4,61.29383
61.2,61.246986
60.9,61.25748
61.1,60.955112
61.7,61.593792
61.5,61.487785
61.2,61.070152
61.7,61.79753
60.1,61.227684
61.2,61.575455
61.2,61.01159
61.1,60.770466
61.5,61.65059
61.4,61.589733
61.79999999999999,61.820152
62.0,61.69812
60.9,61.319386
61.2,61.171753
61.29999999999999,61.249958
60.4,61.3431
61.1,61.056286
61.9,61.64406
61.79999999999999,61.54245
61.29999999999999,61.388176
61.5,61.535564
61.1,60.904488
61.29999999999999,61.259792
61.6,61.463737
61.1,61.296185
61.5,61.46472
61.1,61.079617
61.4,61.356613
60.5,60.7335
61.4,61.255806
61.5,61.523567
60.79999999999999,60.82605
61.5,60.99752
61.6,61.082233
61.6,61.539528
62.0,61.71073
60.6,60.596313
61.5,61.455944
61.5,61.67161
61.1,61.19386
61.2,61.661777
61.4,61.520336
61.6,61.46554
60.7,60.745296
60.4,60.392242
61.6,61.28544
61.6,61.51848
61.2,61.148075
61.4,61.2815
60.2,60.31606
61.6,61.567852
61.4,61.466946
61.7,61.688522
61.4,61.468853
61.0,61.143227
61.4,61.498924
60.9,61.174942
61.5,61.382103
61.2,61.44184
61.79999999999999,61.6007
61.2,61.062977
61.29999999999999,61.36955
61.5,61.460552
60.7,60.194534
61.6,61.424168
61.5,61.458046
61.5,61.2637
60.9,61.237812
61.4,61.269905
61.4,61.25383
61.29999999999999,60.8197
61.2,61.18962
61.1,61.12837
61.4,61.41223
61.5,61.515697
61.29999999999999,61.25551
61.5,61.242573
61.5,61.36128
61.6,61.88708
61.6,61.608715
61.1,61.533005
60.9,61.318645
61.4,61.332027
61.6,61.707108
61.4,61.509014
61.2,61.16863
61.4,61.437027
61.5,61.409317
61.79999999999999,61.94666
61.9,61.717144
61.29999999999999,61.168564
61.4,61.38584
61.5,61.55
61.2,61.23005
61.29999999999999,61.382545
61.7,61.347828
62.0,61.73718
61.4,61.30311
61.1,61.129166
61.6,61.743355
61.29999999999999,61.5528
61.1,61.14967
61.5,61.516495
61.7,60.941437
61.79999999999999,61.597996
61.79999999999999,61.792458
61.1,61.191933
61.5,61.488907
61.4,61.45177
62.0,61.86443
62.0,61.72393
61.1,61.227707
61.0,61.07959
60.7,60.680077
60.4,60.670704
61.5,61.48963
60.9,61.014866
61.0,60.895607
61.0,61.083866
61.4,61.373512
61.0,61.03889
61.7,61.602238
61.4,61.287315
61.5,61.15137
60.7,61.016254
61.9,61.85079
61.6,61.662445
61.2,61.33306
61.5,61.534714
60.1,61.308964
61.9,61.85192
61.6,61.471195
61.4,61.277557
61.4,61.441433
61.5,60.996643
61.29999999999999,61.39842
60.6,61.203087
61.7,61.638664
61.7,61.63151
61.6,61.648724
61.6,61.64049
61.5,61.46006
60.7,60.948936
61.0,61.121838
61.4,61.255096
61.2,61.165302
61.29999999999999,60.730423
61.79999999999999,61.655277
61.2,61.25656
61.5,61.553074
61.7,61.494366
60.9,61.04559
60.9,61.194164
61.5,61.437656
60.9,61.06242
61.2,60.942684
61.29999999999999,61.26372
61.6,61.608875
61.1,61.06513
61.7,61.630756
61.2,61.22233
61.2,61.02989
61.5,61.438854
