Actual,Predicted
99.672,99.71281
99.696,99.65637
99.688,99.68924
99.682,99.68059
99.633,99.68629
99.67299999999999,99.61421
99.75,99.71484
99.692,99.70862
99.702,99.71591
99.722,99.73375
99.702,99.67486
99.692,99.68346
99.687,99.69734
99.69900000000001,99.67229
99.71,99.704605
99.69,99.71145
99.742,99.69732
99.692,99.711
99.662,99.694534
99.67299999999999,99.68016
99.71300000000001,99.712425
99.682,99.746796
99.722,99.6887
99.702,99.72936
99.702,99.66969
99.679,99.67702
99.649,99.71588
99.734,99.79197
99.712,99.70521
99.7,99.70877
99.712,99.70356
99.692,99.71298
99.708,99.724304
99.692,99.6653
99.728,99.69399
99.651,99.67144
99.672,99.644936
99.692,99.714516
99.671,99.62997
99.703,99.69491
99.702,99.68167
99.712,99.71074
99.681,99.70527
99.702,99.69135
99.691,99.73496
99.731,99.6665
99.682,99.70529
99.689,99.70122
99.689,99.651436
99.73200000000001,99.69249
99.73200000000001,99.705536
99.69900000000001,99.6918
99.71300000000001,99.71146
99.733,99.71667
99.728,99.68301
99.712,99.707115
99.722,99.69001
99.672,99.68764
99.701,99.744385
99.682,99.71601
99.722,99.67002
99.717,99.69769
99.65,99.68248
99.674,99.68659
99.67,99.74655
99.682,99.70911
99.70599999999999,99.72155
99.7,99.70895
99.714,99.69922
99.688,99.70253
99.718,99.71991
99.692,99.693016
99.76,99.70506
99.686,99.702095
99.682,99.71945
99.682,99.703186
99.696,99.7203
99.7,99.68544
99.721,99.69196
99.679,99.71986
99.721,99.67952
99.707,99.58386
99.717,99.69755
99.694,99.6707
99.679,99.7086
99.701,99.707275
99.68,99.691284
99.67299999999999,99.687416
99.692,99.70057
99.67299999999999,99.6965
99.682,99.616806
99.682,99.686905
99.662,99.71445
99.712,99.68753
99.662,99.67131
99.742,99.742836
99.649,99.71727
99.712,99.68449
99.662,99.67702
99.642,99.66991
99.682,99.69074
99.692,99.64445
99.702,99.67815
99.702,99.747284
99.671,99.67475
99.682,99.69417
99.689,99.6781
99.648,99.67398
99.722,99.706436
99.701,99.72254
99.73200000000001,99.68267
99.711,99.67683
99.742,99.699295
99.68,99.6908
99.67,99.64184
99.703,99.65463
99.702,99.73439
99.70599999999999,99.70342
99.67299999999999,99.68575
99.702,99.69408
99.69900000000001,99.6268
99.691,99.68083
99.692,99.70742
99.717,99.71886
99.69900000000001,99.6968
99.711,99.70785
99.736,99.69796
99.753,99.72827
99.687,99.6681
99.691,99.64651
99.73200000000001,99.70045
99.722,99.67333
99.741,99.687805
99.698,99.69028
99.69,99.72034
99.701,99.67517
99.715,99.66738
99.683,99.65589
99.652,99.70264
99.691,99.69602
99.692,99.68872
99.667,99.6646
99.651,99.65959
99.753,99.70057
99.703,99.731705
99.692,99.60346
99.695,99.71971
99.692,99.6839
99.688,99.695
99.69900000000001,99.68762
99.681,99.6897
99.691,99.69594
99.67299999999999,99.68704
99.712,99.70171
99.702,99.74049
99.674,99.68365
99.703,99.721596
99.723,99.69496
99.722,99.71799
99.702,99.692505
99.672,99.694725
99.722,99.68566
99.681,99.7668
99.712,99.70462
99.681,99.72175
99.68,99.75355
99.679,99.71022
99.692,99.664734
99.633,99.67966
99.698,99.678986
99.711,99.68533
99.722,99.687706
99.701,99.6887
99.71300000000001,99.64815
99.701,99.69747
99.725,99.69217
99.71300000000001,99.67941
99.731,99.65189
99.722,99.6944
99.712,99.7542
99.722,99.72099
99.722,99.69646
99.691,99.68244
99.682,99.689
99.719,99.69808
99.692,99.70725
99.731,99.71106
99.722,99.73502
99.712,99.76628
99.722,99.673935
99.642,99.680275
99.7,99.69858
99.73200000000001,99.69876
99.692,99.68195
99.722,99.71062
99.731,99.72254
99.689,99.6584
99.71300000000001,99.70053
99.70599999999999,99.66178
99.681,99.68975
99.702,99.681335
99.734,99.73938
99.729,99.70718
99.711,99.697845
99.681,99.7003
99.707,99.688156
99.7,99.68651
99.693,99.69157
99.67,99.69286
99.678,99.69772
99.702,99.69777
99.678,99.70952
99.681,99.68556
99.722,99.72659
99.682,99.70566
99.691,99.71946
99.677,99.622696
99.712,99.70771
99.701,99.663216
99.648,99.69089
99.651,99.70127
99.691,99.701866
99.734,99.71871
99.703,99.70352
99.727,99.678246
99.698,99.70711
99.681,99.701454
99.687,99.707985
99.696,99.68475
99.712,99.68335
99.692,99.6856
99.702,99.6802
99.722,99.60932
99.712,99.70216
99.686,99.67517
99.672,99.69103
99.671,99.683235
99.69900000000001,99.70293
99.67,99.6694
99.731,99.70461
99.696,99.68645
99.662,99.674866
99.73200000000001,99.67485
99.679,99.68326
99.67299999999999,99.656364
99.662,99.69501
99.651,99.710266
99.66,99.68445
99.678,99.68285
99.733,99.68518
99.682,99.69098
99.731,99.72678
99.698,99.676384
99.672,99.67375
99.662,99.71032
