Actual,Predicted
1114.290283,740.4421
776.6169434,766.6752
763.0019531,778.2233
639.0644531,567.9215
728.340332,883.4343
685.5212402,788.74255
106.9571533,926.8343
675.3310547,687.25604
59.1796875,215.92793
739.9328613,718.571
696.0187988,638.4304
764.1408691,732.2402
767.5720215,819.5487
723.4477539,806.7168
734.1550293,13.6512785
1113.184082,1173.1097
806.1384277,733.4248
746.6210938,238.98949
1020.045654,465.28506
1113.5354,1110.1371
732.314209,804.6029
738.1655273,382.0313
781.1381836,-700.23083
771.2470703,666.5108
696.7546386999999,380.2086
760.4072266,712.56396
752.0866699,482.7785
744.4736328,706.22345
753.7565918,709.63776
748.9350586,689.6762
725.3723145,688.7713
662.7419434,603.3411
747.7592773,1130.9618
725.9157715,1018.1308
771.5336914,603.64465
728.1032715,655.21454
738.9587402,756.4769
100.4958496,-292.87766
1114.003174,739.819
746.2058105,888.10736
32.04370117,777.63934
653.9694824,662.19806
741.3598633,399.01456
745.8066406,621.5515
746.7487793,939.6845
730.9765625,804.2645
1114.341309,856.7374
748.5134277000001,757.9742
757.6875,945.84094
735.3000488,739.977
729.0200195,316.65552
1113.953857,923.332
738.8510742,-498.35535
193.3131104,810.1219
742.6550293,783.28455
40.03674316000001,1557.3872
802.4436035,739.4673
752.6760254,739.93854
1114.083252,941.13855
668.0256348,756.65515
728.6367188,680.2553
728.4245605,835.76807
737.1174316,667.134
735.6474609,781.58813
745.3127441,1441.4366
753.5107422,536.4125
40.056152340000004,129.24565
742.2211914,506.12738
739.0778809,181.48161
749.7099609,576.4296
760.486084,734.6247
726.1462402,571.59564
753.4672852,565.23975
778.4414063,795.43713
744.9819336,594.6654
732.3056641,596.75824
778.545166,526.4667
717.8603515999998,733.5534
114.7443848,569.63666
741.1320801,546.8859
734.5700684,751.6571
80.81616211,639.08777
1113.476318,573.2867
747.7080078,781.63104
35.00488280999999,1251.1057
784.4594727,787.8522
735.4150390999998,1049.3407
731.8901367,345.1688
1113.406982,751.2279
747.3105469000001,465.28506
738.0695801,652.10547
725.4265137,807.96234
737.6647949,1203.0143
1113.512451,650.7754
736.0585938,783.4956
713.9780273,463.474
758.5290527,712.2284
734.7438965,556.3211
734.2514648,1046.9587
104.2017822,833.77405
715.2285156,897.0888
49.77429199,-249.58788
740.8010254000001,693.22736
730.5141602,962.4299
724.171875,293.922
716.5617676,987.1181
741.2319336,739.4052
752.5085449000001,843.02075
768.3405762,784.8705
1112.90625,770.1507
1020.779541,556.87396
746.1699219,365.89474
754.848877,698.39514
751.5158691,658.421
756.0915527,710.62103
784.8547363,710.062
34.81567383,524.7008
744.0107422,706.08777
714.9379883,461.50128
742.6501465,831.2896
801.2050781,714.4961
737.3388671999999,772.7648
1113.851563,661.9368
784.2084961,727.40985
777.1794433999999,735.45135
765.1962891,724.2421
746.3691406,559.33417
52.02709961,220.42693
710.3295898,756.845
33.9765625,557.31006
751.685791,818.135
1114.076416,825.4724
747.8261719,675.66675
35.04626465,614.80316
1113.495605,596.5927
784.1552734,840.5675
1113.189697,618.641
1113.69751,774.3258
730.0559082,770.1013
730.8354492,856.6881
729.5834961,1201.5592
751.467041,498.42505
741.0803223,817.66156
1114.181152,661.9368
725.8623047,880.59344
742.0705566,1136.189
55.20446777,725.1135
739.4287109,990.68195
736.7834473,1060.7411
725.987793,691.9358
1113.268799,643.9404
720.5270996,713.4093
648.3740234,730.8894
1113.464355,809.1502
738.1525879,658.20984
744.8347168,905.1277
735.1569824,740.33936
36.85766602,666.379
672.157959,1689.593
31.85998535,868.11804
99.49243164,84.523155
1114.072021,690.05524
37.16589355000001,547.79596
1114.712891,805.37195
728.3413085999999,667.134
754.9155273,324.52734
751.0351563,748.82294
730.5583496,-29.52001
739.4553223,745.859
732.7468262,529.5423
1114.030762,640.10724
730.4797363,601.4712
741.6682129,766.6003
745.1784668,833.94257
594.5810547,618.401
738.5012207,688.45386
751.0178223,672.5402
767.6921387,658.8629
745.4799805,718.6898
742.559082,708.7529
1113.939941,846.02997
35.89465332,208.0884
747.4675293,1134.2069
957.6398926,734.8891
764.8269043,428.5216
735.090332,810.34753
692.7316895,545.1636
35.04785156,771.5643
726.0524902,506.78278
1113.973145,464.515
728.6396484,936.8332
34.07275391,204.49649
748.3381348,1307.5515
35.42736816,138.48045
750.9057617,823.4005
716.4606934,784.9423
1114.261719,886.1071
746.6306152,577.15234
703.3186035,1046.9587
1113.460938,1200.2755
778.5109863,1036.5231
785.0124512,555.0646
730.3391113,576.67993
738.8464355,886.6411
662.512207,1055.4658
139.1204834,1097.7932
705.7431641,739.032
737.2109375,1005.3104
751.6687012,545.9353
1114.011963,552.02203
625.0258789000001,744.11255
730.2258301,718.415
725.3818359,775.2232
734.3452148,286.8378
750.786377,804.423
868.130127,419.53064
34.0222168,712.013
718.5205078,813.38763
739.1828613,633.4936
739.9787598,729.21014
710.7890625,649.9731
740.2692871,589.6225
59.41809082,-172.20953
735.7578125,540.7035
772.800293,386.03046
720.1313477,733.3425
732.6975098,942.1797
1114.211426,-450.23386
742.1235352,784.0363
786.4226074000001,1204.6222
36.456298829999994,527.1702
751.0241699,422.42142
83.95422362999999,759.1578
35.27575683999999,718.7164
725.5778809,221.11172
36.29553223,459.72766
773.9228516,730.8652
817.5900879,731.23303
755.6774902,1222.6757
739.611084,630.3264
1113.523682,705.7677
737.2443848,424.49573
727.862793,844.44055
746.7019043,1266.4592
770.9284668,726.56433
702.0874023,686.19714
740.8129883,595.70734
746.9711914,1436.4358
738.4023438,736.47107
754.5397949,808.7015
50.71264648,624.18256
1113.389893,560.1547
745.1794434,713.91064
729.4465332,828.79755
770.4848633,919.18695
721.7751465,604.1756
757.3322754,591.3222
747.5019531,675.4664
774.6118164,617.3943
80.26745605,-113.145454
743.3674316,910.75055
741.7155762,742.117
744.9980469,873.21515
38.86193848,990.1807
744.685791,784.8705
788.7458496,1169.2869
706.2055664,796.0676
754.1945801,687.68384
783.0253906,718.12085
754.1472168,418.65533
723.831543,779.9468
745.6098633,562.67346
728.6333007999999,856.26685
765.8161621,686.8501
1113.39209,284.87244
737.1704102,730.5375
1113.458984,438.46384
731.9904785,624.4054
744.8371582,1275.5352
761.2312012,631.04297
799.2365723,1148.8771
741.4606934,857.53516
35.82678223,932.081
1113.618408,845.90857
727.7341309,961.5354
725.387207,731.4959
148.3581543,1303.3132
717.1740723,699.8242
747.645752,-75.74238
750.1516113,296.9081
744.3830566,756.3259
782.0620117,329.05225
1113.60791,244.97327
734.2568359,914.2225
56.70678711,78.18633
1113.561768,1185.8871
1114.465088,953.3646
726.7592773,879.3342
1114.001953,607.17035
741.4426269999999,1072.8362
724.0595703,473.94748
730.6362305,720.6958
1113.659424,911.41986
741.2216797,685.838
741.4587402,653.27924
746.9472656,788.9081
730.7336426,325.73718
738.1638184,762.1164
1113.562012,1062.2256
754.5083008,781.9349
767.3439941,679.1053
762.939209,850.38104
742.385498,892.14703
735.4458008,735.2175
734.6086426,1193.3612
751.0083008,879.06726
757.0290526999999,709.3738
719.0117188,755.5163
739.4372559,625.8
730.2219238,686.31854
765.9670409999999,790.2884
740.4230956999999,-127.201294
746.043457,868.2938
782.3581543,1270.2078
789.5036621,791.0977
727.2773437999999,467.58148
744.626709,599.94696
730.6186523,730.94965
761.1330566,834.52014
754.3127441,1085.3008
734.3835449,649.9731
746.1818848,730.8894
747.2365723,739.2865
747.9665527,750.7464
748.2714844,870.3611
786.0969238,528.3116
737.3601074,625.53876
1113.60376,1147.584
738.4558105,869.24005
1114.216553,736.2364
742.953125,687.68384
742.3444824,544.71533
752.6801758,700.7179
206.5863037,600.4905
783.7590332,767.21594
757.9294434,1139.574
100.5992432,976.1591
740.5615234,889.8855
715.2062988,665.8345
727.947998,552.7321
741.9555664,866.5784
746.3544922,777.9865
739.5646973,648.71344
719.442627,690.2592
708.8942871,661.9368
734.7473145,860.45905
739.296875,700.13135
760.079834,636.0996
737.6669922,843.73987
1113.401123,689.83014
733.1098633,802.0491
737.7468262,721.7085
734.8740234,1077.6805
768.3554688,812.9797
111.9080811,516.91125
783.6921387,893.36163
724.369873,671.9217
736.802002,618.3193
700.2094727,927.2889
734.2556152,701.70703
749.6647949,980.7694
763.2539063,308.1892
723.4836426,717.05493
740.8325195,838.73566
1114.11377,831.9266
781.1479492,789.13074
758.859375,238.35355
736.4846190999999,773.57153
753.921875,867.9399
744.3618164,1261.9023
97.17199707,442.85037
739.512207,673.07153
746.7866211,349.89508
776.6230469,643.21564
37.06054688,54.69808
719.7888184,649.9731
744.7792969,1782.619
193.9482422,1034.979
732.0510254,689.91425
1114.354248,833.2266
745.9104004,782.0642
725.3825684,765.78485
743.6474609,745.64386
656.3283691,950.2239
676.4699707,665.49915
81.69030762,70.44943
742.9440917999999,812.6356
774.2536621,674.284
726.2219238,1313.8018
732.7770996,673.6168
771.2490234000002,990.3899
719.9047852,795.1542
741.9387206999999,630.3264
736.6835938,897.7028
736.1628418,784.7099
749.9448242,703.23676
754.2832031,747.5625
734.5974121,334.1999
751.1135254,859.8331
692.4868164,815.3888
736.1030273,563.24536
726.6535645,438.23123
743.1369629,611.26843
36.24499512,742.1108
745.0932617,829.0714
745.0847168,439.85687
762.3195801000002,815.4275
666.453125,745.69446
748.1328125,1023.33923
743.0839843999998,872.12006
684.6809082,751.6571
805.1813965,82.562164
727.0622559,952.3804
35.4029541,1220.0067
719.402832,981.29846
779.8410645,756.21106
38.63476563,1032.0718
106.4980469,325.3439
732.2871094,341.71027
731.7185058999999,250.61035
738.6955566,1184.1815
1114.058838,830.2597
106.425415,560.0925
720.0300293,650.3455
1114.278564,761.174
739.8120117,655.95776
762.9763184,534.9759
735.145752,1209.1752
734.1848145,944.8174
1113.300049,962.17804
741.1186523,616.56586
739.7297363,1454.7319
797.8149414,725.1135
728.2126465,1397.4504
1113.692139,1330.8644
748.564209,863.5499
745.3903809,899.8938
787.1435547000001,772.95856
735.6782227,606.15466
34.66784668,925.1611
731.53125,465.05762
728.4260254,117.46953
745.7700195,765.10376
731.4677734,848.8445
743.8608398,649.7974
36.74206543,90.60981
741.857666,549.8751
765.4265137000001,538.7981
737.612793,679.12933
1113.69165,1319.7141
738.6101074,1313.4869
735.9975586,809.5835
35.96960449,760.6495
745.9572754,946.46277
731.8625488,67.55933
727.8291016,784.4689
728.8994141,906.73145
790.4348145,766.4233
732.1452637,734.1032
792.9777832,863.7124
778.7722168,949.7658
744.6948242,672.4782
805.0131836,398.07306
762.1594238,905.28394
36.55554199,-371.46765
760.2797852,718.7164
793.2729492,773.57153
803.1486816,689.5793
769.4226073999998,805.6709
747.8500977000001,691.2984
737.0522461,741.4995
1114.31958,294.3754
735.3737793,748.82294
29.65893555,739.5603
731.2055664,878.327
745.8793945,953.2324
727.5371094,792.6433
736.0830078000001,466.8141
744.4775391,711.7379
725.1015625,798.83716
742.3442383,765.396
36.29296875000001,527.1702
749.6320801,882.8744
749.9846191000001,730.4247
738.2817383,674.28394
767.4970703,299.88574
737.0471191,650.7754
