Actual,Predicted
2.102355957,1.7246029
2.012752533,2.3397138
1.904375076,1.7956402
1.672103882,2.0204031
1.812044144,1.9782386
1.936693192,1.3252168
1.956466675,1.8467104
2.131422043,1.9149343
1.743700027,1.9013721
1.722846985,2.1014392
1.919942856,2.1027565
1.875846863,1.958962
2.097345352,2.281174
1.69111824,1.8833884
1.914339066,1.9674635
2.11048317,1.9724818
2.162546158,1.8704685
2.070810318,2.026095
1.689651489,1.818582
1.72551918,1.863311
2.150594711,1.9149343
1.910671234,1.8667818
1.991909027,1.8792434
1.69773674,1.8263078
1.5697155,1.9865401
1.672367096,1.7838976
1.919914246,2.074446
1.897909164,1.8085507
2.015613556,2.121622
2.097454071,1.9367528
2.040678024,2.0349827
2.017250061,1.9482589
1.938793182,2.0242996
1.711738586,1.5576746
2.106489182,1.8427829
1.99805069,1.994306
1.878576279,1.7858517
1.725334167,1.9316185
1.862709045,1.7882905
2.098070145,1.7197492
1.727161407,1.9209834
1.762336731,2.4246254
1.990024567,2.304838
2.01966095,2.11032
2.134988785,1.7314292
1.655416489,1.8527976
2.085222244,1.9064558
2.142469406,1.5541397
2.09176445,2.0297103
2.098661423,1.924309
1.754007339,1.9185702
2.152923584,2.0999722
1.708553314,1.9292934
2.132804871,1.9644512
1.927778244,1.8672297
1.64025116,2.0672925
1.655170441,1.74004
2.085281372,1.9034134
1.721605301,2.213078
2.12653923,1.6448883
1.945459366,1.977958
1.992412567,2.2151072
1.777740479,1.7987597
1.905767441,1.6843141
2.1107063290000005,1.8949453
1.874197006,2.1057103
2.07632637,1.8819283
2.091466904,2.0694742
1.888782501,1.8973576
1.912593842,1.4902366
1.8022995,1.9321424
1.900787354,1.8885838
1.689390182,1.8639789
1.914287567,1.794205
1.911182404,1.9949322
2.124904633,1.9615619
2.170410156,2.0988982
1.868995667,2.6894476
1.794233322,1.627916
1.884016037,1.8323275
1.907936096,1.5760756
1.815862656,2.022523
1.899236679,1.972403
1.912254333,1.8832033
1.999746323,2.034908
2.129671097,1.9888703
1.913259506,2.0487394
1.941604614,1.8269719
1.903673172,1.959028
1.709911346,1.9049627
1.737754822,1.8630773
1.749881744,1.6578841
1.97218895,1.9141488
1.927074432,1.7930613
2.104467392,1.9715921
1.869239807,1.7073609
1.975107193,2.1401076
1.607837677,2.0038142
1.909219742,1.7131165
1.880235672,1.8698168
1.658168793,1.7907717
1.6545200349999998,1.8630999
2.01659584,1.9249263
1.998943329,1.7137098
1.933755875,1.6383466
1.794815063,1.7642899
1.688863754,2.019796
1.662628174,1.9999464
1.9204216,1.6983142
1.74417305,1.6626334
2.109670639,1.8508806
1.877752304,1.894086
1.680999756,2.1299002
1.727819443,1.9798719
2.077291489,1.8178395
1.739591599,1.4982795
1.979299545,1.9350516
1.958805084,1.7099665
1.897886276,1.9542884
1.947305679,1.8700521
1.916479111,2.0525286
1.951236725,1.8805557
1.972715378,1.9889879
2.119514465,1.9278524
2.080097198,1.9980947
2.111400604,2.017398
1.869606018,1.9500359
1.954454422,1.8816488
1.740556717,1.9898677
1.597772598,1.8858279
1.805799484,1.7424823
1.918756485,2.1260128
1.631710052,1.9818752
1.916027069,1.976383
2.075157166,2.0582972
2.118419647,2.047465
1.787084579,2.0686216
1.699131012,1.6344714
1.691167831,1.95885
2.105625153,1.8929236
2.092552185,1.7240719
2.083486557,1.5786178
2.095499039,1.5568107
2.074108124,2.10555
1.915967941,1.9587063
1.735807419,1.6186068
1.674198151,2.057167
1.724420547,1.9017917
1.781663895,1.5962467
2.099077225,2.0277805
1.880773544,1.7725803
2.072673798,1.8961375
2.116277695,1.9746971
1.918100357,1.805328
2.105409622,2.1570134
1.717380524,2.2146807
1.823413849,2.1031322
1.9355106349999998,2.000682
1.912841797,1.8479756
1.879787445,1.956248
1.70889473,2.0981362
1.912973404,2.1300085
2.079755783,1.6823413
1.727796555,1.4595985
2.104341507,1.7368302
1.697784424,2.7454875
1.655399323,1.8985064
2.098028183,1.9349557
1.981052399,1.8617252
1.737358093,2.1647277
1.948143005,1.8525975
1.9363574980000002,1.8077792
1.782836914,1.9559112
2.148649216,2.0758011
1.788747787,2.0977585
1.719814301,1.9712139
2.101060867,1.9107856
1.704563141,2.1138406
1.903264999,1.426867
1.916740417,1.6983142
1.889902115,1.8267255
2.100343704,1.8343757
1.719329834,1.8214173
1.832624435,2.0082393
2.084985733,1.7170479
2.109355927,2.1801877
1.690168381,1.8521087
2.086881638,2.073178
1.890130997,1.8742056
1.954626083,2.1356373
1.726821899,1.9403111
1.897045135,1.973874
1.914762497,1.6943187
2.094926834,1.9891688
2.088274002,2.0076706
2.145904541,1.6686126
1.803312302,2.07525
1.717164993,1.7902464
1.718273163,1.8828149
1.78216362,1.8587265
1.913125992,1.9724762
1.760419846,1.724321
1.901130676,2.0268672
1.703485489,1.9816667
1.7346000669999997,1.8223952
1.901767731,1.8235768
1.57818985,1.8719832
1.877471924,2.0326595
2.071905136,1.5933621
2.12471199,2.0943117
1.895462036,1.8832033
2.099025726,1.9526347
1.745405197,1.9715532
1.684303284,1.6893656
1.714500427,1.8451489
1.745407104,1.6530597
1.911111832,1.7529812
1.897500992,1.9484668
2.148563385,1.9905515
1.657978058,1.7197524
2.168876648,2.1846893
1.812990189,1.8131524
2.097410202,2.060999
1.785194397,2.0454328
1.894760132,2.0866282
1.676067352,1.8202077
1.8059272770000003,1.9138573
1.799331665,1.8490118
2.0985126500000004,1.9181079
1.929485321,2.0726984
2.112453461,2.253234
1.931201935,1.7897832
1.973775864,2.1253111
1.750066757,1.9715532
2.0221138,1.8868066
2.091493607,2.2983885
1.907541275,1.9878774
1.742313385,1.8637325
1.897441864,1.99539
1.880601883,1.8029052
1.77243042,2.0537539
1.878759384,1.8935854
1.894937515,1.763416
1.807907104,1.8057476
2.129999161,1.952816
1.912387848,1.9399354
2.00437355,2.0417106
1.8368949890000001,2.090067
2.000873566,1.9192631
1.672990799,1.6060579
1.957960129,1.8281243
2.128400803,2.0289187
1.731538773,1.8337177
2.082990646,1.9351951
1.916622162,1.9746971
1.770101547,2.1363223
2.07818985,1.9542158
1.919633865,2.2470908
1.702074051,2.155875
1.890029907,1.8681722
1.80283165,1.972403
1.934328079,1.8084421
2.093669891,1.762693
2.13599205,1.8132818
1.930692673,2.112856
1.910186768,1.8356109
1.865461349,1.8974979
1.739973068,1.888549
1.633003235,1.9203011
2.103927612,1.8808675
2.09582901,1.8880587
1.8502922059999998,1.7737266
1.950410843,2.256596
1.917778015,1.7410272
1.730894089,1.92593
2.011312485,1.9358355
2.014892578,2.1488354
1.862178802,1.8418856
1.916120529,2.0033011
1.80165863,2.040121
2.006549835,2.0011942
1.441663742,2.0907266
1.958929062,2.1314843
1.938241959,1.8289229
1.90974617,1.6817195
1.868722916,2.033281
1.83821106,1.8137181
2.145769119,1.9788591
1.913835526,1.8742056
1.762866974,2.1302948
1.718053818,1.8431768
1.69121933,1.7847301
2.103944778,1.8906939
2.110443115,1.9132527
2.135902405,1.7587906
1.999973297,2.1851664
2.105789185,1.9899526
2.104436874,1.7215583
1.7494125370000002,1.8715672
2.074867249,1.9072818
1.920948029,1.9544014
1.892311096,1.8150246
1.899518967,2.2975767
1.920549393,1.8625557
1.878059387,1.8950249
2.097570419,1.9144825
1.558586121,1.9287121
1.9160156250000002,2.0374656
1.5695133210000003,1.8326664
1.912696838,1.9456735
2.092037201,1.8440881
1.926588058,1.911934
1.900098801,1.7276442
2.070262909,1.7941024
1.652561188,1.5960271
1.986871719,1.8927916
1.928783417,1.8151646
1.778718948,1.8646439
1.893865585,1.9411227
1.907341003,1.9500587
1.904605865,1.860747
1.747371674,1.8006959
1.956001282,1.7472379
1.768226624,1.7120655
1.675081253,2.2669156
1.8946056369999997,2.0165665
1.733949661,1.949314
1.650510788,2.0895264
2.094696045,1.9564033
1.888153076,1.8534474
2.0918903350000004,1.9004102
1.940954208,2.0567427
2.102638245,1.8568995
1.961381912,2.0744715
1.689434052,1.8929392
1.956306458,1.8743521
1.954624176,1.9686284
2.103212357,2.0421169
1.980606079,2.0415075
1.694410324,1.7109118
1.894908905,1.8166586
1.769752502,1.9112333
2.129945755,2.0198715
1.713005066,1.6434326
1.750640869,1.8141696
2.01619339,1.7654841
1.733879089,1.775454
1.916131973,1.7969201
1.702331543,1.9017012
1.952993393,1.8635904
1.910423279,2.041392
1.768014908,1.9034798
1.971485138,1.8736284
1.793045044,1.8881823
1.9449558260000002,1.8828149
1.643875122,2.4300523
1.65332222,2.9065378
1.644863129,2.1421485
1.748672485,1.7225463
2.019800186,1.8920226
2.106910706,2.0045638
1.692407608,1.7046957
1.998163223,2.2611144
1.668657303,1.8577038
1.7491931919999997,1.8034514
2.105928421,2.0626314
2.087833405,1.8031055
2.119653702,2.1393316
1.519996643,1.599908
2.117082596,1.7795156
1.694009781,2.124015
1.720844269,1.8830087
1.863782883,1.496135
2.067495346,1.909295
2.095104218,1.8469704
2.100122452,1.9841272
1.986999512,1.7960576
1.899230957,2.185224
2.107776642,1.9147357
1.720815659,2.1293015
2.151285172,2.1247873
1.676286697,1.7039298
1.780954361,1.7688109
2.070045471,2.2376134
1.901832581,1.7242385
1.767967224,2.3314912
2.090646744,2.0605218
2.1180439,1.9801316
2.122554779,1.6219026
2.087381363,1.6654272
2.09179306,1.6966541
1.948467255,1.7570854
1.78380394,2.1806834
1.941492081,1.9209718
1.6685009,1.7786676
2.112852097,2.1173193
2.129274368,2.078886
1.748182297,1.914034
1.740020752,1.823663
1.694257736,1.915002
1.725601196,1.7641066
1.730455399,1.7399834
2.019592285,1.8900626
2.104446411,1.9095222
1.967981339,1.8916231
1.901960373,1.979027
1.757486343,1.8247163
1.900699615,2.0951085
1.918384552,2.0392594
1.880561829,2.0084047
1.702699661,1.9558337
2.090112686,1.8506762
1.658838272,1.8259934
1.671033859,2.2431543
1.702465057,1.7722108
2.124422073,2.0125918
1.9153862,1.8773146
1.89431572,2.0101326
1.71037674,1.6768134
1.697378159,2.0932918
2.104774475,1.8440881
1.882472992,1.763416
1.900100708,2.06755
1.909934998,2.0448384
2.100139618,1.8474345
1.707164764,1.944184
1.956008911,1.9939511
1.752086639,1.9240721
1.732988358,1.8668958
2.084199905,1.9180847
1.95324707,2.1421485
2.119010925,2.1179295
1.689956665,2.048562
2.065402985,2.245358
1.701997757,1.9860117
1.91219902,1.7123665
1.943571091,1.822661
1.959112167,2.1175396
2.149686813,2.191061
2.031539917,2.003193
2.059951782,1.8803551
1.9198055270000003,1.970185
2.097269058,1.7236918
2.105594635,1.9142418
2.0950031279999997,1.9715532
1.875450134,1.9311556
2.071645737,1.967631
1.716709137,1.7751685
2.10231781,2.026286
1.808822632,1.7320403
1.877056122,2.0141447
2.125780106,1.9595416
2.019855499,2.265182
2.129266739,1.9713619
2.006473541,1.7380092
1.716344833,1.7014866
2.069919586,1.8090286
1.685466766,1.740058
2.101102829,2.0806453
1.9835186,1.9415646
1.711265564,1.9489864
1.697683334,1.5538033
1.687824249,1.7400426
2.07518959,2.0536454
1.743034363,1.786538
1.710781097,1.8417665
1.656053543,1.9289058
1.565607071,1.9903079
1.58496666,1.421
1.783304214,2.061754
1.940231323,1.8968796
2.155006409,1.9096189
1.6902351379999998,1.9780397
1.718952179,1.8521248
1.890977859,1.5129365
1.92757225,1.8440881
1.726081848,1.5257015
2.077104568,1.8262815
1.894666672,1.8701447
2.094221115,1.7613724
2.133430481,1.942984
2.064659119,1.8902403
1.861780167,1.8966941
2.092638016,2.1384573
2.131814957,1.932655
1.960353851,1.8660712
1.879854202,1.507709
1.713954926,1.9855727
2.106710434,1.8877288
1.80937767,2.0597048
1.63151741,1.8668385
2.106201172,1.9485737
1.925931931,1.8534474
2.104967117,1.9009521
1.930524826,2.0067515
1.872461319,2.0180206
2.113826752,2.0715065
1.947122574,2.0998347
1.615087509,1.7866014
2.080108643,2.0893283
1.95173645,2.105868
1.706798553,1.8449274
1.975482941,1.9774228
1.720787048,2.057938
1.703550339,1.9465015
1.948316574,1.8634957
1.693403244,1.8223227
1.937610626,1.8755064
2.094890594,1.9904257
1.92899704,1.6366467
1.946405411,1.8525975
1.6868934630000003,1.9723308
2.013795853,1.55625
1.820459366,1.5356069
2.105073929,1.982361
1.9111576080000001,1.8783846
1.780925751,1.9313071
1.967563629,1.7885594
1.944606781,2.1683617
2.087526321,2.0125875
1.750368118,1.9955304
1.770900726,1.9008119
1.976112366,1.9314082
2.10568428,1.9636972
1.772027969,1.8579319
1.95242691,2.1606596
1.651737213,1.7300469
2.026863098,1.581458
2.1080112460000002,1.6985325
2.113079071,2.0334878
1.743082047,1.931418
1.747102737,1.8146507
1.908376694,1.9878774
2.002180099,1.9632746
1.775598526,1.8166844
1.909545898,1.8777359
1.866249084,1.7732469
1.675588608,1.7604884
1.893728256,1.8504106
1.555576324,1.8954666
1.9457359310000002,1.8668982
2.002182007,1.9776386
1.912534714,1.9349133
1.992330551,1.8505102
1.870416641,1.8386055
1.808160782,1.916091
2.08536911,2.026033
1.696252823,1.8306073
1.896030426,1.8230594
1.718177795,1.9559838
1.944864273,1.6787094
2.016752243,1.9066856
1.89078331,1.9868194
1.694564819,1.8236872
1.974145889,2.2385428
2.108234406,1.8863698
1.999120712,1.3745904
1.711105347,1.8251562
2.100927353,1.7937665
1.711284637,1.9059602
1.658041,2.0483296
1.929840088,1.5939853
1.655916214,2.121067
2.088468552,1.9418333
1.698831558,2.1188002
1.642417908,1.7120655
1.70018959,1.9903079
1.881032944,1.8971149
2.1288414,2.068693
2.018390656,2.2368891
2.085113525,2.0212047
1.786533356,2.030483
2.089792252,1.9542158
2.078573227,1.8890026
2.096055984,2.05656
1.894565582,1.7776895
2.134717941,1.5334404
2.120756149,1.8734266
2.136062622,2.0813568
1.905643463,2.0930066
1.917015076,1.9401574
1.750570297,1.860747
1.904108047,2.1489022
2.031642914,1.8793359
2.104295731,1.9232454
1.699604034,1.9422534
2.116704941,2.0082393
