Actual,Predicted
1.302017212,1.2543157
1.246805191,1.4040287
1.159261703,1.1875632
1.204746246,1.2275214
1.227544785,1.1264365
1.415773392,1.2506367
1.252599716,1.2252786
1.178808212,1.1850681
1.283756256,1.2047373
1.322689056,1.1813043
1.288837433,1.2082427
1.245246887,1.2177955
1.178663254,1.1795573
1.182304382,1.2718754
1.149477005,1.203222
1.156692505,1.1763102
1.256399155,1.2416186
1.217290878,1.1737528
1.25718689,1.3401823
1.214715958,1.3169484
1.184968948,1.2091923
1.114459991,1.0507118
1.283452988,1.2652555
1.223358154,1.2694558
1.106048584,1.1905135
1.31391716,1.2737848
1.244462967,1.1978471
1.209394455,1.1752301
1.175453186,1.2144113
1.24241066,1.1973366
1.195301056,1.2292002
1.127157211,1.131539
1.198379517,1.1243725
1.238901138,1.2284976
1.150438309,1.1619085
1.244850159,1.2367046
1.375545502,1.3196881
1.162500381,1.0782061
1.228719711,1.2221018
1.143302917,1.2473607
1.313545227,1.142274
1.134910583,1.0721648
1.319908142,1.2282499
1.25507164,1.1381114
1.112714767,1.3355376
1.254020691,1.1986223
1.233623505,1.260994
1.226793289,1.2621305
1.25595665,1.3173914
1.185922623,1.2788701
1.256481171,1.3450011
1.263032913,1.2259737
1.301635742,1.1685444
1.237384796,1.1959461
1.304695129,1.186772
1.252372742,1.2864739
1.188673019,1.0877533
1.319299698,1.1961302
1.309783936,1.2943139
1.247566223,1.1855652
1.325008392,1.2471167
1.233730316,1.1934497
1.337938309,1.1974624
1.300880432,1.1781055
1.229326248,1.2607955
1.355052948,1.1558688
1.208650589,1.3048717
1.229589462,0.90379924
1.370700836,1.3514348
1.304182053,1.2546129
1.243286133,1.1191585
1.293451309,1.1846467
1.288646698,1.2721516
1.135765076,1.1885208
1.242372513,1.2897223
1.306932449,1.3587948
1.218421936,1.2025166
1.226299286,1.2553883
1.151119232,1.275095
1.226043701,1.1947181
1.243865967,1.2445178
1.156991959,1.1425738
1.260709763,1.1967491
1.170814514,1.1149919
1.254598618,1.2424179
1.272102356,1.2937496
1.141061783,1.2385857
1.21754837,1.2036467
1.265832901,1.3123974
1.157926559,1.247701
1.286909103,1.2413899
1.22873497,1.1934031
1.183698654,1.1795027
1.132806778,1.2154768
1.210626602,1.2876916
1.231964111,1.276887
1.269771576,1.1895757
1.228805542,1.1937366
1.248531342,1.1923225
1.227277756,1.2361434
1.254861832,1.2176546
1.223594666,1.0816376
1.236635208,1.272871
1.182626724,1.1648084
1.268043518,1.2621092
1.241634369,1.280798
1.324201584,1.1333687
1.315341949,1.2253805
1.290611267,1.2171032
1.311889648,1.3218173
1.277076721,1.1933451
1.175680161,1.281446
1.42490387,1.3417077
1.251979828,1.2786771
1.400291443,1.2334437
1.29757309,1.1874852
1.276741028,1.32422
1.138957977,1.2146286
1.211357117,1.1673602
1.245517731,1.192451
1.301717758,1.4729903
1.195016861,1.2802919
1.310617447,1.3498422
1.253227234,1.2296813
1.379096985,1.2854087
1.263765335,1.3334544
1.20441246,1.2666949
1.212738037,1.2946712
1.219324112,1.2503576
1.160173416,1.1993538
1.089906693,1.1974088
1.173192978,1.1219472
1.250904083,1.3376905
1.333784103,1.2611047
1.142845154,1.3370581
1.124610901,1.2936306
1.259874344,1.2249587
1.195795059,1.1988226
1.150777817,1.2366827
1.309333801,1.219918
1.24341774,1.2507232
1.22674942,1.2912471
1.097091675,1.1384346
1.215356827,1.213471
1.241889954,1.1502736
1.217166901,1.2504604
1.144775391,1.2118059
1.27750206,1.2175025
1.319496155,1.2597821
1.255624771,1.1632384
1.108291626,1.2239901
1.201900482,1.2927068
1.222478867,1.177851
1.164754868,1.2234534
1.177206039,1.3812475
1.222608566,1.2162337
1.147121429,1.2411453
1.252588272,1.1825875
1.252113342,1.0888717
1.139057159,1.2407148
1.287025452,1.2043086
1.217367172,1.2258728
1.243915558,1.2521847
1.230392456,1.2921778
1.214885712,1.1940615
1.122364044,1.3074509
1.304039001,1.2222179
1.273317337,1.3023293
1.259723663,1.1937366
1.213541031,1.2349794
1.135725021,1.2226295
1.236541748,1.1866812
1.249738693,1.2085966
1.260749817,1.1795816
1.134151459,1.1985302
1.166904449,1.2514634
1.243301392,1.216832
1.303630829,1.2237524
1.243904114,1.2430453
1.237157822,1.1628021
1.236759186,1.2187098
1.344955444,1.2579112
1.191221237,1.1782076
1.182096481,1.1780021
1.351675034,1.1924787
1.226787567,1.2202473
1.260314941,1.338153
1.2664814,1.2026384
1.191547394,1.2541746
1.222661972,1.2111094
1.148797989,1.1503371
1.341251373,1.3003656
1.234409332,1.1834254
1.276649475,1.229896
1.283706665,1.296629
1.187885284,1.207014
1.305809021,1.3121778
1.248399734,1.3434347
1.280679703,1.2241079
1.341724396,1.2721516
1.264387131,1.2827926
1.169981003,1.2491313
1.178611755,1.2081921
1.257947922,1.2662967
1.191513062,1.1512624
1.118516922,1.1761261
1.244068146,1.1655746
1.398796082,1.2352049
1.140352249,1.132182
1.345689774,1.2897738
1.179958344,1.1971002
1.177705765,1.2785739
1.205867767,1.2220793
1.266378403,1.3406161
1.117912292,1.2162832
1.238935471,1.2271379
1.221069336,1.253375
1.259397507,1.2612181
1.147203445,1.2003562
1.438983917,1.0615869
1.215456009,1.3375525
1.130832672,1.1663475
1.163223267,1.2491313
1.1431427,1.2195327
1.36182785,1.2342805
1.272985458,1.2779859
1.281099319,1.299734
1.23802948,1.2423048
1.309036255,1.2749525
1.213262558,1.2812053
1.283277512,1.3165065
1.355236053,1.2321829
1.231929779,1.2397441
1.267528534,1.2620089
1.325622559,1.2689705
1.139087677,1.1468028
1.211088181,1.2960818
1.140237808,1.2476239
1.134433746,1.2869008
1.269147873,1.2177719
1.152639389,1.1716962
1.221216202,1.1273011
1.137405396,1.1690648
1.355298996,1.2912471
1.267271042,1.2975457
1.223495483,1.2376336
1.136436462,1.1995047
1.240142822,1.1458299
1.32251358,1.1685485
1.220623016,1.1846467
1.083309174,1.1923673
1.162435532,1.206466
1.22016716,1.2635379
1.213838577,1.2026196
1.266542435,1.2986518
1.185546875,1.2606806
1.202381134,1.2295141
1.155265808,1.2157317
1.161081314,1.3014188
1.171319962,1.2305512
1.208538055,1.1889157
1.13394928,1.1079262
1.219135284,1.1905885
1.277036667,1.240159
1.146020889,1.2225434
1.129058838,1.2065811
1.220098495,1.1684831
1.123092651,1.2298666
1.222854614,1.2126293
1.154438019,1.1435179
1.198043823,1.2333372
1.230571747,1.318071
1.164457321,1.1664155
1.203819275,1.308347
1.287879944,1.2184373
1.2345047,1.2004098
1.253004074,1.2819699
1.302927017,1.2237524
1.19379425,1.2002845
1.242591858,1.1876262
1.210090637,1.2301551
1.163993835,1.2305031
1.227628708,1.2880105
1.305791855,1.5131795
1.217988968,1.3157647
1.141813278,1.2742571
1.213798523,1.1736497
1.16702652,1.1788037
1.154840469,1.1660699
1.222139359,1.246476
1.368297577,1.224684
1.297468185,1.37645
1.174411774,1.1852826
1.317716599,1.269292
1.203741074,1.2541894
1.177114487,1.3589224
1.13306427,1.0846375
1.179141998,1.1567274
1.337610245,1.3065488
1.203136444,1.2175297
1.152334213,1.120328
1.254150391,1.2790002
1.251787186,1.1523349
1.129669189,1.1230441
1.158538818,1.141412
1.15026474,1.205184
1.194814682,1.2221434
1.333312988,1.3373728
1.306255341,1.1996447
1.208581924,1.2031785
1.231901169,1.3921254
1.291332245,1.2218606
1.228445053,1.268175
1.137983322,1.2532824
1.252845764,1.221279
1.215911865,1.1521052
1.14037323,1.2489761
1.222883224,1.2733228
1.282283783,1.2502124
1.1553936,1.18533
1.139873505,1.2309816
1.142627716,1.1911831
1.274875641,1.4364192
1.280834198,1.2398324
1.319654465,1.2634574
1.184310913,1.2225555
1.417953491,1.4335188
1.133716583,1.1884186
1.130613327,1.1486444
1.277217865,1.1870663
1.224760056,1.2599535
1.252933502,1.357474
1.231622696,1.2466667
1.154220581,1.2312726
1.209751129,1.2571974
1.252817154,1.2100052
1.301372528,1.229503
1.182592392,1.235588
1.284542084,1.1409212
1.279169083,1.287701
1.229040146,1.1165916
1.213531494,1.201983
1.302042007,1.2292101
1.189203262,1.2026384
1.220678329,1.3660842
1.118667603,1.4221572
1.193969727,1.3453065
1.22045517,1.2287084
1.134851456,1.1035154
1.22136879,1.2521051
1.161287308,1.1635466
1.23516655,1.1606704
1.166816711,1.2111069
1.214641571,1.206264
1.153779984,1.2922324
1.150863647,1.2516801
1.411594391,1.3612852
1.221750259,1.302068
1.393943787,1.2744279
1.246450424,1.3907828
1.237812042,1.1989385
1.255765915,1.1298106
1.105787277,1.1396589
1.135673523,1.2192655
1.233083725,1.2842962
1.235261917,1.316273
1.311401367,1.3816485
1.251649857,1.1707512
1.190244675,1.321352
1.237306595,1.4121058
1.284259796,1.2113163
1.228881836,1.4026611
1.248552322,1.3097568
1.2439785,1.1921178
1.251192093,1.0763524
1.17539978,1.3130902
1.139318466,1.2257724
1.136238098,1.2979393
1.257501602,1.1708239
1.235797882,1.1882807
1.250114441,1.2140269
1.259338379,1.1490879
1.096157074,1.2263435
1.228786469,1.2114873
1.325670242,1.2131413
1.300243378,1.2888386
1.257896423,1.1740494
1.213920593,1.2488168
1.264875412,1.2518865
1.248708725,1.2609152
1.241529465,1.2050469
1.178876877,1.3981856
1.167907715,1.195293
1.14732933,1.2365125
1.373289108,1.2522672
1.120857239,1.2076895
1.320392609,1.269053
1.289182663,1.249263
1.314626694,1.267992
1.149429321,1.2339954
1.177932739,1.2747816
1.243579865,1.2148451
1.127799988,1.4477972
1.182058334,1.1960298
1.337215424,1.3140991
1.265237808,1.4672937
1.214820862,1.1275556
1.293758392,1.1968398
1.286050797,1.2535241
1.175760269,1.2175297
1.320367813,1.2321829
1.351161957,1.4078326
1.319778442,1.2800304
1.178876877,1.1933451
1.241313934,1.2388968
1.244487762,1.3018687
1.228294373,1.2819684
1.253477097,1.2945852
1.132190704,1.3090855
1.293012619,1.3453065
1.177520752,1.2359234
1.254468918,1.2032398
1.244573593,1.2605617
1.236461639,1.1971933
1.116046906,1.2202902
1.250419617,1.339362
1.289812088,1.2202224
1.366950989,1.1960315
1.244058609,1.3184872
1.255046844,1.2034683
1.126085281,1.1987832
1.203260422,1.2852565
1.137037277,1.28208
1.163293839,1.2491313
1.319829941,1.2378119
1.22167778,1.2442317
1.230957031,1.2494816
1.222572327,1.1809237
1.246984482,1.2059997
1.30591774,1.2413962
1.235603333,1.1862375
1.220661163,1.4064659
1.331302643,1.2593881
1.251857758,1.0506673
1.181110382,1.2063242
1.239080429,1.167242
1.27699852,1.1651314
1.165517807,1.1228685
1.137109756,1.1113638
1.240661621,1.3006526
1.172494888,1.0801679
1.177574158,1.2259693
1.207925797,1.3586795
1.199621201,1.243477
1.211574554,1.2545265
1.241527557,1.1553373
1.200998306,1.2218834
1.149208069,1.1602587
1.236215591,1.1847034
1.236278534,1.2725958
1.423036575,1.3011786
1.138111115,1.2062198
1.247041702,1.1891708
1.163583755,1.3762897
1.182090759,1.2175297
1.225971222,1.2148858
1.245153427,1.288884
1.29564476,1.2206681
1.15735054,1.201545
1.239795685,1.2680287
1.219646454,1.2254597
1.237241745,1.2962649
1.186450958,1.206046
1.351467133,1.2689025
1.279726028,1.2255877
1.369552612,1.1632586
1.178499222,1.2644389
1.239995956,1.1633223
1.225273132,1.2022595
1.236772537,1.1908002
1.203701019,1.227333
1.289215088,1.2502124
1.162380219,1.2279402
1.311075211,1.1447717
1.273187637,1.3088075
1.204553604,1.2515944
1.105442047,1.2007927
1.186162949,1.0951132
1.229478836,1.1635369
1.13681221,1.2775831
1.240911484,1.1945394
1.145709991,1.2274966
1.189556122,1.2338816
1.239395142,1.2524529
1.12657547,1.2172471
1.231891632,1.3012772
1.156349182,1.1061065
1.173490524,1.2954813
1.313709259,1.2264448
1.097055435,1.2407148
1.217088699,1.351121
1.15553093,1.1776102
1.231615067,1.2192562
1.215259552,1.1788895
1.323070526,1.2623059
1.215568542,1.2541049
1.201555252,1.2383416
1.171226501,1.2165933
1.156320572,1.2352133
1.260536194,1.2789496
1.229532242,1.199632
1.245546341,1.237413
1.184663773,1.2276621
1.195766449,1.2205359
1.280712128,1.155383
1.280672073,1.2424809
1.116704941,1.2104634
1.262895584,1.3005077
1.165283203,1.12571
1.234375,1.3765931
1.236402512,1.2118201
1.22315979,1.2779859
1.151979446,1.1213256
1.214775085,1.2834849
1.149320602,1.2130628
1.270633698,1.2013363
1.115003586,1.2795037
1.342367172,0.99154705
1.179998398,1.2123524
1.281108856,1.1366423
1.233879089,1.2902838
1.296957016,1.2354082
1.232545853,1.1842382
1.299520493,1.2273227
1.215034485,1.1305984
1.229509354,1.2877858
1.184965134,1.23249
1.220119476,1.2844688
1.22974205,1.2568945
1.141187668,1.1918256
1.195339203,1.1822431
1.177528381,1.1697304
1.148853302,1.2208506
1.123912811,1.2535567
1.234664917,1.2277642
1.141777039,1.2569516
1.192901611,1.2106217
1.227666855,1.2234471
1.184082031,1.254597
1.137655258,1.3703967
1.210575104,1.2812861
1.214435577,1.2657735
1.182510376,1.2050184
1.209302902,1.266715
1.216363907,1.268175
1.174228668,1.2218834
1.302717209,1.2966954
1.338077545,1.2703283
1.191890717,1.4588094
1.229158401,1.2714461
1.229156494,1.1722666
1.234560013,1.2376336
1.103776932,1.2041963
1.171924591,1.1938269
1.31968689,1.2507843
1.381105423,1.2176737
1.242103577,1.2023576
1.377557755,1.3368322
1.280912399,1.2133238
1.269487381,1.3033091
1.207368851,1.2031785
1.297021866,1.3213137
1.139205933,1.2493981
1.254283905,1.2939191
1.223630905,1.2553707
1.300901413,1.2085966
