Actual,Predicted
1177.214844,1206.4106
1202.421631,1180.3607
1197.390381,1219.5149
1182.320801,1170.2837
1182.523926,1155.1268
1178.93042,1171.047
1175.891846,1187.219
1189.753662,1163.2194
1181.315186,1205.2567
1173.218018,1162.7083
1189.100098,1194.2089
1155.901611,1198.7817
1186.928223,1207.9271
1162.470215,1206.4106
1162.021973,1194.662
1201.810547,1191.0842
1145.593018,1190.382
1182.387207,1160.2737
1157.866943,1212.0411
1230.653809,1201.664
1177.868408,1162.2312
1205.601563,1218.5948
1181.243164,1138.1277
1200.636475,1163.8942
1192.048096,1189.4426
1231.6079099999997,1213.6357
1209.557617,1231.9087
1196.278809,1180.221
1272.862061,1229.1759
1169.201416,1203.6052
1251.928467,1179.0016
1175.238037,1200.9932
1186.593994,1173.6263
1250.877686,1190.2086
1158.8396,1160.9436
1270.992676,1199.472
1189.542969,1242.4463
1217.773682,1165.3878
1153.242676,1161.1375
1184.485352,1190.9247
1172.303223,1216.6625
1176.615479,1213.5303
1184.397705,1185.7688
1163.045898,1178.6249
1163.528809,1156.5675
1144.392822,1210.654
1170.692139,1195.6725
1164.571533,1201.1201
1199.516846,1140.7422
1163.554932,1224.4161
1169.827148,1168.7368
1193.76709,1188.895
1175.205566,1268.4089
1216.6560060000002,1175.6359
1210.112305,1155.1356
1183.59082,1244.2388
1163.594238,1184.5665
1169.654053,1170.1387
1171.327148,1170.0936
1165.190674,1156.7776
1168.668701,1173.8628
1169.102539,1322.6384
1174.641113,1176.6472
1197.344482,1197.656
1174.697021,1135.7151
1153.759521,1206.0713
1172.2512210000002,1163.765
1197.811768,1153.9779
1222.227051,1166.7426
1165.521729,1182.6466
1209.574951,1215.5923
1181.247559,1366.0016
1188.592773,1215.4451
1200.811523,1153.5209
1171.250977,1187.4578
1199.893799,1187.4364
1145.936035,1183.6781
1288.781006,1188.3395
1192.745117,1163.1184
1176.730225,1181.1481
1216.163086,1211.9415
1164.174561,1160.1417
1179.815918,1148.4891
1173.194336,1169.243
1181.4538569999997,1271.5409
1210.689941,1266.2483
1164.220459,1193.0266
1169.333252,1167.9692
1195.850342,1159.1158
1166.790771,1159.4105
1144.605225,1172.2555
1175.764404,1166.0186
1174.753418,1164.4171
1157.404053,1172.0804
1162.067627,1170.5931
1190.578857,1185.9728
1192.148682,1143.0358
1242.014648,1185.6016
1184.509521,1191.9762
1170.226563,1164.2455
1210.699707,1162.0564
1171.244385,1154.65
1182.410889,1162.4673
1181.891357,1177.8175
1178.947021,1154.245
1165.154785,1337.4414
1237.830078,1205.0508
1166.085938,1200.2969
1211.646484,1096.4471
1183.514648,1182.7072
1157.950195,1143.0302
1119.446045,1184.667
1155.973145,1187.0385
1173.75293,1108.8748
1185.911133,1189.5483
1206.660645,1177.8813
1173.30542,1175.3182
1174.794922,1167.7505
1182.891357,1170.9238
1182.916504,1191.4912
1223.44458,1135.7225
1187.506592,1175.7499
1204.070068,1177.8131
1164.532227,1197.2202
1179.3012700000002,1148.4045
1205.634033,1170.63
1165.945557,1162.899
1187.526367,1202.5021
1175.763916,1179.2966
1200.057129,1165.5302
1224.502197,1166.0409
1215.945068,1189.9158
1194.693359,1185.526
1188.665039,1182.2391
1238.491699,1188.7108
1169.730225,1159.327
1192.00708,1147.6959
1165.057617,1162.0162
1208.57666,1176.47
1188.133301,1209.8618
1182.800537,1240.9208
1193.871582,1198.6693
1168.258789,1207.5629
1194.187988,1158.4564
1215.185303,1165.8075
1167.564941,1161.3447
1240.701904,1173.2754
1177.709229,1176.1904
1198.495361,1208.4167
1209.615479,1182.7745
1265.06958,1190.2266
1206.437012,1174.6436
1171.148682,1202.0497
1243.268066,1165.2942
1223.446777,1244.1312
1179.294678,1168.8551
1193.310791,1175.27
1169.714111,1167.976
1156.833984,1234.7651
1265.808105,1187.7816
1182.241455,1212.9534
1176.686035,1183.1847
1201.786377,1241.7998
1282.537598,1172.3873
1178.817139,1192.0059
1178.900391,1180.8821
1201.279541,1184.1124
1170.111572,1186.8667
1249.846191,1183.9384
1181.300781,1110.3475
1208.160156,1163.2174
1175.73584,1180.3387
1160.980225,1154.65
1164.534668,1158.0074
1169.780273,1195.911
1182.381348,1191.5377
1181.451416,1213.0798
1172.732422,1164.1014
1178.740479,1187.5012
1178.185791,1169.2523
1205.932861,1153.9344
1168.192627,1192.2227
1228.615479,1162.6393
1204.456543,1179.2766
1205.580566,1172.3674
1166.717529,1200.8386
1188.016357,1153.9729
1170.091797,1270.7014
1180.827393,1169.1686
1204.622559,1191.9773
1243.189453,1092.6221
1182.374756,1159.9388
1182.846436,1185.4213
1173.306885,1175.0409
1178.917236,1196.1301
1171.959961,1183.5261
1136.82251,1351.1049
1203.489258,1172.8423
1116.282715,1172.9404
1178.18042,1188.9421
1172.336182,1148.2472
1166.020752,1271.1375
1174.397705,1246.1718
1120.470703,1183.6781
1174.278809,1170.7805
1206.05249,1184.9243
1165.056885,1194.1034
1180.919434,1153.1863
1148.071533,1201.2404
1226.039795,1188.2449
1177.388428,1206.6532
1171.239502,1187.9862
1133.800049,1190.924
1167.02832,1202.0824
1178.255859,1168.6997
1170.192627,1178.7822
1171.280762,1127.5522
1161.429443,1170.8652
1166.269043,1159.4352
1181.824707,1175.4756
1182.951172,1181.7672
1185.412109,1163.9819
1263.583008,1184.9678
1187.570557,1198.2227
1166.64209,1179.8988
1285.216064,1173.7468
1201.926025,1184.9243
1200.916992,1198.4556
1178.231934,1147.1619
1177.735107,1183.3695
1202.01416,1196.084
1173.638672,1202.7523
1189.608643,1176.5006
1219.791992,1202.1348
1173.788574,1173.0159
1157.952881,1166.4873
1188.064941,1172.7445
1170.134766,1168.2917
1136.799561,1181.5491
1289.147949,1090.4159
1187.632813,1180.8246
1286.510498,1171.9479
1134.86499,1234.6049
1218.371582,1201.132
1160.368408,1223.4755
1191.606445,1185.7269
1177.870117,1176.2472
1170.136475,1161.3447
1193.78125,1211.4497
1161.384033,1179.3608
1227.081787,1190.9877
1183.49585,1185.8207
1184.505127,1190.9617
1184.370117,1187.4364
1240.664063,1257.252
1166.107666,1178.3256
1194.221191,1181.7909
1168.676758,1175.7513
1194.175781,1168.0852
1178.344482,1168.3301
1179.219482,1194.0271
1152.455811,1171.0259
1178.198975,1172.9166
1199.836914,1184.1222
1187.137695,1120.9298
1219.769531,1192.6013
1170.641846,1123.4865
1213.729736,1183.4758
1206.911377,1158.307
1204.526611,1137.2892
1175.66626,1197.366
1230.143799,1177.5814
1215.720459,1174.3333
1288.250488,1169.8954
1171.005371,1159.947
1196.744873,1191.7357
1194.722656,1183.4944
1222.523438,1139.5583
1186.991455,1169.844
1180.46875,1193.9902
1175.671631,1173.6812
1168.603027,1192.2227
1142.633301,1177.0231
1222.010986,1140.9857
1262.260254,1217.0314
1180.208252,1196.2397
1169.72583,1175.5806
1183.898682,1330.0719
1193.677246,1217.5483
1179.805664,1154.1464
1174.803955,1203.725
1158.7255860000002,1178.1453
1240.738525,1181.9609
1187.259521,1171.0508
1203.029541,1181.794
1184.909668,1163.5714
1169.203369,1247.636
1161.519287,1184.1458
1166.062988,1196.1954
1171.662354,1267.3677
1224.497314,1223.7063
1207.147949,1181.5135
1189.546631,1158.2357
1198.438232,1177.6857
1257.500244,1242.5297
1176.375244,1186.6223
1175.7277829999998,1196.6494
1212.282227,1186.205
1206.003418,1219.5801
1259.557617,1200.2495
1181.413086,1155.2358
1169.69458,1151.2725
1152.719727,1182.293
1185.530029,1184.7924
1201.32666,1143.9102
1181.970459,1179.4932
1187.635742,1205.1791
1140.580566,1160.761
1180.390137,1183.735
1178.750732,1177.3949
1200.615967,1178.7351
1172.288086,1168.608
1176.710449,1185.5701
1162.463867,1160.5366
1222.342041,1182.582
1180.394531,1208.496
1155.291992,1121.2477
1151.153809,1165.7878
1153.812012,1170.1042
1235.841309,1168.6176
1175.669678,1188.2457
1205.602783,1223.4135
1158.461914,1192.3125
1203.497559,1198.6549
1182.289795,1208.7279
1194.781738,1185.0737
1208.533203,1173.742
1162.623535,1157.0874
1200.459717,1210.7656
1205.066895,1157.0154
1173.33252,1170.88
1176.291992,1179.9036
1178.22168,1230.9608
1202.489258,1137.3287
1179.220215,1172.433
1212.162109,1206.0135
1177.891357,1190.7849
1235.314453,1159.9388
1279.481201,1127.9875
1139.577148,1123.7434
1207.014893,1149.7897
1181.343018,1181.3982
1215.2146,1251.2916
1180.305664,1189.5284
1177.405029,1188.4069
1205.544434,1176.7336
1146.041748,1196.2178
1159.957275,1191.8701
1180.842285,1209.3547
1178.309082,1149.6871
1177.790283,1175.1809
1172.399902,1135.0486
1179.299316,1187.3157
1173.252686,1034.4578
1195.857666,1195.1355
1177.238281,1160.7661
1167.773193,1203.5494
1178.948975,1172.8826
1176.159668,1160.721
1169.6521,1168.0535
1173.654785,1207.3717
1173.281494,1198.411
1229.584229,1177.4714
1175.122314,1182.9901
1143.132324,1203.5812
1179.390869,1159.6637
1176.310547,1236.5658
1175.800293,1181.4758
1182.401855,1197.3806
1178.837402,1249.3433
1181.879395,1183.647
1161.002686,1207.8634
1171.316895,1163.5375
1181.430664,1221.904
1219.367676,1195.828
1196.69751,1240.353
1234.749268,1213.0409
1172.15918,1176.1561
1181.377197,1192.8236
1174.665283,1142.3392
1202.556885,1182.1545
1173.711914,1179.0164
1151.219971,1197.3427
1202.562988,1199.5121
1217.711182,1178.9614
1201.589111,1183.1785
1180.206787,1182.7534
1212.265137,1108.9672
1171.776855,1177.6133
1171.819092,1189.8551
1160.905273,1160.522
1175.781006,1198.3058
1188.123291,1173.3346
1158.881104,1186.1813
1182.832275,1176.8903
1204.627197,1213.5881
1187.936279,1243.1616
1217.411133,1173.051
1172.281982,1171.5255
1176.69043,1137.1912
1206.588379,1187.1685
1243.139893,1242.1464
1175.700195,1181.0616
1179.361572,1177.6857
1165.536865,1166.4873
1166.592285,1177.961
1109.289307,1183.1614
1172.719238,1200.3429
1171.722412,1150.327
1156.871094,1200.1843
1143.930664,1078.3588
1182.942627,1182.004
1235.80957,1162.3436
1156.237305,1149.7897
1183.869629,1145.1804
1186.946289,1175.6536
1153.908936,1211.9547
1177.139648,1161.5685
1226.044434,1227.6095
1223.522217,1164.1576
1157.862549,1178.6198
1171.640869,1201.076
1196.89624,1228.2001
1172.3125,1146.7084
1224.996338,1252.9781
1167.735352,1178.7966
1178.695557,1160.1543
1193.233398,1184.9243
1145.551758,1185.3474
1177.275391,1204.2694
1199.38208,1116.9269
1181.202393,1165.817
1181.947998,1222.0605
1166.721924,1176.3436
1191.750244,1199.037
1197.765381,1168.1256
1171.084961,1179.9625
1175.137207,1096.3604
1225.536377,1197.7311
1175.401123,1210.3318
1184.43042,1220.3049
1167.689941,1193.8881
1285.683838,1110.273
1204.021973,1152.2434
1146.567383,1162.1006
1159.361084,1169.1683
1189.017334,1179.3999
1204.570801,1176.4501
1214.916748,1173.7849
1169.207275,1218.204
1207.796387,1166.3099
1117.325684,1123.7877
1187.579346,1188.4585
1207.966309,1199.7314
1169.149414,1146.9792
1155.208008,1175.1371
1199.823486,1194.7861
1184.932129,1055.1954
1255.954834,1177.6857
1194.619385,1160.2141
1192.111328,1224.6475
1163.056641,1166.8463
1187.019531,1184.8231
1170.716064,1198.4432
1175.853027,1209.5321
1177.319336,1180.9573
1178.685059,1167.8555
1174.258057,1179.13
1178.64502,1191.8867
1196.358154,1173.8615
1195.801514,1172.7213
1199.750732,1198.913
1204.533447,1182.875
1155.943359,1199.2783
1172.587891,1173.691
1160.821045,1185.5701
1195.243896,1186.134
1169.11499,1166.0966
1159.893799,1175.751
1176.784424,1188.4501
1234.105713,1186.9806
1204.500732,1204.4869
1170.818359,1222.1442
1235.727539,1179.3317
1224.90332,1174.4951
1211.75,1220.2032
1188.137451,1151.3159
1132.331299,1174.6317
1221.468994,1149.09
1215.757568,1163.8638
1259.517822,1221.2969
1169.19458,1194.4838
1171.200195,1186.6804
1283.173828,1172.3873
1178.27417,1154.0914
1200.881592,1222.0984
1178.373047,1192.2024
1172.125,1162.584
1150.230225,1180.136
1188.822021,1105.066
1167.879883,1186.8956
1245.116455,1213.5342
1168.270752,1169.0133
1203.417725,1221.691
1194.193604,1158.2491
1165.275146,1169.0076
1191.130371,1201.744
1187.258301,1183.083
1152.658691,1188.8689
1164.623779,1194.7405
1196.269775,1144.1727
1191.596924,1155.7568
1162.544678,1177.7347
1201.52417,1168.2711
1202.862549,1183.5488
1171.787598,1183.3695
1216.357422,1211.9368
1195.796875,1237.5432
1165.073975,1176.3546
1180.45752,1175.4232
1188.032959,1169.6869
1178.286377,1104.3142
1176.244385,1165.1653
1170.198975,1275.1277
1195.3544919999997,1192.7982
1164.608154,1175.3751
1197.694336,1189.6833
1181.967285,1159.5308
1186.959717,1155.3015
1189.635742,1193.537
1179.989502,1190.4376
1220.413574,1183.4471
1149.26416,1161.2083
1231.830811,1167.2598
1194.727051,1174.9569
1183.460938,1130.5253
1174.234863,1171.3702
1212.695313,1126.282
1198.399414,1183.9696
1272.900391,1143.1897
1215.812744,1182.0087
1181.886963,1195.3192
1216.41333,1173.7898
1189.495605,1225.2439
1218.875732,1187.1422
1195.831299,1112.1904
1175.839355,1029.6737
1188.5778809999997,1243.8027
1263.14502,1205.1791
1196.14917,1166.3099
1173.265869,1176.5343
1175.742188,1183.5663
1200.994873,1183.2866
1173.672607,1167.983
1162.430664,1235.0386
1172.174561,1179.3608
1174.165527,1209.3158
1169.119629,1182.4869
1170.179688,1173.9921
1174.714355,1139.3251
1182.960449,1178.7214
1174.645264,1193.9028
1181.281982,1190.124
1163.9519039999998,1171.8341
1187.586182,1184.7924
1110.186279,1176.4742
1197.3029789999998,1184.7052
1180.789551,1167.8574
1175.786865,1256.122
1183.447998,1213.0798
