Actual,Predicted
53.02075194999999,56.323254
54.989135739999995,52.349476
53.20852661,50.84755
53.2610321,55.53029
52.23550415,52.794544
47.85153198,52.553204
53.37809753,49.407616
53.33889771,53.811092
53.51454163,53.09452
45.45924377,65.70121
52.77153014999999,58.828785
47.77157593,48.594112
50.4901123,62.977654
48.6552124,52.42126
48.54438782,52.872116
56.11180115,51.446255
53.11941528,53.030033
51.54743958,49.59667
53.11074829,53.930256
49.15583801,51.604694
55.09715271,52.875084
50.23350525,53.187206
52.44639587,54.97727
57.46093749999999,48.848537
55.04173279,54.996258
54.27656555,50.309563
50.44508362,53.228348
53.074096680000004,51.851818
55.70747375,54.17163
55.13670349,55.504814
51.00523376,50.627113
54.67774963,52.50929
54.96078491,53.33044
53.91427612,53.387653
54.10343933,52.854206
53.97331238,47.43224
52.26649475,52.398506
48.92672729,53.875225
53.23020935,53.25923
55.07138062,52.962086
39.78370667,54.810654
53.81295776,52.50415
50.00932312,52.203503
48.16021729,59.11936
54.77110291,54.72507
51.85665894,54.09488
52.77729797,51.242157
49.92832947,51.616116
44.561203,56.33266
46.42588806,46.129906
46.7230072,53.314163
52.80491638,45.894585
46.40118408,54.02389
55.27629089,52.240803
54.02905273,49.54524
54.76077271,52.798386
54.47186279000001,53.658398
51.37095642,53.380417
54.48316956000001,49.450905
54.06559753,52.524704
55.06607056,52.13249
53.28717041,54.562714
48.55554199,46.155064
54.90907287999999,57.313305
48.57511902,49.09409
55.59011841000001,54.38252
54.13851929,53.657776
55.11044312,51.76821
55.4957428,54.37056
55.23345947,51.720165
53.85047913,53.413345
53.84745789000001,53.269333
53.5668335,55.44639
53.23648071,60.082237
47.1368103,51.107594
49.33576965,47.74773
50.38592529,50.467533
55.017929079999995,47.5541
50.50489807,60.868824
54.8405304,48.11533
54.3969574,54.087704
54.85617065,57.268074
54.89543152,51.411205
54.12574768,52.115852
55.23054504,56.008316
54.32841492000001,51.474613
52.52427672999999,51.161064
53.20437622,52.27964
54.36358643,50.06452
48.73510742,53.142273
53.85881042,53.43696
53.45233154,54.02765
55.360824580000006,42.719265
54.73910522,52.743057
52.23422241,49.091244
52.39143372,54.032986
55.38371277,53.799885
53.84544373,52.691566
53.75660706,50.207237
49.51797485000001,53.3053
52.47441101,56.15605
56.99797058,50.735935
53.98176575,52.281693
54.10281372000001,52.793888
50.55964661,53.77827
49.83084106,42.25339
55.41680908,52.72548
53.552352909999996,55.658638
53.01963806,50.9075
53.45326233,53.651897
48.49221802,52.962086
50.0115509,54.310196
54.32817078,52.031975
51.53848267,50.087418
49.80290222,53.13356
54.7999115,54.37355
52.9797821,55.843174
54.86550903,53.616577
55.01263428,53.371136
50.3421936,52.580654
55.02403259,50.956135
44.6277771,52.637604
54.84342957,53.660004
45.48129272,53.12915
53.86231994999999,53.09463
54.22439575,53.70036
54.43563842999999,53.079784
55.11592102,52.811317
54.08689880000001,51.363445
52.13174438,53.328438
53.14639282,55.530357
55.13220215,54.161938
54.73326111,53.682884
45.29524231,53.325317
52.03833008,53.97677
52.64424133,53.236485
41.78419494999999,51.254128
53.8238678,54.71672
49.78205872,49.1684
55.480010990000004,54.005756
49.92939758,57.157337
38.84843445,52.872116
54.72070313,51.389153
54.81977844,52.44376
49.35517883,54.067528
53.77468872,50.077633
54.61938477,58.030952
55.16752625,50.784145
55.19847107,58.470314
54.1721344,53.76667
55.268936159999996,51.495834
53.38806152,40.551228
52.7973938,53.67672
53.190612789999996,52.75053
49.68174744,49.463398
47.03184509,52.13037
54.71502686000001,52.359257
52.50743103,52.2701
52.43780517999999,52.360516
53.75466919,51.17997
53.64118958,53.382584
54.93463135,56.2943
55.29721069,52.11425
56.47666931,53.48985
54.68733215,52.44376
55.27565002,53.46485
54.16876221,51.780884
55.276474,51.142384
51.017898560000006,58.02215
55.43051147,53.739105
54.87222289999999,52.620323
52.24401854999999,53.02697
54.38087463,54.72999
49.385086060000006,54.75618
52.68664551,53.64307
51.39143372,54.181545
48.79370117,52.30594
55.320693969999994,54.41912
47.91539001,52.663742
54.16688538,62.70599
54.87878418,51.920338
54.3221283,54.580917
50.48347473,54.384087
54.36233521,52.649197
53.47853088,50.39147
49.129333499999994,52.115852
48.61520386,48.210728
55.12095642,53.2773
55.16867065,54.3032
51.63453674,53.54672
54.46405029,55.751892
52.43049622,52.42126
53.98866272,54.283306
54.11880493,52.334396
52.84622192,52.35293
55.13409424,52.480183
48.35250854,49.19078
55.414123540000006,52.343044
53.96224976,52.276188
55.30912781,52.747356
53.42817688,52.279724
52.31271362,51.417744
49.32749939,56.61795
53.97299194,48.09954
55.36979675,55.642727
52.73800659,52.267044
55.6008606,48.974533
55.35630798,58.14549
51.92662048,52.081665
55.49757385,53.133423
52.95272827,54.265736
55.275741579999995,53.901577
52.44662476,53.237957
52.7144165,55.636223
49.52912903,49.154854
55.40884399,53.513523
49.95288086,52.667118
50.53488159,51.830643
51.45109558,51.19099
48.95478821,52.580654
54.09921265,54.23422
53.41648865,62.36626
54.65220642,54.14843
54.05723572,53.768738
54.25431824,51.707832
53.62409973,55.77756
53.58929443,61.039978
52.80735779,50.266
53.38517760999999,45.519264
54.5063324,52.686443
53.79905701,52.977177
55.11598206,54.120342
54.16714478,52.431366
49.83560181,52.35573
55.07765198,54.149857
49.51589966,53.00326
52.822418209999995,51.24138
51.70870972,56.537712
55.287094120000006,52.67111
55.34704589999999,52.91128
48.56997681,50.66822
53.88023376,52.6283
53.94633484,56.098965
55.41584778,52.81529
53.69085693,55.457233
55.18647766,50.9112
56.37017822,54.52954
53.95939636,54.02999
43.78561401,49.36939
53.35597229,48.154915
49.25834656,55.1559
53.05290221999999,52.4743
50.95933533000001,53.271824
52.96316528,53.94838
51.79322815,54.250385
55.50740050999999,55.869244
52.63818359,53.08392
50.84375,55.099297
55.36869811999999,54.079487
55.061691280000005,50.367836
49.6254425,52.81268
53.64291382,49.54819
52.17558289,56.543976
54.27423096,52.514355
46.61488342,48.801308
53.400634769999996,52.02469
45.77220154,52.319828
52.04983521,54.056313
53.751297,44.20533
56.81402588,55.801624
55.2167511,54.42
54.87208557,54.485836
41.74331665,51.821953
52.82064819,51.703358
52.96101379,53.29234
54.717010499999994,50.85386
54.73214722,54.29753
52.6335144,52.30629
52.21302795,53.577755
50.66627502,53.271713
53.370910640000005,58.73987
48.35423279,59.820946
54.1714325,60.171406
51.95741272,51.671825
45.38319397,53.445225
53.81018066,53.328438
55.16790771000001,57.591206
55.430145259999996,53.96216
54.8874054,54.307518
52.41287231,52.13668
55.13598633,56.03659
54.01228333,54.42701
54.90823364,52.185036
54.63697815,51.881313
54.13720703,53.34256
45.56263733,51.564117
53.510849,61.64772
53.15252686,46.65595
53.80157471,53.003803
55.47570801,49.89787
52.87924194,47.12214
49.88432312,54.992455
52.46429443,53.51197
52.03245544,55.438576
54.02702332,54.286774
54.15983582,52.17923
53.56730652,50.628807
53.77891541,49.750984
53.46125793,54.324867
53.59765625,53.635494
55.02497864,50.54743
52.34313965,55.964615
54.42584229,52.667793
54.18429565,47.43138
55.564315799999996,58.203213
55.36775208,54.130108
53.66741943,55.02491
52.94429016000001,52.676636
53.62313843,45.401463
50.7102356,50.609737
55.25193787,56.119884
53.81550597999999,53.430176
53.51266479,52.80231
55.06245422,54.338356
54.473464969999995,55.590862
55.37590027,53.493687
54.46224976,58.73452
50.73484802,49.151638
51.26881409,53.176807
54.43991089,50.748848
52.50196838,52.285324
52.362716670000005,54.349167
52.736007689999994,54.159733
55.0973053,57.622116
53.57470703,52.835133
57.46682739,47.131374
48.85215759,52.15285
55.15235901,54.44499
49.742858889999994,50.401737
48.57791138,54.22191
54.81838989,52.650284
55.21170044,53.34372
54.21546936,52.43656
53.13446045,53.918903
55.11654663,50.880863
52.76115416999999,54.26802
54.21754456,49.144
51.35864258,50.99426
54.86180115,55.9202
53.39599609,53.80142
53.42657471,53.534374
54.49824524,52.6283
48.94421386999999,54.75618
48.40675354,44.030666
48.76252747,49.001923
52.72766113,53.641197
52.03268433,53.208683
44.52967834,49.75925
53.39198302999999,49.409424
53.06272888000001,51.277416
53.64256287,49.289696
43.78640747,54.307518
53.52220154,51.137115
53.45788574,54.205677
45.40968323,46.784023
52.62371826,52.705494
55.17115784,54.410156
54.56300354,50.801006
44.92103577,53.683582
54.1164093,59.26056
54.2454071,49.778374
56.36846924,52.982838
55.28457642,52.236813
54.11285399999999,44.470432
53.129684450000006,51.852173
53.84671021,52.44376
50.73197937,53.341217
55.41928101,54.777782
52.63020325,46.409107
53.77011108,47.822483
52.50308228,53.759895
50.28923035,52.101612
53.22103882,54.298267
54.22337341,44.93586
54.04286194,54.900047
52.324646,52.15822
54.21661377,51.469967
54.57843018,53.244167
52.32904053,53.880333
52.74632263,54.174698
56.160995480000004,56.318317
52.66375732,47.24787
53.46664429,52.117836
55.13420105,54.116375
55.89074707,52.274124
49.571594239999996,51.086983
54.61268616,51.08966
54.29226685,48.651783
55.47851563,49.801865
54.25233459,51.7741
54.5848999,50.84209
52.60614014,53.52825
53.73356627999999,52.27215
54.36331177,54.45567
52.68531799,57.541454
53.10098267,48.687798
53.68246460000001,52.6283
52.27523804,50.315353
47.0841217,45.34638
50.17764282,52.567795
52.80056763,52.705875
53.16407776,51.102024
55.058197019999994,53.449043
54.97874451,51.920025
53.67662048,53.21206
54.68432616999999,52.22202
52.84709167,52.92895
52.16683960000001,55.230415
52.30610657,50.990406
54.01556396,56.130505
55.0562439,54.502674
53.68608093,53.18518
53.62921143,53.120365
47.347045900000005,52.81268
54.34971619,53.519936
50.98901367,55.69312
50.007461549999995,53.521164
53.98400879,55.91923
54.0552063,58.746346
54.992630000000005,59.5063
55.64389038,50.628597
52.25556946,48.994553
55.433135990000004,50.35399
57.41195678999999,54.898056
53.05331421,55.56903
51.8200531,52.2705
53.7755127,54.826237
55.239425659999995,51.07277
49.625671389999994,54.942535
53.1555481,51.800068
49.88856506,48.83937
56.93928528,50.735935
52.63179016,49.01421
55.274215700000006,52.644512
50.834030150000004,33.605934
53.78855896000001,52.20651
49.07751465,52.86251
55.41142273,52.28787
52.34579468,51.068745
53.74612427,53.84677
53.95210266,53.654003
51.09043884,57.60569
55.06610107,53.65121
54.26251221,54.28692
52.60627747000001,51.131634
51.76023864999999,53.44823
44.83154297000001,55.069347
54.99818419999999,53.2419
54.09281921,56.694775
52.80715942,37.369194
46.3513031,54.50565
52.394607539999996,49.15485
50.91950989,55.601437
55.09275818,51.142384
56.10908508,60.764915
54.94192505,53.15931
50.07855225,53.084534
51.23298645,53.10218
55.11233521,55.124046
52.2882843,52.913723
53.8107605,52.28605
53.81907653999999,51.76811
55.17018127,51.32021
49.48712158,51.301617
54.30751038,52.088913
51.29002380000001,51.95439
48.07579041,55.566788
55.46894836,51.70522
55.22781372,53.872387
55.41767883,58.61097
44.28382874,46.405865
53.8440094,57.799725
54.57446289000001,52.150852
53.09860229,51.127407
54.60664368,53.69021
56.857971189999994,45.245182
54.01287842,54.279266
55.78770447,54.7021
53.54527283,54.78846
54.95744324,53.31953
53.00163269,52.328823
52.62002563,51.51156
54.3707428,51.87282
54.61163330000001,53.591583
53.78437805,53.654934
52.84657288,52.34846
55.55088806,54.250385
55.22135925,49.801865
50.91531372,52.297447
53.02857971,54.03222
54.56333923,53.97949
54.68783569,54.779217
54.67796326,53.288727
53.69873047,53.2773
52.98321533,53.673756
54.30523682,49.470028
53.54284667999999,45.9693
54.44784546,51.685143
50.6288147,53.14538
54.43942261,53.350155
49.886520389999994,53.61689
46.65777588,51.207485
52.95050049000001,52.4743
48.18904114,52.382023
52.3368988,53.518623
54.01091003,48.35484
51.03010559,57.643997
53.46166992,53.13356
