Actual,Predicted
10.0,9.78693
11.1,11.064952
9.9,10.068915
11.400000000000002,10.035406
9.6,9.863182
10.4,11.071886
11.2,11.87371
10.0,10.208082
9.3,9.122272
11.300000000000002,11.573168
10.2,11.024973
11.1,10.597017
9.4,9.380729
9.4,9.650692
10.2,10.137726
11.400000000000002,11.679046
10.8,10.809101
9.9,9.77074
12.0,11.61781
10.5,10.370691
10.1,10.1538105
11.400000000000002,11.055582
9.8,10.510412
10.1,10.29669
11.2,11.097499
10.9,11.576341
10.8,10.83842
10.5,10.245778
9.5,9.782743
9.6,10.200991
12.0,11.460034
10.1,9.995076
10.8,10.682867
10.1,10.110131
11.2,11.287872
9.4,9.749783
9.2,9.760696
10.4,11.2345295
10.3,11.116243
11.500000000000002,10.361972
10.1,10.543485
10.5,10.743372
10.9,10.617651
10.0,9.685546
10.9,11.462653
10.1,9.980928
11.9,11.480993
10.6,11.018069
11.600000000000001,11.168492
9.9,11.050276
10.7,10.925633
9.9,10.270058
10.3,9.982772
11.8,11.592636
11.500000000000002,10.834284
10.3,10.225739
10.2,10.376774
10.5,10.726788
9.4,9.9894495
10.0,11.162339
9.9,10.534215
10.3,10.026546
10.4,10.222513
10.7,10.458134
11.400000000000002,11.047107
13.0,12.432978
11.500000000000002,11.51109
11.300000000000002,10.784431
10.3,10.391192
9.7,10.923653
10.1,10.277589
10.7,10.292049
10.6,10.428742
11.0,11.95315
11.600000000000001,11.452266
12.7,11.799566
11.0,11.179232
11.8,11.132362
10.1,10.057702
10.8,10.370305
10.9,10.902099
11.300000000000002,11.000932
10.0,10.778662
10.5,10.678944
10.2,11.022783
11.300000000000002,10.263363
11.400000000000002,11.204937
10.7,10.742153
9.7,9.9357395
10.1,9.800447
10.0,10.146255
10.8,11.105958
11.2,11.7626915
10.6,10.539324
10.0,9.928639
10.9,10.4585
10.3,9.802701
11.1,10.494143
9.7,10.058938
11.400000000000002,11.65714
10.1,10.34563
9.8,9.845203
10.3,10.955881
10.4,9.972288
11.2,11.072169
11.300000000000002,11.032928
11.1,11.325222
10.1,9.42637
10.6,10.724561
10.4,9.94143
11.2,10.707712
9.7,10.262873
11.700000000000001,11.518698
11.9,11.464034
9.6,9.676037
10.5,10.227449
10.8,10.832178
10.0,10.814763
10.4,10.733737
12.6,11.51274
11.500000000000002,11.24648
10.4,10.075223
11.1,10.614854
10.5,11.334014
10.3,10.00746
10.6,10.8890505
11.1,10.361563
11.500000000000002,10.727349
10.8,10.880089
10.4,10.386091
10.9,10.658249
10.4,10.544833
10.2,9.926158
10.0,10.99378
11.0,11.46264
11.300000000000002,11.515324
11.0,10.922519
11.2,10.738507
10.2,10.32866
10.1,10.3515625
10.7,10.555867
10.6,9.766759
10.4,10.292638
10.8,10.42692
9.9,10.319383
9.8,10.397216
10.6,10.277449
10.4,10.748238
10.1,10.489934
11.2,11.090712
11.0,10.893026
11.1,11.164266
10.4,10.332748
10.6,10.529159
10.2,10.215204
10.5,10.533378
9.9,10.093156
11.2,10.817735
9.0,9.450776
11.0,10.288582
11.400000000000002,10.573204
10.2,10.091793
10.5,10.44561
10.3,10.188797
10.2,10.285882
9.9,10.829945
10.9,11.319065
10.6,10.745155
10.9,10.736888
9.5,10.034421
10.3,10.227473
9.8,10.128476
10.0,9.409666
10.2,10.340664
11.600000000000001,11.262033
10.8,10.913358
10.0,10.634677
11.8,11.279124
10.3,10.614305
11.500000000000002,10.957639
10.7,10.392547
11.9,11.440175
13.8,11.980422
10.5,12.048541
11.1,10.539776
10.8,10.836255
10.8,10.572439
10.1,10.066997
10.4,10.438443
10.8,11.179104
10.6,10.104446
11.300000000000002,10.763916
10.6,10.905968
11.400000000000002,11.475275
10.1,10.42495
10.5,10.458371
10.9,10.3118925
10.2,10.585186
10.5,10.9183235
10.1,10.210882
11.0,11.235067
10.5,10.088054
10.4,10.518541
10.5,10.498819
9.2,9.341038
10.7,10.891888
11.0,11.073224
9.9,10.552269
9.9,9.918091
10.6,10.3617
10.8,11.176714
9.5,9.925219
10.5,10.815774
11.700000000000001,11.646659
12.0,11.246953
10.3,10.228459
10.3,10.674689
10.1,10.068308
11.2,10.929006
10.6,10.866202
10.2,10.620799
9.9,9.799852
11.2,10.835407
9.5,9.635922
10.8,10.697091
10.6,11.019892
10.2,10.472252
11.1,9.823055
10.5,10.910352
10.9,10.591892
10.0,9.97826
10.7,10.175686
10.0,10.433019
10.7,11.216865
10.6,10.903787
10.8,11.061556
9.8,10.215194
10.3,10.874859
10.9,10.654659
10.4,10.96069
9.7,10.288023
10.6,10.841312
11.400000000000002,11.418351
11.8,10.568327
9.6,9.76547
11.600000000000001,10.521615
10.2,9.84063
9.1,9.534178
10.1,11.040123
10.1,10.065105
10.3,9.823933
10.4,10.025201
10.5,10.326094
10.1,9.842878
10.1,10.096891
9.8,11.341615
10.1,10.475801
11.1,10.353695
9.4,11.199635
10.0,9.673344
11.300000000000002,10.901475
11.9,11.299538
10.1,10.288879
10.2,10.748229
10.8,10.66893
11.300000000000002,11.219512
11.1,10.882941
11.400000000000002,10.668054
9.8,10.297206
10.2,9.871392
11.0,10.463227
10.6,10.761582
12.8,10.815176
10.6,11.170286
10.0,10.239937
10.8,11.188781
11.300000000000002,10.982912
10.8,10.919778
9.9,9.6725
11.400000000000002,11.395221
11.0,10.2229395
11.2,10.334546
10.3,9.933743
10.2,10.458846
