Actual,Predicted
719.8674316,703.47504
703.482666,710.90485
714.0085449,704.97455
703.8537598,713.5888
707.6286621,729.0527
700.6904297,710.30347
696.7783203,704.80426
697.8547363,667.6193
695.9423828,706.1156
712.487793,683.8754
692.3769531,717.5369
696.8808594,705.41003
704.3925781,701.9193
708.3059082,708.85187
695.8222656,678.07336
693.6828613,689.409
694.1547852,698.9144
705.6738281,714.12177
690.2148438,672.3651
696.2504882999999,698.11786
695.3977051,692.0054
698.956543,691.0202
697.1630859,698.00446
699.9414063,673.5166
686.8151855,717.4679
689.4577637,698.86584
693.0263672,705.08685
700.1032715,720.25104
706.1132813,698.5169
704.8969727,691.5172
694.6057129,691.76117
692.361084,689.91864
738.329834,689.52374
747.8215332,724.6366
710.4821777,734.9038
701.885498,696.95184
703.8457031,697.922
698.8986816,693.451
692.6845703000001,697.45526
714.810791,697.96655
695.5048828,693.1267
697.2526855,725.2584
708.4777832,698.813
710.706543,697.91254
688.0710449,704.24084
700.5925293,697.9953
687.9372559,701.8484
711.6584473,700.9558
695.3830566,716.504
711.0708008,707.69147
719.8620605,735.0592
694.1679688,683.4706
689.9042969,657.83746
722.9104004,724.2375
690.0949707,688.7473
678.6811523,697.2945
697.3562012,717.1833
700.9028320000001,705.0622
708.324707,696.3012
696.2446289,680.25226
704.3278809,697.23956
716.7290039,716.31964
700.703125,719.9682
712.9489746,689.3232
695.1298828,706.98517
684.6875,694.89655
703.3017578,717.4389
697.6032715,713.6587
694.0280762,708.6383
699.6242676,719.2059
698.348877,689.7413
694.8552246,717.4081
722.923584,710.74146
705.248291,709.7239
705.0524902,710.1736
704.6289063,715.7043
694.451416,690.59906
703.3303223,738.69366
708.3100586,726.66
702.2897949,718.61615
695.7749023,690.77765
693.3276367,720.73785
698.8933105,709.55566
703.5913086,686.7753
702.1323242,723.88403
697.9191895,707.5465
707.3085938,702.54
698.7751465,702.27277
706.8510742,706.9995
702.8981934,707.8198
694.1706543,700.4373
710.2675781,713.2948
722.1201172,696.62744
709.1179199,713.5956
715.8530273,698.62585
698.5651855,717.99756
721.3457031,662.7153
730.7409668,695.25824
703.9675293,704.19305
705.222168,702.267
736.4257813,716.18506
729.2827148,705.9507
703.2211914,691.8285
686.189209,689.78516
644.2595215,666.71893
697.9970703,720.4082
734.3845215,709.4966
688.2856445,741.3613
704.4526367,705.0334
689.5444336,714.7065
718.0983887,709.41223
713.3620605,692.5424
727.2387695,692.12335
699.2600098,687.5404
703.3576659999999,695.3395
695.0095215,698.52905
697.3974609,709.96014
694.8249512,697.69556
686.8566895,708.73267
708.1574707,697.0754
712.3015137,702.267
706.0043945,698.4473
701.9262695,710.70734
719.8723145,697.0006
702.6066895,670.1788
699.8200684,707.13934
693.6308594,696.3713
724.4423827999999,693.56354
706.2255859,696.8256
700.5175781,691.2105
688.9794922,716.5971
715.6726074,691.65454
690.8898926,687.6511
698.9702148,729.5247
711.4643555,706.06836
725.5500488,707.71216
711.2878418000001,701.7791
693.802002,706.05664
695.8981934,699.92175
693.3305664,690.70374
707.7749023,712.04114
693.6149902,697.96655
708.019043,719.942
699.5942383,706.2214
693.8049316,705.05347
701.9431152,725.53906
700.8320313,694.8711
700.5917969,695.5302
694.6647949,705.45197
730.21875,688.88855
698.5095215,695.4017
689.7819824,708.1689
692.3103027,711.3764
727.0256348,704.3177
700.4055176,700.2419
718.6054688,699.3465
706.6975097999999,697.58984
710.6450195,701.04205
697.6738281,693.65735
698.1247559,712.101
690.9038086,689.7176
718.2827148,701.3567
694.5253906,709.8699
690.7612305,688.24133
709.878418,699.07605
699.9255371,708.4622
713.5429688,700.7666
699.0195313,685.5384
716.8977051,708.4344
713.5864258,695.6292
700.3557129,699.11664
703.3493652,710.7955
690.0322266,697.44696
703.831543,704.97736
711.3762207,697.7578
700.7148438,715.7043
704.9541016,704.59375
730.0270996,697.12274
708.888916,704.7786
698.1831055,707.73224
702.7956543,690.2352
702.848877,751.67957
750.2268066,700.50494
701.2600097999999,685.3208
692.9006348,724.41724
702.7167969,711.7561
691.920166,707.62823
679.6203613,695.40125
707.0708008,713.9381
698.1733398,723.48737
698.8271483999999,725.4188
706.4360352,709.48193
706.8288574,703.08856
712.9753417999999,717.80365
688.7358398,616.3795
704.0280762,703.4753
695.0646973,697.7614
697.8613281,712.7111
721.2041016,685.62854
697.6611328,719.5918
691.8347168,709.0326
712.7832031,696.38074
697.3364258,691.026
692.9138184,708.2989
706.6748047,736.1254
685.5776367,698.39734
698.401123,705.6519
699.5192871,720.92926
705.3452148,695.1695
708.0812988,714.8536
699.7143554999999,701.0309
718.0009766,662.5299
707.7106934,706.34204
720.6652832,705.2002
728.5888672,687.66394
700.2094727,686.24835
697.7297363,714.2594
704.2177734,723.1506
725.0153809,688.27985
698.6396484,698.22327
695.4216309,728.84406
733.1984863,704.13654
696.473877,697.7029
709.8410645,703.93207
703.4277344,735.79565
718.5537109,670.85065
703.5620117,733.0284
706.3857422,708.968
718.5009766,690.4357
698.2717285,704.26904
698.6809082,704.40076
716.9755859,677.4597
702.092041,701.80054
712.8786621,716.13043
715.876709,708.4631
723.4245605,704.37524
712.6745605,699.35486
705.720459,678.58044
695.1013184,710.7943
702.5073242,704.34283
720.46875,713.3441
696.8276367,707.5465
733.2602539,666.38965
702.4719238,671.3438
699.067627,693.5715
735.6135254,702.1505
705.6210938,694.91785
691.6010742,704.31354
692.3410645,724.3331
691.8256836,728.1262
676.1716309,714.02167
724.8869629,722.0086
718.9143066,694.86664
710.5231934,700.47675
703.873291,702.6799
716.8032227,717.33215
695.557373,738.4596
745.8024902,753.2367
696.1401367,716.3871
708.6398926,742.7325
690.9506836,703.8219
699.5732422,698.71045
694.5900879,696.0651
696.8261719,674.76434
695.7158203,709.8005
702.9294434,722.4922
698.7038574,709.9781
687.5678711,691.2098
738.4458008,690.55566
693.1071777,712.76666
696.9055176,700.71655
724.4287109,715.83
699.810791,693.22156
719.4645996,732.6119
692.7521973,688.66583
689.1352539,721.1841
699.9499512,704.54297
692.2788086000002,693.58765
704.4816895,720.05505
689.2529297,695.8797
694.1716309,717.5808
702.9821777,696.50415
694.564209,712.1666
701.1467284999999,706.39026
702.7839355,720.7265
714.9545898,703.59247
702.2072754,708.00757
697.6508789,699.9731
715.4516602,720.73663
691.416748,694.0198
707.2072754,717.0433
697.0048828,690.0312
707.2368164,693.63855
711.6848144999999,702.3627
541.4118652,706.2553
689.8808594,692.5185
703.3376465,702.42615
697.9685059,707.1002
697.5131836,673.2328
698.4897461,717.567
718.8769531,729.8853
704.2512207,703.33563
690.5053711,706.65234
704.9143066,668.9621
703.8444824,696.7187
632.0444336,710.1469
706.1921387,696.7485
687.5334473,712.7111
716.4394531,691.2105
717.3410645,704.4419
697.887207,703.31696
706.9167479999999,711.09485
725.2949219,710.8666
695.8518066,685.0095
697.588623,701.7713
699.2180176,705.1646
718.1975098,698.59406
703.3081055,693.5715
700.7053223,682.99506
715.0283203,705.37604
701.9663086,682.4786
723.9946289,704.4635
743.8811035,709.3745
698.8469238,688.14276
702.7507324,699.38043
699.9204102,686.0491
698.1428223,723.41534
695.5246582,708.62445
716.3278809,693.1208
710.5996094,736.595
721.1020508,704.1744
708.5739746,702.267
708.2607422,716.15094
685.4794922,694.2807
715.7543945,705.8414
693.951416,715.1126
715.4018555,702.4157
694.2397461,696.4149
700.1618652,702.4833
704.784668,730.5836
708.3156738,703.4875
711.7954102,748.64923
730.7827148,732.1941
688.6333008,701.1526
694.0466309,720.589
713.0529785,708.09875
687.6069336,707.06964
710.050293,699.87177
706.4997559,684.60187
717.6728516,698.5633
700.2119141,712.60846
708.527832,713.9482
730.3591309,707.3877
707.3852539,739.744
699.0793457,701.6373
711.6396484,673.0619
694.0947266,672.6254
750.1523438,724.00366
685.7910156,689.3678
696.3444824,687.25354
701.8518066,691.9522
700.3522949,713.4666
693.1210938,712.7111
696.5754395,747.6763
699.1333007999999,664.6872
702.3793945,680.1877
707.8955078,717.1999
707.8586426,717.17365
692.0187988,722.92554
707.6535645,689.1638
681.6696777,710.99963
703.3935547,697.87537
714.4951172,732.40405
714.2089844,713.2614
721.4858398,710.30237
687.4731444999999,710.9754
693.8999023,702.3357
717.751709,688.2772
687.6088867,698.64343
700.1535645,714.2594
696.5224609,699.42194
705.6611328,742.68823
697.8762207,708.32465
691.5153809,700.22
690.6074219,694.1833
686.8337402,717.3568
689.9858398,715.64575
702.6113281,708.88556
705.6481934,720.79706
689.0075684,693.112
736.4499512,701.57556
702.8320313,707.55835
699.6574707,710.93445
691.3613281,700.7719
721.4848633,696.78406
688.454834,701.388
691.0793457,710.7258
718.7966309,705.0622
718.8154297,706.6563
703.0402832,715.53326
709.5002441,745.5814
686.6142578,712.8381
697.1816406,702.77704
735.9008789,701.1568
732.0197754,694.32965
695.0588379,678.3797
720.8398438,734.5936
704.9443359,712.7995
706.416748,677.30664
718.0437012,707.05383
687.7084961,697.673
723.6860352,709.2228
716.892334,710.0831
712.5605469,712.9903
691.7971191,713.2275
704.9714355,728.39606
688.1303711,708.80023
693.9599609,687.3439
702.6877441,706.16095
700.9953613,697.0006
686.9377441,697.16095
696.5688477,681.3923
689.2861328,706.02094
696.1801758,677.23627
724.7663574,688.52405
693.947998,721.0639
701.5065918,706.55347
692.840332,722.56616
696.6547852,735.2116
691.6884766,703.0629
695.5297851999999,707.9504
704.3774414,693.8307
707.1525879,721.76324
705.1809082,705.84686
703.8623047,722.5864
701.6960449,757.33716
709.1567382999999,706.3935
709.2111816,697.8308
693.1252441,708.5329
692.2521973,696.79065
699.0788574,695.4787
691.671875,701.2446
700.328125,716.80817
696.8244629,741.2876
738.5344238,710.20044
692.5822754,710.55963
740.9680176,706.98627
726.7509766000001,698.47406
705.8840332,699.152
716.8540039,695.23175
702.3310547000001,771.8892
714.8493652,741.99176
705.8552246,701.0309
731.3569336,701.6373
688.541748,697.9237
693.817627,675.2014
692.0400391,672.19916
695.9782715,696.731
704.090332,702.99976
700.2453613,706.2214
689.3217773,735.8885
704.6518555,711.24286
690.8984375,711.1932
697.3901366999999,671.5351
693.3103027,697.83386
696.3476563,702.3216
692.6469727000001,685.3892
697.6306152,703.95087
695.2150879,720.92926
695.779541,686.4513
696.0629883,682.8664
702.8691406,712.8202
705.6884766000001,675.44525
692.3044434,689.7413
