Actual,Predicted
129.0207831,206.43929
135.1446481,342.6916
233.23228329999998,218.0617
169.5608714,-1.6340932
329.4044304,151.61038
121.8674577,183.97012
160.5296964,148.54814
249.9386347,149.7414
323.1951161,238.09007
357.7064526,361.8615
360.2434824,259.93823
365.6171231,202.5027
128.8956609,21.960144
320.2827198,152.07167
325.7560514,298.60193
264.0840509,308.4803
248.78405219999996,284.42557
222.79424690000002,189.90062
232.0070017,228.30911
321.3442237,503.29688
283.8274122,403.17935
147.5612423,241.77254
253.8489565,300.6346
241.195851,192.30435
76.99743049,311.05972
185.1823222,287.259
90.35142359,168.81332
172.4671642,160.56398
78.35241192,253.51434
263.1095222,129.33206
132.9545017,105.49277
172.1182463,216.5771
168.6463607,157.17354
160.4427212,192.1445
167.8839293,83.7443
107.8797157,178.18947
265.0372173,210.04962
286.0302743,210.81476
163.3393501,45.508194
412.5821835,166.12143
141.9292192,141.97165
175.6918573,155.51534
132.4784271,202.54152
124.71576700000001,189.52477
248.4498845,303.4629
415.2209387,197.20778
225.46453690000004,135.17212
144.678855,217.87381
181.2450432,431.9064
145.8110579,381.2462
244.4332597,166.33716
139.0676856,174.01836
144.4647231,335.58414
275.9477679,240.17108
258.8762225,337.05328
127.4074193,481.1249
134.6405991,187.27808
174.8470284,167.39014
125.46395679999999,205.9722
171.414307,129.21754
362.5363714,274.49188
175.3047924,167.45953
256.4470216,271.71545
142.3844401,206.81425
362.4468531,216.14871
109.3949146,134.40163
119.1447791,336.7899
254.39013529999997,136.20421
366.8123958,308.14505
225.78090259999996,273.41235
257.2582811,484.5829
146.6808095,201.05917
295.7435177,-74.280136
288.3735173,149.76622
143.207398,198.113
179.6932232,261.05252
253.95525949999998,171.69127
310.5445537,248.12584
122.884711,134.98611
127.7222592,132.07077
171.4626265,172.81633
141.6565953,233.13788
288.2453434,192.80652
139.7843406,21.274448
392.1226759,52.61575
173.1156632,344.40607
85.89839713,308.4803
107.4616246,245.77342
134.7362209,222.11275
259.3294089,218.17587
236.53683069999997,206.78712
118.7190586,231.4175
138.6104302,125.88355
296.6448042,203.48605
184.6589454,98.881485
157.7780261,226.18405
168.1321391,99.64135
358.8559489,345.6635
119.41689439999999,188.74316
233.83653180000002,280.4366
144.7037777,138.71149
135.8557082,292.08255
121.206243,328.48087
238.30227389999996,199.02637
289.2102082,-1.3147421
258.3533543,259.34888
128.7354435,149.71791
265.7421739,213.28154
338.8816711,282.1217
237.6837839,176.45403
247.61980580000002,290.55664
253.1343361,237.41559
186.600882,238.5867
128.1057637,176.82948
159.2230345,114.086395
179.9368554,293.4198
120.5684252,122.63104
219.9784896,209.64609
172.0272021,161.68103
113.99645999999998,142.40353
321.2953955,249.1381
256.7659305,217.73584
337.5994233,339.71722
367.2101419,261.04083
121.3384859,214.13254
112.97666350000002,227.5706
331.2410813,185.48085
123.42232940000001,215.82607
125.02602920000001,184.48451
145.4936749,162.42343
141.4801019,233.67934
218.1021659,148.32506
295.4907303,208.59029
129.3285022,223.37143
127.84483820000001,260.68774
178.2151542,158.2239
362.4707586,148.77478
163.8266144,198.51779
266.0336169,104.474525
312.8740638,184.17052
113.2009679,142.40353
234.16561320000002,214.7104
132.4601166,136.497
121.0399221,192.19783
256.9937952,171.67064
266.2645335,85.32158
174.431989,240.72412
210.3700233,209.0247
124.1572949,122.178474
141.855977,251.57886
130.0833042,252.94244
171.5251876,180.52995
177.3738856,136.5651
309.2038138,114.660866
239.8368005,95.72504
316.6709619,250.75945
326.3679292,397.3163
167.7623676,146.63889
241.2426446,383.96512
131.4016645,291.11343
182.9260543,204.49358
142.5014242,129.21754
325.8933806,142.3516
179.6978009,247.74751
367.7640363,166.07248
325.37509,90.52626
173.8648703,166.99687
128.2720846,158.48724
366.4004082,308.4486
136.1608842,248.08585
170.7703857,241.67625
264.2076472,109.34672
165.985226,131.3782
267.6067992,173.58778
340.2798858,183.42247
329.0555125,233.6735
138.2294689,170.59157
184.3410537,183.02557
238.9380572,202.365
368.2019638,83.58889
266.164334,9.552893
254.5030504,174.03879
238.6283036,213.13023
234.28666640000003,217.70522
141.8758134,264.49982
366.5082371,132.63322
208.8863593,173.48418
310.6406841,252.80133
127.3718154,62.33514
231.2003198,165.9698
233.18803279999997,280.49405
269.6875909,243.18198
232.3808423,102.34724
235.97835870000003,229.29588
171.0877687,197.27931
142.4383545,226.18405
125.0957111,202.16295
249.7453566,280.39444
286.5984103,256.2109
223.4981862,182.47289
171.4036258,154.6628
131.7571945,191.28926
240.0672084,291.38092
138.5402397,212.71172
140.7161446,456.19214
336.4794274,193.47469
184.3395278,244.25261
268.0172609,126.79293
172.5821138,180.25557
146.8089834,61.300835
265.2152366,356.56937
236.0002296,164.27461
147.7097613,177.32768
128.7039087,161.29575
366.7584814,326.9097
262.0393717,250.58713
164.2584385,146.87254
144.5628881,235.48535
365.3236455,332.9593
121.4427544,83.18343
126.93032749999999,280.3635
298.69813,83.368645
346.0446604,320.50507
366.1415172,395.11343
234.48960839999998,139.92883
116.31325450000001,188.55426
138.9537532,205.75233
141.2817375,189.4078
257.0746669,188.6242
130.2643753,272.26645
128.623037,268.04544
324.5221231,28.082535
142.2104898,150.29895
325.543954,218.86981
304.7970724,133.8351
172.0475472,72.145004
141.8656409,167.82133
185.7138371,308.72
369.437418,309.70657
130.704846,222.96172
73.78392721,100.51185
326.0520721,205.50594
88.41915088,190.14436
373.2073589,262.92233
135.1410877,-3.5452194
233.9875939,315.8499
295.7435177,358.55103
120.1976363,239.4434
248.6935167,252.8634
170.7419026,189.39584
385.7338164,397.48004
337.831357,209.27885
361.058811,218.9863
254.05952799999997,239.99786
133.0089248,175.54266
279.1856853,200.34518
125.2269368,209.04237
167.5645118,178.5981
173.7641622,161.30182
384.3417052,246.88843
31.790692470000003,86.59877
372.0578626,259.34888
288.2753524,169.09837
328.3281764,-80.61061
411.7103974,108.96217
257.7109588,268.38745
233.1697222,271.04626
223.3776417,121.51486
294.7644114,277.45386
262.7194056,50.359207
305.0752912,232.51839
218.24509,-121.27754
138.0550099,262.31284
183.8471772,155.06804
119.6701905,112.898155
172.0394092,173.22551
140.3901149,133.32484
321.6239683,195.76767
255.872782,246.40163
141.8371578,307.62885
184.8812152,252.48766
181.1504386,184.9113
182.1524332,144.33716
241.43694,32.679764
130.3523677,159.10127
173.2590959,108.08793
282.7918483,95.543846
173.855715,184.73232
325.1055179,79.517685
127.84382100000002,292.1288
127.9719949,259.6672
121.5282037,188.92491
129.2725533,110.01348
182.5923952,154.70743
222.15388589999998,197.96063
242.54778070000003,174.97418
177.4893439,211.3649
226.5799551,306.1325
384.3803608,226.39372
123.7417469,462.3283
366.5006077,363.4554
172.7621677,258.9822
166.9556857,174.68355
120.4753465,140.71587
258.6442887,240.97783
122.6797344,376.61816
247.18136959999998,216.3857
428.9960747,234.44662
254.47761910000003,266.6846
361.1946143,186.31006
137.6826952,180.3017
234.79529299999996,149.70276
164.0666862,183.0608
336.7698532,260.3924
157.5440578,120.71815
161.6491837,238.77516
174.5489731,163.51079
355.5213925,214.20006
223.19911369999997,143.68578
325.8938892,375.90543
275.0714042,-139.2166
248.99564089999998,289.52954
131.1239543,181.90485
238.15019449999997,137.42336
262.7285609,239.839
253.70247210000002,277.79794
173.6517557,243.96625
174.0357688,235.48535
141.295979,251.57886
112.6236766,251.40883
185.117218,143.30699
150.4446468,208.3335
319.966354,248.10426
77.23394189,209.69473
124.77934529999999,71.65107
258.9433612,229.33305
181.7363766,184.90686
78.19982392,108.96217
222.06691069999997,-63.858925
437.7185133,190.85883
204.0549146,276.96103
325.8654061,186.98048
362.928014,298.12598
168.0385518,132.93019
76.44811369,240.14003
113.5615842,143.2198
360.7266777,198.23431
176.9659671,176.39647
366.4858575,327.42856
137.172034,219.10097
138.4502128,146.91937
144.3451959,142.40353
144.6956396,209.04095
127.93537380000001,125.538345
257.1585903,227.53426
183.0689784,170.76741
128.8239446,250.17227
139.0386939,140.50125
170.6946003,241.25241
359.880323,201.27458
128.8575139,105.3227
58.523601369999994,67.24691
241.840281,364.70685
126.35303619999999,307.42017
324.5760375,258.98163
146.6380849,222.30559
313.2051798,356.0663
389.5093521,108.580536
359.2837039,267.12018
293.5493023,236.76776
175.7808669,108.58501
207.6961729,226.94595
248.0994407,220.78525
436.2999536,239.30269
263.3913014,87.97038
336.823259,305.09543
174.759036,54.48078
166.6321991,257.91373
127.0117077,166.89613
299.5999251,286.04044
257.0878912,413.6632
141.6464228,66.38751
363.7474115,235.48535
257.2776089,270.81912
244.95561929999997,386.7532
147.0414258,225.40077
184.117258,286.97314
170.1885167,351.3619
126.22486229999998,295.63446
266.9160842,146.64642
143.5405485,143.31781
116.6306375,134.98071
127.1398817,168.81758
173.3587868,162.96011
365.1242639,230.35297
123.18174900000001,255.44044
179.688137,143.71446
323.1788401,456.2186
180.6438465,188.41234
233.40877670000003,167.82133
132.6920503,184.11826
173.6863423,65.84367
234.87921639999996,160.10942
173.5769876,176.60724
369.6042476,158.10193
264.2895361,277.56216
179.3178568,325.79453
371.6351938,106.484825
248.520075,134.01772
234.4550218,418.99182
140.8885691,202.12265
247.6111591,174.21057
367.0407692,111.78763
415.2239904,300.1921
365.9182301,370.09653
145.7983423,205.18117
235.5907851,277.88718
310.7042625,248.12584
320.0167081,269.1866
235.16455599999998,335.78964
141.4231357,163.0477
182.1325967,180.78264
138.663836,223.2425
137.4858567,202.44785
168.2394594,96.542786
369.3158562,221.93933
144.2704278,169.52148
358.4404009,-69.62215
124.5626704,157.78188
168.7669052,177.10506
144.3797825,177.90918
209.8084995,213.00519
89.60679415,142.54854
323.700691,257.64404
236.5693828,188.16989
143.5659798,233.22983
244.27049920000002,285.5413
252.6801325,120.54114
256.8737593,211.02666
264.2524064,192.19783
236.97424969999997,225.2435
127.8122861,126.73305
107.5541947,158.55165
160.2118047,304.73874
274.8003061,221.29688
174.4218165,505.65317
128.8824366,220.38757
126.59717700000002,236.48727
198.7662146,178.29799
138.8962784,228.07814
263.5494843,322.71472
161.0337454,210.13664
239.4960207,170.13551
171.13914,127.93803
275.4727106,171.37234
269.8554377,270.10352
124.38719419999998,116.054596
371.4485279,452.93442
360.7454969,195.34291
140.5625394,188.29837
295.4947993,329.55966
235.00026959999997,66.59814
123.1593694,189.96123
357.7664706,320.95053
250.02866170000001,216.29625
171.4199019,254.63866
249.13195289999996,178.77466
280.7400483,81.65866
383.1011648,407.84842
438.4921345,37.76285
143.5842904,198.60165
141.3956698,-33.55538
286.2530528,268.04544
296.6707441,87.97038
159.9758019,161.76189
138.2986421,292.56418
361.8253113,72.05901
118.2078888,173.41284
125.30424799999999,231.24333
117.67942569999998,247.74751
148.6298669,263.6779
135.8429925,193.87935
115.89516330000001,226.26805
117.57515720000002,259.1707
123.51489940000002,247.87622
118.0130848,181.95395
146.8018627,166.45518
234.4219611,148.9625
128.3549908,189.4078
185.0353291,145.7757
236.9340682,164.8058
175.7884963,126.739525
321.2241878,232.14438
123.8409291,206.78712
