Actual,Predicted
447.668457,420.86984
547.5708008,480.16635
334.2944336,436.5414
357.6806641,384.31924
429.5043945,393.67694
400.2148438,425.91977
390.9057617,405.68344
537.4291992,475.7257
455.6152344,360.6924
450.2416992,403.7087
358.6645508,423.2092
318.1738281,326.26718
276.3964844,342.52383
339.8193359,330.39148
440.4785156,320.5993
337.2460938,414.0171
422.5415039,381.46005
388.9379883,366.24182
385.0024414,435.13828
370.925293,384.814
394.0087891,398.9657
364.7949219,364.12756
301.8261719,329.2961
396.73339839999994,407.15018
487.70507810000004,432.84503
403.3935547,289.6991
347.7661133,331.0692
337.8515625,421.2238
279.6508789,488.84326
442.67333979999995,379.05167
325.5151367,394.4934
374.4067383,373.03857
454.4042969,344.4346
368.04931640000007,177.84584
386.8945312999999,326.51987
344.2089844,432.327
250.6640625,296.07608
413.6865234,421.1723
392.4951172,295.8735
469.5410156,378.5422
363.2055664,403.442
433.3642578,152.78893
363.5839844,378.4119
353.3666992,440.08197
425.4931641,548.0908
424.8876953,343.1624
409.296875,389.23837
474.0820313,381.3444
385.91064449999993,505.25693
398.3984375,372.66266
320.4443359,379.25388
512.9077148,385.00198
382.65625,448.72382
383.9428711,400.3903
400.2905273,438.59436
337.6245117,443.181
498.45214839999994,352.60788
357.1508789,405.8738
337.5488281,262.2214
396.2036133,382.72604
365.7788086,416.94772
318.7036133,385.89597
356.5454102,404.91785
362.902832,483.4197
421.3305664,472.1231
393.63037110000005,414.65686
446.9873047,496.5837
329.2993164,580.68854
299.3286133,452.42386
357.9833984,284.96835
308.0322266,394.10587
368.04931640000007,339.44672
380.4614258,389.88196
425.56884769999994,424.36447
441.0839844,395.62097
476.8066405999999,347.8425
262.9248047,422.0721
403.92333979999995,447.00912
392.79785160000006,282.88492
429.5043945,394.05167
378.79638669999997,372.06818
282.7539063,387.73218
418.3789062999999,352.8909
460.4589844,408.2651
317.644043,246.85603
330.7373047,404.35956
373.80126950000005,618.59064
354.8046875,338.34558
335.7324219,363.30508
483.3154297,371.60806
258.2324219,448.81366
370.7739258,366.2748
377.8125,399.4544
349.5068359,367.3644
434.2724609,389.8544
328.4667969,219.23137
342.0141602,395.58923
361.6162109,255.97803
309.7729492,407.93924
379.855957,234.22238
419.9682617,379.05167
383.1860352,394.37836
320.5957031,354.9276
289.7167969,377.66364
274.2773438,361.1779
407.7832031,387.99713
333.0834961,449.8369
349.3554688,373.34888
355.1831055,369.18448
426.1743164,384.56592
383.1860352,291.17664
321.5795898,403.98712
333.5375977,367.90286
437.9052734,331.87158
363.3569336,408.74243
327.0288086,423.08823
417.47070310000004,213.886
436.9213867000001,385.38977
301.2207031,398.08594
272.4609375,329.51004
412.8540039,454.2423
476.04980470000004,376.88452
362.2216797,373.42212
458.7939453,422.73605
294.8632813,396.73257
289.7167969,345.38855
543.1811523,400.43542
335.0512695,414.1515
410.8862305,455.70883
453.95019529999996,385.05408
350.4907227,323.80933
467.95166020000005,393.67694
378.2666016,399.74753
392.1923828,394.1338
355.637207,354.9901
260.9570313,437.62106
375.0878905999999,311.01108
455.1611328,311.52472
357.5292969,300.34464
455.0854492,342.94147
346.4794922,332.61044
428.3691406,304.85394
370.546875,368.85242
373.1201172,388.0626
348.5986328,261.70367
312.5732422,444.128
404.1503906,371.7057
366.1572266,425.787
372.5146484,383.63736
395.5224609,394.86243
367.97363279999996,247.27179
346.9335938,408.5273
416.4868164,425.91858
306.2915039,377.27176
356.5454102,394.1338
331.3427734,365.0078
430.3369141,294.6559
408.1616211,424.17194
251.2695313,475.74384
433.4399414,425.48718
389.0136719,339.5527
293.8793945,388.23227
371.60644529999996,379.032
432.0776367,339.095
370.546875,334.35602
472.9467773,370.9107
386.8945312999999,420.8266
397.7929688,371.52704
394.53857419999997,402.9677
450.2416992,285.98322
370.4711914,277.87878
415.8813477,390.18823
381.5966797,535.53064
335.3540039,411.59024
353.215332,348.59366
491.71630859999993,424.36447
348.8256836,488.57413
472.0385742000001,356.4049
442.4462891,379.45703
278.2885742,362.4273
421.1791992000001,331.33582
324.9853516,384.31924
378.4179688,420.37082
350.5664063,270.26132
397.6416016,359.39362
444.1113281,373.26984
408.91845700000005,428.56265
369.1845703,396.9308
419.4384766,367.68222
360.1025391,365.63177
372.8173828,379.75192
400.2905273,386.88086
420.64941409999994,411.80627
478.3959961,368.9293
457.734375,340.01624
256.9458008,406.63528
394.53857419999997,311.04993
426.25,377.90558
416.4111328,378.74908
397.71728520000005,397.36484
288.3544922,409.23538
391.6625977,398.4583
387.2729492,490.07828
379.6289062999999,497.68484
360.5566406,459.983
356.9238281,285.30615
404.3017578,417.67502
271.9311523,327.3883
431.09375,418.6118
408.4643555,384.56592
357.6049805,350.78683
297.5878906,285.56155
355.1831055,306.8178
330.2075195,406.22025
411.7944336,396.20844
439.6459961,110.391014
559.6044922,481.80243
327.2558594,415.4714
346.5551758,341.01334
428.74755860000005,422.26248
356.9995117,465.62982
424.1308594,346.03024
476.42822269999994,398.1606
390.1489258,538.5731
483.3911133,393.83234
422.01171880000004,423.08194
333.0078125,340.72067
423.0712891,478.5864
410.2050780999999,351.85995
427.46093750000006,327.5244
400.9716797,416.95593
351.4746094,363.61423
328.2397461,334.56216
446.4575195,418.03796
421.1035156,388.1798
345.4199219,295.56796
376.60156250000006,328.7902
319.9145508,425.0906
295.3930664,467.57187
397.8686523,377.3802
411.7944336,344.45276
414.2163086,375.61813
250.6640625,367.39395
340.6518555,409.4277
348.75,363.5685
307.5024414,453.8957
414.5947266,390.3178
272.3852539,356.08914
304.1723633,379.89908
366.3842773,319.01807
366.9897461,392.97675
401.8041992000001,348.9247
436.2402344,394.10718
419.2871094,354.20877
337.0947266,282.66315
278.2128906,382.14365
356.0913086,385.0649
512.3022461,461.29913
528.1958008,479.69754
335.8837891,354.29004
375.012207,335.07687
330.8886719,371.80997
298.8745117,484.04865
362.9785156,414.7461
268.7524414,293.14066
393.4033203,300.13327
317.7954102,351.2819
279.7265625,355.91376
400.6689453,387.65503
394.99267580000003,424.7746
446.0791016,278.16388
325.0610352,304.9692
485.2075195,305.09662
437.22412109999993,325.51102
364.3408203,265.60257
462.4267578,329.51004
382.0507813,338.52917
292.5927734,597.7397
396.2792969,409.48154
318.1738281,339.26492
355.1074219,354.91916
352.0800781,383.43506
313.6328125,323.25443
334.7485352,382.0182
336.5649414,326.76447
375.9204102,375.2954
365.1733398,397.44394
352.6855469,227.39856
444.48974610000005,442.5428
326.1206055,593.5138
355.1831055,436.0401
293.1225586,436.2488
244.6850586,339.1987
350.1879883,405.4595
363.659668,414.59128
366.3842773,308.5671
376.52587889999995,417.8672
492.4731445,339.0747
360.7080078,456.55353
414.6704102,406.44455
396.0522461,378.60538
451.9824219,437.31113
272.1582031,345.8341
398.8525391,353.0617
396.2036133,442.1085
371.2280273,333.29636
328.7695313,398.0166
388.0297852,428.62827
401.9555664,335.30853
387.7270507999999,412.86176
421.55761720000004,311.2762
386.7431641,425.25162
448.425293,370.52316
385.2294922,356.28824
391.965332,283.9753
351.7016602,339.70578
395.5224609,377.11383
331.418457,394.8196
283.5107422,389.81598
350.2636719,316.91367
307.7294922,388.54767
279.9536133,341.2549
254.7509766,351.12543
368.50341800000007,374.52563
326.0449219,368.33893
359.1943359,273.03793
387.34863279999996,399.72012
343.90625,383.42828
398.7768555,392.56366
422.3901367,350.30655
392.79785160000006,402.74167
340.9545898,386.69293
353.3666992,369.73868
298.5717773,330.22165
338.8354492,554.69916
411.9458008,237.80174
387.5756836,474.57117
510.63720700000005,353.69012
361.4648438,343.01993
246.35009769999996,362.03513
572.3193359,431.01727
384.8510742,363.61423
404.98291020000005,339.095
420.5737305,578.68195
473.2495117,424.953
321.5039063,357.20483
292.9711914,559.212
409.90234380000004,380.45465
340.0463867,293.75745
281.7700195,293.9295
408.08593750000006,384.67526
334.2944336,409.48154
412.2485352,347.4181
322.2607422,394.9794
421.48193359999993,479.7364
295.46875,330.71448
445.625,313.2462
394.08447269999994,353.29565
394.16015630000004,341.87442
485.1318359,436.29236
350.0366211,358.15344
350.2636719,298.39127
424.5092773,394.62155
303.6425781,376.12152
325.8935547,413.80814
351.9287109,394.1338
394.2358398,360.50992
361.0864258,498.99652
284.9487305,371.04407
395.9765625,399.25497
363.8867188,430.2278
365.0976563,392.1812
393.0249023,371.0081
398.7768555,529.5543
456.59912109999993,402.55356
526.5307617,171.1918
289.0356445,398.9004
421.40625,345.68042
280.3320313,204.8955
397.565918,447.79877
371.3037109,487.95187
285.9326172,289.44025
376.52587889999995,362.51874
367.6708984,406.84064
362.6757813,412.4184
382.27783199999993,358.8422
355.1831055,391.7112
288.6572266,422.44293
378.1152344,434.66278
391.5869141,345.50262
336.640625,361.84497
453.95019529999996,385.22983
456.9775391,535.7014
353.8964844,401.04602
250.5126953,389.20898
330.8129883,174.94162
330.1318359,363.61423
265.9521484,316.7267
407.0263672,467.13614
451.6040039,352.03458
404.2260742,283.04272
417.8491211,419.34305
399.0039062999999,404.37317
350.793457,400.0377
341.4086914,381.4742
412.3999023,398.79187
439.4189453,254.28694
439.11621090000006,405.73737
318.3251953,410.4022
372.590332,314.75214
447.59277339999994,459.64978
306.0644531,469.4135
399.6850586,381.8433
393.17626950000005,392.97675
336.7919922,353.89407
440.02441409999994,261.66852
417.0166016,414.68716
398.3984375,372.38977
441.0083008,410.34772
385.53222659999994,350.26895
364.4165039,459.261
487.175293,370.32104
329.4506836,308.37778
387.9541016,472.6991
376.60156250000006,400.644
333.6889648,406.14807
442.9003906,304.11444
427.46093750000006,370.7849
303.9453125,427.07938
370.8496094,375.32852
391.2841797,437.09216
369.0332031,366.2748
276.3208008,193.89069
357.8320313,408.4662
328.5424805,235.76991
416.63818360000005,354.54193
432.0019531,405.93738
344.0576172,597.29926
379.4775391,380.09323
351.7016602,415.7488
384.0942382999999,334.47287
249.6801758,334.236
398.8525391,407.6065
492.3974609,387.43906
411.64306639999995,361.01343
299.4799805,361.01376
400.82031249999994,412.60645
265.0439453,290.38556
339.7436523,165.03479
371.15234380000004,422.6734
388.9379883,352.04276
235.2246094,386.44794
313.3300781,367.95145
457.734375,424.17194
377.35839839999994,320.5053
345.8740234,394.0941
338.3056641,364.96698
406.3452148,338.55753
341.3330078,309.45053
535.1586914,548.192
324.6069336,319.97122
376.2988281,443.02817
311.6650391,557.047
408.3129883,424.61868
340.9545898,335.40314
444.48974610000005,363.87036
427.0068359,470.4922
417.7734375,419.2046
362.6757813,391.74667
331.9482422,395.85086
345.2685547,291.01825
378.79638669999997,496.71008
327.9370117,371.6563
393.7060547,434.24796
356.9238281,394.5211
315.6005859,382.8891
320.1416016,350.68707
407.9345703,319.62717
393.7817383,379.4287
378.8720703000001,385.86035
423.29833979999995,380.9736
339.2138672,406.6357
470.1464844,360.66602
299.4799805,431.0039
375.4663086,361.80795
302.5830078,623.85986
408.08593750000006,363.5685
337.4731445,434.66278
356.9995117,374.31958
443.0517578,460.48627
363.4326172,424.15964
418.0004883,439.92557
368.2006836,467.09625
435.559082,356.4049
354.5776367,332.28558
329.1479492,426.80948
393.2519531,423.98383
454.47998050000007,143.3108
318.6279297,422.31625
451.5283203,428.1805
419.2871094,380.8847
328.0126953,411.58658
406.5722655999999,375.61813
434.3481445,302.84628
364.7192383,372.8097
412.8540039,450.04047
343.8305664,426.81192
350.8691406,361.1779
