Actual,Predicted
649.538208,781.2717
739.2830811,792.7311
692.2635498000001,395.75726
729.4549561,654.80853
21.56201172,749.2336
749.289917,367.08688
30.56994629,17.183947
740.8087158,820.9971
714.2052002,661.0428
746.1270752,105.05047
738.5653076,585.9169
762.6524658,1575.7305
17.63549805,627.4701
724.180542,448.89212
699.1485596,729.93835
18.49682617,358.2989
25.93225098,352.29422
18.65759277,5.1889186
17.10302734,244.68135
732.9659424,-17.048122
724.2528076,619.2986
26.22265625,735.9189
29.60168457,901.58685
730.8865966999999,182.78638
772.137085,152.3432
735.7513428000001,521.0282
745.4669189000001,399.0616
27.84667969,676.8521
733.8306885,251.4291
739.5635986,593.5445
40.13781738,-622.9804
17.15368652,488.1635
736.0396729,-303.76114
746.0909424,365.21204
736.4359130999999,712.71045
736.8765869,321.47162
743.3526611,556.4227
747.831665,1149.1958
732.4703369,983.05225
739.8358154,383.96307
750.5762939,634.36334
719.1243896,677.5114
712.8890381,1146.7152
730.7764893,644.7904
750.8026123,458.10504
740.1192627,571.09705
725.1314697,1044.981
726.7237549,790.0878
727.40271,758.6134
722.2098389,1131.3513
735.9273682,596.42267
723.8319092,663.41766
737.9105225000001,-78.16635
736.6998291,871.30054
725.84021,688.931
720.3809814,371.93323
745.4261475,664.33875
719.2374268,-78.08773
716.8275146,717.6091
711.4815674,775.12146
780.0123291,987.59204
20.10620117,1217.1931
27.6048584,292.03894
730.7025146,-526.6399
739.880249,764.3056
865.5240479000001,352.2792
736.788208,598.44135
694.0057373,745.9705
723.7894287,234.76509
732.2930908,629.3204
32.40576172,874.5485
728.9366455,760.77783
725.8875732,144.07616
735.9464111,652.35657
719.645874,564.3779
40.02331542999999,718.6395
755.5609131,969.92285
733.9530029,390.81525
29.92211914,-163.53127
727.3670654,443.40622
20.56616211,1823.624
15.1159668,625.6229
705.1578369,534.5218
781.5352783,579.7496
36.656982420000006,968.1538
741.0111084,394.74368
730.7340088,525.3532
677.2821045,881.50085
1115.341431,680.8756
735.1446533,1116.319
745.9979248,530.8246
525.3099365,1290.8856
51.62194824,987.02747
721.0784912,-328.8974
740.5977783,182.78638
542.5880127,305.13504
755.46521,604.9765
35.148925780000006,721.5822
738.3477783000001,732.93787
739.9918213,20.411467
743.6202392999999,1197.3799
19.53955078,421.19223
738.2825928,728.7669
731.3272705,631.33716
705.4263916,804.43616
78.11376953,63.33275
730.5904541,802.8955
762.0740967,203.90619
716.6724854,511.49503
675.4075928,1147.5107
727.0826416,-277.34036
744.0904541,639.05963
229.86291500000002,630.60144
35.59985352,348.59186
706.5994873,713.4462
725.9644775,569.2433
21.53222656,265.71002
737.7869873,565.4955
23.65917969,399.9597
36.16333008,439.6342
745.7071533,411.13605
716.3880615000002,541.02496
744.5784911999999,902.65125
729.522583,508.10788
764.387085,561.4155
731.5562744,650.0904
741.7845459,733.64813
737.4664307,653.6308
28.70397949,236.73474
39.4453125,477.09625
21.62365723,-78.2281
724.7974854,445.41928
717.0760498,918.6179
741.397583,601.22516
18.41064453,508.99567
727.8494873,865.4831
758.0692139,617.4733
710.4610596000001,478.7966
739.5396729,-5.3459263
745.5738525,662.1471
21.02404785,573.184
765.9378662,505.5338
734.5543213,362.7761
730.4168701,671.28156
737.2584229,462.15646
718.3961182,782.181
732.8397217,794.3592
486.331665,772.8825
747.2677002,653.6308
531.336792,640.223
817.6634521,423.90088
741.5543213,605.7071
60.13085938,748.4721
690.8162842000002,881.61816
664.7283936,645.83954
758.0987549,781.06995
734.3253174,735.1564
734.5762939,137.35728
747.3702393,179.74934
754.2803955,750.9564
737.4718018,813.38354
748.9512939,574.3966
747.8114014,988.0167
756.5848389,545.26575
19.62915039,229.17683
711.1363525,775.1784
737.3370361,916.8794
684.0386962999999,640.0951
759.0010986,683.0103
743.5821533,745.9705
28.179199220000005,1141.9435
731.0574951,655.9407
724.1409912,513.3171
29.16809082,1011.93976
542.4620361,806.6286
726.2625732,728.46277
738.4725342,870.0777
505.0718994,268.72983
809.8328857,437.81213
720.0079345999999,575.63324
719.2320557,787.098
527.3829346,613.214
20.96154785,499.94492
18.31652832,444.9788
749.5194092,664.97705
764.3734131,712.00476
724.8809814000001,166.32866
728.75354,502.82492
717.050415,316.02216
40.43933105,627.2479
718.8153075999999,356.7781
710.9385986,1044.6648
744.2191162,572.4693
738.4581299,875.27277
753.1893310999999,597.44684
736.1131592,569.5142
743.5098877,826.048
733.3338623,927.9185
732.7296143,532.84924
17.48693848,376.8181
735.3665771,611.0573
737.6741943,502.71713
730.3736572,522.9056
726.293335,631.33716
721.8148193,703.85803
703.5714111,112.159096
15.05883789,171.4783
740.4295654,663.8633
471.9534912,687.98615
726.3458252,-286.30536
760.680542,762.8129
727.2030029,514.4255
719.4100342,425.2727
22.75830078,625.78
722.574585,737.4293
699.6383057,722.26135
742.8946533,630.8538
737.0670166,825.38556
734.2371826,528.80524
735.3370361,689.62585
735.6988525,735.899
751.383667,644.64343
753.2791748,698.60754
741.7164307,373.23175
728.3624268,708.5353
723.5792236,557.5221
625.5692139,513.64264
713.119751,1034.8887
733.2235107,890.88495
19.80529785,-292.07385
753.7025146,783.8456
718.8082275,430.00497
745.557251,741.05664
728.1097412,661.7543
744.9627686,430.94354
725.6568604,499.86453
59.890625,224.09683
738.5216064,511.22495
678.8724365,494.95926
21.65368652,768.04816
732.7459717,714.5781
37.64379883,579.8584
18.92565918,734.4946
731.7498779,723.3553
736.5733643,715.0228
745.0174561,214.30823
752.0426025,114.67849
749.9217529,624.4549
738.0811768,916.8288
24.47351074,508.59012
739.9464111,662.80194
739.1971436,803.9739
739.9884033,267.07126
745.5916748,506.22205
21.32543945,17.227144
752.9945068,419.86954
764.3236084000001,677.7439
803.9190674,734.9247
56.63671875,8.415897
22.40087891,431.93204
736.9080811,66.88387
36.46887207,329.01453
675.8221436,470.32565
20.87646484,788.7599
753.8863525,496.97192
743.9659424,591.1261
686.3436279,631.3117
333.2225342,423.4626
747.9608154,5.7018785
742.7196045,348.59186
16.66540527,1621.4349
20.2722168,1504.902
728.2796631,795.06866
28.66589355,72.20648
739.6873778999999,639.1012
752.3116455,893.2777
19.78833008,144.90492
735.9024658000001,1058.5709
19.75280762,364.10254
766.7838135,455.37112
612.5274658,-9.622359
761.6168213,78.44749
733.303833,791.7598
733.7967529,758.8276
718.1207275,676.06323
26.30102539,-141.86165
31.82946777,721.20013
733.8980713,-105.67485
719.2523193,781.32745
733.7640381,570.5224
737.2984618999999,815.6298
712.2108154,976.1725
737.2694092,524.3277
748.30896,929.89856
740.8138428,807.02216
726.1605225000001,808.11664
23.59082031,729.8047
672.5001221,979.03296
793.7606201,748.3406
752.5411377,581.404
704.0079346,808.1985
744.8787842,674.3106
663.6685791,719.0134
735.5264893,605.2139
1115.667847,159.26518
735.0328369,468.7183
727.5484619,378.99265
717.1956787,531.2163
719.4967041,105.4543
733.7410889,474.4975
702.8504639,563.4075
747.543335,519.4633
58.22509766,617.09204
762.7059326,-37.205154
22.65893555,805.39453
59.16577148,636.7442
39.00378418,280.1583
713.4598389,620.5995
685.043335,534.43823
748.1800537,1446.0555
754.4630127,788.53735
21.38330078,434.956
729.7369384999998,704.2707
722.883667,708.2363
634.163208,638.7453
20.16467285,670.31146
731.5643311,649.7383
29.83886719,65.13904
18.94641113,1067.8446
732.9703369,74.13617
738.0338135,669.9562
735.7244872999999,671.89734
743.5177002,447.0171
39.43920898,-44.471188
726.925415,663.13446
738.5963135,557.5221
731.4053955,137.35728
718.8631592,776.66345
728.28479,832.69055
730.3189697,577.36664
25.9185791,578.12524
735.4683838,438.8399
721.6724854,365.65918
35.00878906,22.249542
756.0462646,782.0164
737.21521,795.06866
733.5924072,1263.906
28.040405269999997,663.1555
733.331665,991.8092
35.87646484,540.5308
759.5545654,448.4528
715.6864014,1450.8635
736.6119385,691.9221
724.02771,1023.8339
763.0137939,185.31425
722.776001,437.87146
763.3875732,724.7556
653.3763428,387.38953
747.7357178,673.93036
731.0328369,653.6308
581.7113037,716.4663
721.2330322,1121.3987
32.44873047,514.1133
723.7496338,899.67053
764.6590576,564.51294
732.2423096,750.2356
641.5572509999998,644.6402
427.1260986,621.8877
733.4229736,856.8452
750.3441162,828.58606
749.9151610999999,221.70123
739.5806885,547.205
28.35852051,59.60262
779.2977295,775.30853
718.6524658,974.8824
35.31884766,625.4009
19.40527344,435.76617
18.819213870000002,404.59232
716.0975342,796.8342
745.8338623,447.65106
739.3634033,552.50867
25.31555176,868.0888
753.7305907999998,778.53644
22.0769043,-407.64227
717.7491455,966.7703
780.0064697,289.30743
716.8421631,1076.9126
21.83691406,723.3065
33.87585449,-443.4797
729.2860107,139.29385
734.8677979,557.5221
31.12939453,147.8604
720.7159424,677.7513
720.9598389,554.0282
771.2572021,107.5189
744.319458,533.12683
738.6878662,581.61005
754.6829834,612.3954
781.175415,772.9027
729.0968018,735.40656
747.1412353999999,678.1842
754.7589111,533.1352
19.99621582,591.12744
733.5013428,375.97797
745.1507568,879.83466
25.51708984,797.4874
735.6116943000001,576.65015
738.2628174,715.0228
726.9927979,639.0613
730.2359619,431.50015
735.3443604,749.6368
732.8604736,718.5488
723.005249,236.80508
732.4744873,577.0346
726.6153564000001,695.10626
739.1881104,784.57574
733.4520264,1007.426
745.0330811,809.5451
716.4202881,708.4958
22.89562988,617.8714
720.2332764,283.20956
725.9005127,218.20851
756.1949463,615.3166
710.2369385,534.33606
708.9967041,686.72974
731.1644287,394.74368
26.715576169999995,254.63713
738.5941162,215.30873
741.100708,1272.5349
737.2108154,549.70013
746.5584717,555.97815
705.1448975,551.1556
768.8692627,840.25604
740.3883057,332.35132
746.8858643,616.0364
69.01135254,667.32074
744.3074951,708.6951
733.2147217,578.91925
735.4227295,580.2653
751.2149658,527.0052
761.0845947000001,783.2314
25.103515629999997,252.12766
736.8997803,415.2655
727.4454346,834.29913
733.4188232,488.11707
37.21875,691.62115
61.62731934,646.3981
730.9102783,605.7071
723.0809326,703.4763
700.5604248,1310.9598
740.4993896,520.66595
705.1932373,272.62238
19.027099610000004,339.1984
721.6761475,218.79967
700.2559814,453.4443
685.3409424,945.4705
750.5916748,780.5335
724.4283447,570.22876
714.3812256,422.56662
715.2628174,306.82532
738.3685303,654.51807
724.229126,897.4812
19.7557373,487.82037
18.37475586,666.9881
743.0762939,530.1024
734.8702393,102.546265
16.59448242,450.95212
719.1224365,852.15686
20.57800293,419.40665
736.4146728999999,711.7588
737.1075438999999,514.35504
739.1707764,-77.553696
740.0164795,682.4381
737.6221924,150.4319
732.7821045,565.523
19.94702148,500.686
732.019165,184.9042
25.36450195,782.6418
723.0955811,-61.112286
698.0894775,1417.5941
15.973388669999999,494.95926
20.59436035,778.53644
706.2037354000001,735.334
737.949585,776.6951
712.8526611,1273.9928
739.9486084,583.0827
721.9857178,760.25366
542.7259521,655.9407
772.0269775,718.97314
751.6937256,552.464
724.1810303,631.99146
736.9910888999999,301.5055
744.5975342,516.12683
736.2386475,815.2336
749.5765381,655.54376
749.7481689,799.60834
682.2554932,499.86453
732.8616943,650.9504
741.2835693,581.6558
726.6881104,832.45624
24.30603027,426.30774
725.5457764,732.93787
