Actual,Predicted
574.1552734,504.2547
561.3604736,573.3381
586.494873,578.18005
574.1800537,565.0825
586.9451904,533.799
569.0217285,576.6974
590.3919678,559.12476
520.5301514,539.1695
599.5709229,569.2436
567.7595215,563.2291
586.2686768,571.65875
586.4047852,594.9805
534.8724976,592.93756
549.7193604,570.12354
563.4208984,557.98566
540.1463623,603.1381
566.4735107,561.2784
587.4702148,550.3152
569.9671631,554.78064
555.7614746,552.7266
593.2176514,561.7092
599.3049316,587.8457
553.7072754,505.62253
585.6271973,515.5152
539.6362915,549.23035
565.1339111,500.8838
592.1616211,564.7262
599.9561768,608.37787
560.6488037,544.26685
557.3781738,586.6353
587.9237061,580.99084
512.3093262,582.69025
568.9101563,599.5142
563.9916992,566.219
597.7763672,586.221
582.909668,573.86676
594.8520508,583.5687
533.4239502,566.3106
597.2340088,579.9086
508.4173584,534.4471
525.5279541,502.89447
591.6400146,534.1894
546.1629639,461.10422
577.3408203,577.31586
592.7470703,574.1001
581.6304932,550.34467
576.0522461,613.6464
599.9416504,549.7261
562.3634033,563.04443
581.1192627,529.35785
531.192627,564.31757
581.9359131,656.44995
562.9829102,545.24713
567.5577393,559.09265
505.4785767000001,569.50946
594.1959229,585.8438
554.8236084,553.84595
548.21875,547.16113
595.7904053,561.7297
533.6212769,558.6545
574.5446777,570.55035
547.9703369,571.565
588.6628418,582.7882
570.416626,560.53815
574.2086182,532.22815
584.7590332,574.35333
578.5771484,600.24054
545.3550415,534.6442
598.3867188,581.8299
562.2675781,530.8047
586.8510742,556.77515
595.6054688,609.41565
578.0072021,578.05493
545.9256592,569.2881
574.9382324,506.33456
537.6911011,582.7521
531.1292114,532.09265
544.9505615,555.61584
570.8173828,550.6953
577.7930908,579.9464
531.4560547,472.8407
572.9539795,553.4599
524.2491455,580.21906
566.2244873,554.19714
586.0145264,584.3247
463.3662109,593.8155
578.3378906,637.5925
563.2702637,580.466
567.96875,580.42004
542.9614868,561.65515
523.0131836,592.9374
546.7327881,557.75256
563.9069824,536.3431
599.9542236,582.67834
599.4106445,628.875
568.2774658,560.81445
571.4442139,545.54407
586.5874023,616.0472
522.2728271,557.22064
561.4837646,577.47595
587.7243652,518.41724
570.6182861,557.95105
551.826416,572.0242
438.4856567,534.24115
464.93316649999997,547.3962
559.4951172,574.74536
597.5927734,577.351
599.5914307,566.082
572.6330566,558.2638
599.3536377,556.69434
550.8913574,561.65515
592.8969727,557.0776
573.9681396,594.5455
566.0129395,558.9862
547.8172607,544.7872
582.1826172,575.52637
595.7509766,574.83875
592.5858154,596.6201
595.4881592,590.665
586.9595947,568.9653
525.6774292,542.97906
541.1222534,590.3361
597.2766113,557.654
558.7371826,554.42926
576.9645996,578.16455
553.5771484,536.9803
572.0837402,531.09784
576.5048828,571.8192
547.6594238,592.92224
570.7901611,573.50415
565.579834,569.2194
535.0926514,586.6353
504.0200806,553.01355
501.50445560000003,592.9
571.1480713,573.84076
552.1729736,600.3197
595.3095703,616.31134
539.0167236,538.17377
599.9102783,545.3673
588.0308838,577.082
568.8824463,552.6918
567.1544189,551.95435
595.605835,575.4398
581.9304199,581.53424
499.0878906,563.08606
549.1951904,570.8906
553.5533447,580.25726
538.4333496,565.9576
553.2209473,532.7863
598.4907227,498.80746
555.0911865,599.76776
579.6600342,559.08417
586.4959717,539.8339
589.4677734,591.0144
542.3757324,551.47284
599.9085693,555.2224
571.151123,544.7391
599.243042,558.83136
537.5733032,544.08075
567.5323486,500.9266
581.5246582,529.5085
587.2036133,643.4817
594.0704346,555.412
588.4238281,563.7814
543.178894,603.82056
575.7711182,574.35333
554.7554932,599.08026
599.913208,589.92957
576.0250244,570.55225
592.3063965,564.95135
554.1970215,581.945
556.6737061,633.1906
510.0438232,532.3841
596.2757568,579.8498
586.4752197,505.13733
528.9738159,544.0089
582.4614258,577.0829
580.4289551,585.0348
574.0030518,554.74176
591.3262939,591.6855
542.848938,558.0069
595.4084473,582.41486
583.2658691,586.61255
450.7684937,542.23865
599.8803711,613.0396
570.6929932,574.4547
596.6431885,580.9144
565.4411621,558.7858
591.9768066,578.08856
564.895874,576.42804
534.5946655,570.8858
574.0233154,540.99146
581.6373291,609.698
585.7202148,539.9476
574.3381348,520.8853
586.7327881,596.11334
587.7060547,516.70056
557.7022705,544.25287
566.5273438,559.13354
597.1086426,553.863
571.0047607,541.10376
585.2384033,566.5741
546.0640259,559.33417
561.5230713,565.7829
594.80896,560.2917
589.2630615,542.0593
582.6796875,552.51526
543.1652222,527.9298
599.9226074,511.63046
511.3188477,578.0403
595.368042,600.8919
541.3181763,570.90906
579.6625977,570.5221
564.253418,543.767
531.6990356,517.39465
599.4837646,618.10815
556.1412354,590.87994
599.8428955,561.9946
569.322998,547.7902
566.9217529,572.0514
580.4793701,555.9692
539.3406982,580.14197
599.4105225,530.00757
567.7268066,578.25824
592.9761963,567.1447
557.336792,526.18677
550.2818604,587.5795
595.878418,572.1462
542.4030151,583.49097
553.7163086,574.8311
589.892334,535.7692
571.0982666,582.7521
565.2033691,616.10004
597.7562256,496.47015
575.6871338,590.12885
512.7648926,548.7309
600.0068359,611.524
560.3570557,612.09406
583.8293457,590.5353
599.8225098,565.0712
547.2559814,585.5978
547.7608643,625.0151
562.975708,599.24896
568.4174805,590.03204
579.2615967,571.94104
594.6939697,497.00494
599.9287109,517.5713
538.3339844,565.89966
582.7923584,555.40344
579.50354,485.28363
566.7561035,571.0266
555.430542,595.70825
566.3950195,579.15674
521.7023926,582.2589
593.9047852,558.76105
545.022583,545.1094
554.7873535,555.03217
552.5616455,574.3622
562.4814453,575.5746
534.8108521,578.9097
544.4923096,527.0041
567.5565186,587.6019
585.9428711,588.2519
558.9615479,554.6806
540.310791,591.3269
548.1706543,553.1732
524.4366455,616.816
523.4208984,535.9116
598.9052734,557.3927
555.9437256,608.67194
599.8867188,580.2508
587.3980713,565.3461
596.4362793,600.358
586.7156982,558.96277
561.0405273,554.3655
566.0400391,586.84845
522.6517334,575.99945
530.4092407,601.6167
574.4924316,550.8643
573.2851563,634.9126
579.4086914,553.74805
599.9274902,556.0829
599.7930908,583.0127
585.9454346,563.84863
570.5916748,577.11597
596.0803223,577.1501
580.9443359,582.50696
584.4697266,562.85114
588.6166992,561.76465
545.6585693,512.6869
588.1617432,517.65295
550.1087646,593.0843
594.6348877,576.4826
519.8342896,623.4364
589.2562256,589.50586
567.8253174,509.67032
512.0128174,531.96436
571.6428223,558.7858
592.006958,568.9653
584.4060059,492.83633
572.9436035,567.2122
598.8205566,557.4487
542.4264526,574.67957
557.3527832,548.9744
555.7557373,611.17224
526.958313,578.5439
544.7075806,591.16425
592.7614746,590.12885
567.9064941,620.0446
540.1694946,566.82526
573.5698242,583.54083
532.0457153,579.4263
588.1987305,542.7984
577.9484863,540.7481
556.7547607,579.8031
547.3544922,600.7849
569.1541748,569.2364
580.2387695,567.2681
596.8027344,599.03534
598.2919922,481.80573
587.3339844,579.9886
578.3007813,561.65515
590.0532227,576.2333
574.8807373,536.0452
568.0899658,529.7948
555.2547607,566.11255
453.15734860000003,506.26096
599.9140625,566.87665
560.8267822,577.49347
554.2634277,555.87054
574.5612793,570.58685
517.7207031,643.3591
597.4019775,581.07886
498.486084,572.323
545.3765869,572.9417
552.6464844,526.25073
594.5714111,582.8505
539.006958,569.998
541.3946533,551.34503
554.6986084,543.14404
571.8341064,567.00507
513.0563354,559.11237
555.6109619,558.4427
558.2270508,534.1803
572.8623047,565.94476
558.2573242,526.6114
587.7624512,574.8518
528.0396729,526.3964
574.5656738,517.26746
562.0688477,578.25793
578.9364014,508.6812
570.5095215,552.0277
599.880249,558.7858
566.5965576,523.21466
585.9277344,586.0656
533.7642212,568.1935
563.2437744,542.806
554.5980225,549.2601
560.1627197,580.10486
587.8209229,580.5743
572.9595947,550.9595
585.8443604,580.38824
548.1245117,578.3675
564.1960449,524.9441
589.2878418,565.54236
580.4576416,526.28876
543.8486328,541.4708
517.3660278,562.90686
558.3414307,564.4568
589.3035889,552.51526
568.085083,554.66144
562.9039307,576.36005
583.565918,564.29767
545.3068848,577.21014
582.1956787,554.1965
545.9550171,578.426
578.4589844,586.5864
574.9573975,557.12683
598.3625488,624.72186
599.9615479,564.7493
565.9572754,559.7565
526.4823608,561.1496
599.8953857,572.2582
541.243103,540.99835
599.9533691,595.37933
562.0324707,560.51483
584.3513184,600.50415
598.8308105,549.7261
547.5429688,585.44775
583.9488525,521.3082
595.4782715,596.699
573.2930908,566.3008
588.0515137,562.6478
564.4567871,526.0021
572.934082,529.90576
599.8254395,542.6534
563.7369385,591.5302
566.8240967,599.01184
442.7144165000001,569.3885
514.5602417,563.9469
557.1657715,560.49426
558.6748047,562.58954
570.9050293,531.3882
539.7453613,566.34534
599.8956299,568.79504
580.0644531,544.66876
548.7449951,598.2987
584.8400879,591.91254
535.1814575,571.396
571.536499,558.9862
597.7178955,578.8127
573.0263672,608.54364
599.637085,548.24554
591.4403076,546.88495
569.5557861,580.8722
525.9812012,551.2341
585.904541,565.7871
566.6392822,568.06226
593.78125,508.985
599.1708984,559.5566
590.5750732,581.87897
578.6669922,580.7184
559.269043,531.95245
575.0791016,559.0483
546.5806274,544.0526
599.5505371,622.49524
580.8874512,519.91046
599.8999023,511.6829
592.9887695,553.4296
557.8845215,543.1747
584.4937744,586.77826
599.9259033,600.4239
584.9527588,543.1302
584.890625,525.1795
537.007019,562.847
572.5168457,543.1767
533.5131836,569.1575
560.8109131,423.50186
585.3051758,569.56714
533.5647583,534.2334
563.8875732,511.27118
591.9047852,588.2628
548.0987549,541.10376
579.0786133,565.94476
599.6394043,579.614
571.4940186,578.3203
566.3208008,621.6968
540.9292603,550.4657
540.0293579,615.0131
500.54949949999997,592.9
583.3475342,599.2169
595.9135742,543.48035
588.1739502,603.43524
566.9570313,621.6927
590.5627441,558.8804
561.6740723,642.5799
587.5955811,523.3376
598.1282959,570.3271
558.4935303,544.25287
584.8215332,615.6634
599.2789307,559.8387
547.9630127,557.93744
511.5897827,543.2913
577.9677734,570.55035
