Actual,Predicted
1.9104804990000002,1.8873514
1.856706619,1.6975558
1.9012908940000002,1.9403629
1.867429733,2.156344
1.8874053960000001,1.9284626
1.935775757,2.011981
2.134075165,1.9261904
2.047592163,1.9854091
2.164133072,1.9782931
1.880548477,1.8799571
1.967823029,1.8678162
1.931650162,2.1272871
1.9833316800000003,1.9438286
2.149562836,1.989196
1.868011475,1.9772991
1.947597504,1.864982
2.026987076,1.9634153
1.907505035,1.6376861
2.005336761,1.795536
1.870218277,1.957301
1.886640549,1.8628972
2.08016777,1.9610149
2.005540848,1.9908137
1.887981415,1.9290342
1.825862885,1.9072231
2.00302887,1.9680127
2.127838135,2.01613
1.954685211,1.8181472
2.10256958,1.9766799
1.978651047,2.0326247
1.962514877,1.9704028
1.976173401,2.0024981
1.929712296,2.0233083
1.980012894,1.8620434
2.009532928,2.0139594
1.994186401,2.032891
1.879934311,1.9148022
2.003078461,2.0060961
2.060167313,1.9680127
2.026229858,1.8557984
1.9697513579999997,1.9847738
1.9382686610000002,1.9830486
1.922245026,1.9902759
1.945840836,1.8870424
1.811407089,1.7533052
1.878055573,2.045024
1.8973770140000001,1.9122375
1.975942612,2.1265068
1.8881969449999998,2.1661859
1.922039032,1.9416109
1.834632874,1.7173407
1.9565925600000003,1.8170767
1.979324341,1.953137
1.85284996,1.8318689
1.962802887,1.9294086
1.897203445,2.0405567
1.954914093,1.8423202
1.980537415,1.9078676
1.895843506,1.9976532
1.964107513,2.1177366
1.846908569,1.9753672
1.929824829,1.9268035
1.989673615,1.933931
1.928451538,1.9754683
1.942420959,1.9823942
2.044311523,2.098813
1.9440727229999997,2.0812788
1.9594860079999998,1.8743957
1.960338593,2.0043168
2.071653366,2.092507
1.947816849,1.6432503
1.9899196620000001,1.9932749
1.87097168,2.0206256
1.888565063,2.0074031
1.917564392,1.8614984
1.9568920139999997,2.0420585
1.9757461550000002,1.9452103
2.032642365,1.9436191
1.787265778,1.946487
1.872362137,2.016705
2.062105179,1.8393784
2.008424759,1.9690396
1.993793488,1.9857908
1.954307556,1.9736334
1.913496017,2.0103014
1.95929718,1.8363492
2.011985779,1.7994089
1.9880790709999998,1.8828403
1.884572983,1.9918753
2.052391052,2.0417202
1.9379844670000002,1.8369334
2.022647858,1.9778428
2.030227661,2.010461
1.984079361,2.0528347
2.016954422,1.9780836
1.924676895,2.0245461
2.185598373,1.6614767
2.03736496,1.8913753
2.031808853,1.9187493
1.986156464,1.74519
2.083944321,1.9854091
2.048772812,1.9678761
1.83609581,1.8733672
2.04668045,1.9781133
2.043861389,2.071565
1.793102264,1.8383716
2.006422043,2.001014
1.937400818,1.9674618
2.097764969,1.9895693
1.993265152,1.8876843
1.802570343,1.9130914
1.8664226529999999,2.0442648
1.99429512,2.184342
1.982234955,1.9860314
1.932365417,2.0307937
1.8527812959999999,1.977206
1.903202057,1.9477841
1.953702927,2.0147166
1.938119888,2.0089388
1.920244217,1.9849805
1.914691925,1.9339018
1.9083862299999999,1.9645277
1.837539673,2.0621126
2.004566193,2.0019984
2.020980835,1.9860882
1.94424057,1.9864041
1.8947258000000002,1.9848989
2.199682236,1.9218194
1.983707428,1.9666033
1.97461319,2.0254507
2.027135849,1.702977
1.9081554409999997,1.8834155
2.001214981,1.9434042
1.960474014,2.1359434
2.081090927,2.0263832
2.154066086,1.9270635
2.127082825,2.1025329
2.115478516,1.9642434
1.999740601,2.2467954
2.150823593,1.9201505
1.878768921,2.0711462
1.972278595,2.0654507
1.987524033,2.0567164
1.995573044,2.010862
1.955371857,1.9711864
1.861883163,2.1265535
1.933691025,2.0018406
1.898509979,2.0108383
2.022130966,1.9344959
2.031742096,2.1143248
1.917118073,1.8782705
2.03429985,2.0346713
1.926883698,1.9062804
1.970472336,2.0303366
1.916442871,2.0742428
1.888986588,1.9514364
1.870836258,1.983169
1.985773087,1.9657745
1.947463989,1.9666246
1.906661987,1.915161
1.974737167,1.7985412
2.018255234,2.0138972
2.021125793,2.0794919
1.962949753,1.9407346
1.960155487,2.267375
2.029064178,1.6741238
1.879396439,2.0966887
1.990558624,1.9353044
1.951583862,1.8309011
1.929265976,1.9769318
1.964136124,2.0233457
1.788068771,1.8789129
1.964315414,1.9830847
1.954473495,1.9580265
1.927097321,1.9658548
1.877216339,1.9766928
2.021303177,1.9479649
1.981544495,1.9376591
1.893255234,2.0354123
1.77110672,2.3548503
1.927616119,1.967047
1.975307465,2.0147612
1.980495453,1.942759
1.918661118,2.151781
1.863689423,1.9623458
1.947612762,1.9958979
2.008266449,1.9391501
1.965322495,1.893538
1.8228988650000002,2.0782201
1.9416885379999997,1.943836
1.90625,1.8854775
2.069601059,1.9826114
1.983299255,2.133225
1.889680862,1.9338905
1.996086121,2.1114876
1.9647579189999997,2.0179327
1.9770526890000002,2.0547712
2.03156662,1.9848989
2.034193039,1.943508
1.989025116,1.9678243
1.958141327,1.9459246
2.146232605,1.9378148
1.932559967,1.8951799
2.015090942,1.891323
1.964427948,1.9757241
1.9437789919999997,1.9740369
1.973928452,1.9997886
1.870031357,2.0721166
2.290498734,2.1101007
1.880056381,1.9262918
2.057937622,1.9874382
1.950004578,2.0055578
2.004165649,1.905323
1.994483948,2.0949721
1.921514511,1.998503
1.911563873,2.1787183
1.956184387,1.9683708
1.924402237,1.9188273
1.896778107,1.9032743
1.970882416,1.9902476
2.097505569,1.9873993
2.008876801,1.712759
1.959684372,1.9862636
2.179151535,1.9939275
1.945743561,1.9214636
2.001581192,2.0418718
1.922092438,1.9055175
2.030836105,2.0186467
2.213378906,1.9678761
2.034000397,1.9772313
1.946931839,1.9863895
1.995985031,1.9208424
1.9301357270000001,1.9629244
1.965978622,1.7876985
1.776641846,1.9793838
1.8782272340000001,1.86836
1.961242676,2.0167468
1.946788788,1.9061667
2.008388519,2.1456954
2.003786087,1.9516029
1.9770298,2.0387979
1.967964172,2.1184974
2.12746048,2.017365
1.965442657,1.9761962
1.9988384249999998,1.9951196
1.999822617,1.9786228
1.952350616,2.0099952
1.896202087,1.9335004
1.919429779,1.9981611
1.9210186,2.0921829
1.858093262,1.910101
1.941001892,1.9863895
1.861337662,1.9642378
1.9783573150000002,1.9688276
1.871183395,2.0542078
2.103170395,1.8749261
1.886579514,1.991013
1.95598793,1.9422373
1.976057053,1.9843763
2.010168076,1.9989591
2.0440979,1.9363482
2.002132416,1.9440534
2.091838837,1.9283801
2.04022789,1.9836248
1.874248505,1.8590233
2.030891418,1.9418286
1.9039077759999998,2.0395858
1.977947235,2.0104637
1.863321304,1.9097996
2.142456055,1.7463728
1.900289536,1.9631842
1.9450702670000002,2.0698981
2.000362396,2.0233457
2.138414383,1.9949077
1.919353485,1.9568038
1.786577225,1.8696556
2.057804108,1.9797615
1.940916061,1.8694558
2.00261116,1.9854091
1.829309464,1.8397901
2.02863121,2.0467455
2.048080444,1.99067
1.90536499,1.998873
2.023328781,2.0144937
1.868206024,1.9546794
1.970600128,2.0029335
1.867067337,1.9839985
1.974359512,1.9751987
1.966621399,2.0114636
2.027961731,1.9605391
1.780550003,2.116123
1.89594841,1.8503654
1.958749771,1.973382
1.8695659640000002,2.146028
1.859306335,1.7907954
1.949602127,1.9571158
1.799669266,1.9746087
1.97876358,1.9669284
1.886247635,1.9670404
1.9760131840000001,1.972565
1.981115341,1.9451149
2.020498276,1.9989164
1.940164566,1.9605824
1.992372513,2.0102255
2.127243042,2.0145845
2.048360825,2.056304
2.009737015,1.9997886
1.967828751,1.9718893
1.9227752690000002,1.6965734
1.869123459,1.9333822
1.981786728,1.949993
1.961406708,1.9958211
2.01218605,1.8362423
1.881240845,1.7688352
2.017040253,2.0275018
1.973894119,2.1402833
1.971347809,1.9878184
1.903196335,1.8670175
1.910417557,1.9380705
2.011203766,1.9795024
1.976057053,2.0114932
1.904546738,1.9019446
2.028903961,1.972029
1.98982048,2.0188243
1.971998215,1.8638246
1.772100449,1.8071244
1.8695697780000002,1.9131138
2.027667999,2.007778
1.948539734,1.95482
1.863647461,1.8495122
1.8873958590000002,1.8514991
1.9553165439999998,1.8496417
1.892227173,1.9305887
1.840078354,1.884225
1.888786316,1.8616537
2.18589592,2.0660965
1.9889011379999997,2.084467
2.043603897,1.9422206
1.9424915309999997,1.9652728
2.096893311,2.1155825
1.95996666,1.8467417
1.943628311,1.9205309
1.892187119,1.9129143
1.9369373320000003,1.9407412
2.013624191,1.952319
1.887783051,1.9617175
1.950792313,2.0746958
2.017133713,1.9667658
2.011680603,2.1039283
1.783193588,1.9601955
1.976924896,1.9563923
2.134191513,1.9871331
1.930818558,1.9686513
2.163341522,1.996669
1.8181838989999999,1.9010729
1.9765396119999998,2.0897593
1.8216056820000002,1.9056267
1.928461075,1.9463884
1.878807068,1.9195367
2.198007584,1.9229581
2.047533035,1.9880326
1.955102921,1.976726
1.971364975,2.0178268
1.880533218,1.8916796
1.9623985290000001,2.0332692
2.089443207,1.9930782
2.054738998,1.9256922
1.953496933,1.6824797
2.081766129,1.8507683
1.918216705,1.9483832
1.840045929,2.000091
2.122245789,1.9762852
1.791418076,1.9683708
1.911712646,2.047396
1.881381989,2.1307704
1.9201583860000002,1.9963826
1.999197006,1.9868418
1.904802322,1.8693664
1.984539032,1.9205486
1.951255798,1.9881158
1.892570496,2.0054853
1.911966324,2.01241
2.136692047,1.8663155
2.00053978,1.9401534
1.952613831,2.2227342
1.961305618,1.9811938
1.9283046719999999,2.0247207
1.9686203,2.2822402
2.024356842,2.0716312
1.956893921,1.9774141
1.945026398,1.9341635
1.9241313929999997,1.8916835
1.9657993319999998,1.9884104
1.980302811,2.0151367
1.874887466,1.9719474
2.048658371,2.0311916
2.046142578,1.8295699
1.92889595,2.0748615
2.045650482,1.9428746
1.925632477,2.007507
1.897886276,2.019399
1.935548782,1.8406105
1.8779811859999997,1.9002858
1.893486023,1.8919892
1.958242416,2.0478568
1.995256424,2.173698
2.136779785,2.0116491
1.973438263,1.9042765
1.951999664,1.911011
1.784883499,1.9793193
1.905443192,1.7350919
1.779863358,2.1003778
1.951511383,1.9618068
1.9856948850000002,1.9145865
2.025156021,2.0406775
2.071800232,1.9492358
1.9736785889999997,1.9428077
1.96216774,1.9613712
2.010362625,1.9476668
1.9455833439999999,1.923955
1.908802032,1.8955866
1.992126465,1.9604714
1.804178238,2.1392334
2.021232605,1.9733092
1.9655075070000003,1.8795083
1.976713181,2.037062
2.033811569,1.9404503
1.955356598,2.0259988
1.9353828430000002,1.9552797
1.960983276,1.9221601
1.947982788,1.9199532
1.950511932,2.0150876
1.930501938,1.9490982
1.978923798,1.9582696
2.048164368,2.1026683
1.878538132,1.9385532
1.900167465,1.9221925
1.9453086850000003,1.949879
1.966197968,1.95482
2.018196106,1.9363482
2.008621216,1.9458025
2.080516815,2.0978658
1.95658493,1.9438705
2.024341583,1.9676123
2.128469467,2.0268977
1.985464096,2.145452
1.963367462,1.9852358
1.899307251,2.0617445
2.137264252,1.9963826
1.998508453,2.1036072
1.8973827359999997,1.9389473
2.100072861,1.9658883
2.002010345,2.0325863
1.779474258,1.9716835
1.856924057,1.9839215
2.155416489,1.9971558
1.963819504,1.8828338
1.893737793,2.0004504
1.907384872,2.0704122
1.770828247,1.9235033
2.008255005,2.3262792
2.011909485,2.0166755
1.9453392029999999,1.9863895
1.942064285,1.9502785
1.944374084,1.9469659
1.952119827,2.1742826
1.9715576170000002,2.1052024
2.000600815,1.923403
2.000944138,1.9614282
2.03884697,1.9252568
1.902309418,2.1009736
1.99230957,1.9336785
1.993658066,1.9956284
1.895887375,1.9600748
1.944652557,1.8928957
2.042840958,1.9282125
1.981767654,1.913622
1.875310898,1.9644006
1.947839737,2.1514506
1.945730209,1.9410186
1.961368561,1.9713461
1.916378021,2.0359316
2.036535263,1.9927984
1.9077034,2.006806
1.898361206,1.9377681
1.883707047,1.9613045
2.031993866,2.092392
1.902946472,2.0182488
1.9039134979999999,1.9856751
1.999040604,2.1249948
1.925754547,2.0256603
1.9492969509999998,1.7560726
1.932258606,2.3021905
1.842134476,1.95482
1.962738037,2.0776858
2.021045685,2.1118205
1.95996666,1.9688777
1.954404831,2.0104215
2.072229385,1.9808288
1.927724838,1.9410235
1.87244606,1.9782884
1.94420433,2.0621004
1.95788765,1.9512738
1.968095779,1.9148718
2.039749146,1.8461134
1.958305359,2.056285
1.953044891,1.9010199
1.9065303800000002,1.9783778
1.906585693,1.8436126
1.993545532,1.9760159
2.057027817,1.9667658
1.980642319,1.9930238
2.078016281,1.9715302
2.018899918,2.0042322
1.99029541,1.917518
1.829256058,1.8059514
1.900022507,1.7556808
1.91733551,1.9555182
1.813020706,2.0827212
1.9015445710000003,1.9936671
1.809499741,1.8154254
1.991167068,1.9337218
2.002157211,1.9701592
1.784002304,1.9672867
1.872400284,1.9862788
2.006849289,1.814224
1.976886749,1.9718449
2.14125824,1.8603338
1.811414719,2.0782201
1.940425873,1.8898004
1.859247208,1.893583
1.9862651819999997,2.2585762
1.98538208,2.0200906
2.04507637,1.9782183
1.921955109,2.102139
1.9390411379999999,2.049819
1.8347167969999998,1.9271734
1.965702057,1.9441333
2.145215988,2.0030184
1.899682999,1.9528372
1.899932861,1.9571036
1.992469788,2.0000494
1.983203888,1.9600027
2.17058754,1.9633765
1.9160175319999997,1.9335705
1.920589447,2.062299
1.990398407,2.25504
2.2102108,1.9279824
1.973762512,2.0464957
2.107814789,1.8847333
1.897977829,2.0542078
1.8763999939999998,1.6869447
1.882633209,1.9320587
2.059228897,1.9698874
1.949335098,1.965067
1.950735092,2.0166504
1.985347748,2.0751617
1.9374732970000001,2.0227008
1.94393158,1.9050313
1.928190231,1.9070785
2.02387619,1.9845324
1.9804687500000002,1.9661483
1.944404602,1.9742687
2.032844543,1.9117826
1.95492363,1.9911791
1.982746124,1.9668576
1.929962158,1.9491217
2.167488098,2.1455858
1.835977554,1.8048942
1.894271851,2.0173414
1.9430103299999997,2.0729127
1.96941185,1.9624442
1.817085266,2.1802752
1.945262909,1.9135071
1.8525562289999997,1.964801
1.928501129,1.9284865
2.006448746,2.0067766
1.9382896419999998,1.9996772
1.963722229,1.9460356
1.769126892,1.91064
1.897075653,2.0263674
1.947160721,2.0468135
2.001636505,2.0737352
1.8630390169999997,1.9205309
1.934410095,1.9613045
1.951555252,1.977567
1.992639542,2.100499
1.913732529,1.9360526
1.939126968,1.9755614
1.943157196,1.7926213
1.9674263,1.9568038
1.940113068,1.9187825
1.999269485,2.0426517
1.988344193,2.1018617
1.95561409,1.8927294
1.966787338,1.9696763
1.959856033,1.9634604
1.987195969,2.01588
2.058290482,2.0300002
1.934120178,1.9652728
2.095241547,2.056733
1.925207138,1.961354
1.987085342,2.0098224
2.033498764,1.8345925
1.972034454,1.9378148
