Actual,Predicted
57.07528687,56.738205
57.85325623,55.971474
57.66722107,57.73252
59.77949524,55.092613
50.98806763,68.006516
56.82421875,61.669064
57.182952879999995,59.93674
57.81311035,65.44991
54.87727356,57.350395
56.6242981,58.537712
61.43725586,59.925323
55.58909607,58.52785
56.43241882,55.20379
62.8677063,61.846394
57.75857544,57.148727
58.95396423,59.238102
53.66526794,57.01133
56.51379395,61.10391
62.56149291999999,57.37606
62.11126708999999,58.005604
56.92349243,53.521652
58.39631653,58.225254
59.53384399000001,55.76941
61.49345398,58.40178
60.75190735,59.166164
59.80412292,57.302517
59.23568726,56.70602
58.71118164,57.47664
60.15010071,59.78865
60.52687073,58.293133
61.23922729,54.94183
56.63392639,56.841827
55.86444092,58.02527
58.18122864,58.13429
61.46279907,58.02623
50.56784058,59.463757
57.61325073,58.469288
58.49653625,56.731186
55.92401123,65.82825
60.51269530999999,60.760944
56.88566589,59.265236
57.77320862,53.067307
54.15631104,56.316837
52.84370422,60.536358
53.45423889,53.696556
54.1829834,58.55247
58.39450073,47.720802
53.14891052,59.561974
61.60096741,56.92651
59.09031677,55.544193
57.31982422000001,53.935593
57.93487549,57.158398
59.70806885,57.96515
62.29267883,53.388443
59.41105652,57.060978
60.74627686,56.121246
57.27651978,59.184364
57.28227234,54.520855
60.3538208,61.3588
57.17251586999999,57.05538
59.76669312,60.760456
59.13925171,56.760647
60.15715027,56.01727
61.08270264,57.760963
62.16065979,58.046345
57.69746399,58.65333
58.59877014,58.5043
60.20454407,60.59686
57.587600710000004,62.8015
56.37586975,57.548595
57.33100891,55.547565
58.26065063,58.539253
59.09048462,49.79654
55.80982971,67.36011
61.40939331,52.873585
57.29226685,60.008846
59.78831481999999,64.00559
59.29466248,57.69219
58.55189513999999,57.52379
63.24690247,60.671246
58.49269104,56.413734
57.71786499,57.65365
59.50320435,57.32982
59.99317932,55.37287
57.73635864,59.003574
58.39477539,59.351166
59.53871155,55.28864
63.80885315,46.237175
59.51609802,58.626534
57.12333679,55.418888
57.26493835000001,59.637817
59.80490112,53.445747
61.89273071,58.02886
58.746032709999994,57.235737
57.039016720000006,58.98358
57.42030334,59.74581
61.59426880000001,54.31506
59.40672302,59.12118
60.45874023,60.59965
54.93275452,57.89534
57.82441711,53.928528
61.3348999,58.948975
57.05004883,53.332947
57.56809998,56.572895
58.96626282,56.08405
56.89155579,58.02623
56.48483276000001,59.57685
57.014328,58.195442
57.62242126,58.704884
52.09941101,58.853195
59.30049133,60.5347
56.31585693,61.463966
58.18998718,58.249966
59.04943848,57.821205
59.31959534,57.19622
62.11772156,54.787937
47.54899597,56.694202
61.61775208,59.045067
55.57920837,57.03374
58.60092163,57.365265
56.38020325,59.840786
58.18553162,53.953457
60.17915344,57.125534
60.45094299,50.7557
57.69781494,57.43079
59.80888367,60.66821
61.43670654,60.01323
57.39836120999999,57.824883
54.381210329999995,58.202164
56.64666748,64.69641
57.56016541000001,57.445534
51.76452637,57.961475
59.33543396,59.79855
57.90293884,57.22047
59.85096741,61.44157
55.73138428,61.05363
50.9070282,58.537712
56.43135071,58.102856
58.85115051,57.717255
56.81413269,60.594643
58.49758911,59.39642
57.75720215,63.04281
63.33752441,56.337696
61.7180481,62.684532
59.38276672,56.9665
59.22598267,58.92138
57.82792664,52.91911
57.11935425,58.877655
57.51074219,56.49083
57.99598694,52.810402
52.41584778,57.2732
58.02565002000001,57.99581
56.93530273,57.33293
56.84211731,57.795425
58.62266541,57.317837
59.43824768,58.708954
60.64483643,58.052685
60.6055603,54.496166
60.42727661,59.100853
58.85604858,57.717255
60.54675293,58.264465
58.61497497999999,57.94709
61.65875244,55.832653
53.01599121,60.698147
61.847274780000006,57.736366
59.76123047000001,59.44226
57.37156677,58.204353
57.54425049,57.87907
56.22943115,59.145428
56.73817444,58.283264
54.89811707,60.103207
56.26577759,58.351364
59.9624939,61.797676
55.84590149,60.25303
59.21754456000001,56.02835
58.7338562,55.754753
62.24020386,61.44269
52.29165649,65.065704
60.44554138,60.638947
58.48054504,54.774277
58.29716492,57.52379
51.97102355999999,58.083473
59.98638916,58.852463
63.20378113,61.867355
54.39974976,58.31722
59.64523315,61.463608
56.68455505,57.350395
61.1915741,61.68116
55.67318726,55.476265
55.4813385,57.64457
61.30891418000001,56.509876
57.27174377,57.675587
61.90734863,59.52748
57.89172363000001,57.011726
61.2973938,57.744614
57.64877319,58.670895
57.83348083,56.954407
56.16732788,56.04853
63.23382568,52.828217
61.43450928,56.67396
57.82473755,58.211983
60.051620480000004,51.85322
60.40252686,65.07356
59.03796386999999,58.299835
62.23312378,58.193306
57.59387207,58.43626
59.93455505,57.751137
57.94302368,58.204792
57.97706604,60.52506
56.49862671000001,56.85299
59.07585144,60.837704
58.33691406,57.209457
52.50753784,56.061623
55.52235413,55.984547
57.88504028,57.19622
57.96986389,57.24763
59.67999268,65.61359
62.205856319999995,58.984055
57.8873291,59.212852
58.65559387,57.80268
57.63565063,62.948513
61.77037048,65.76536
56.147384640000006,56.75465
57.961166379999995,57.59121
57.81375122,57.87194
59.88877869,61.219166
60.296234129999995,59.809765
57.66110229,57.79309
59.24099731,56.886894
61.06245422,60.489857
56.51669312,58.736347
57.267593379999994,56.518085
57.96989441,61.77067
63.67469787999999,61.82928
61.69268799,59.74512
57.31364441,57.713463
58.70826721,58.40116
59.48342895999999,60.048973
61.18893433,62.858925
58.19332886,62.42054
61.45507812999999,57.69911
61.53453064,59.54772
58.32003784,61.172226
50.79345703,55.870235
58.40974426,55.323223
56.46925354,58.128338
59.60243225,57.921585
53.10920715,54.440044
58.88894653,61.456867
59.24842834,59.736137
61.46141052,60.339817
59.55851746,59.280724
56.07170105,58.867466
61.15666199,58.072964
58.63963318,54.60268
57.24555969,58.35624
56.12661743,53.77968
62.993240359999994,55.773907
57.889480590000005,58.16017
53.44641113,56.91836
58.85240173,58.240307
52.79110718,57.63436
61.68980408,60.82151
58.88774109,57.939293
62.00637817,60.06861
59.69769287,58.632
61.56263733,59.486046
50.70600891,59.97854
55.48220825,58.035385
57.75984192,57.39609
57.88938904,56.459427
61.2157135,60.356422
57.52571105999999,56.07268
54.87055969,57.59889
54.47842407,59.777172
58.95075989,67.99417
54.45338439999999,61.29364
60.29789734,59.216988
61.09103394,56.63847
53.0617218,57.323875
63.15434265,57.43079
60.58984374999999,57.897152
61.84565735,54.047882
60.40284728999999,58.382923
56.42697144,56.92522
58.92915344,60.655285
57.86856079,60.24936
58.35180664,57.394054
61.10275269,56.856087
60.0378418,57.25397
52.11538696000001,59.132053
57.07026672,59.180492
58.37413025,50.189426
59.17837524,58.63838
60.00456238,58.103317
59.06661987,47.749416
55.91949463,57.008476
57.57978821,58.14139
59.20042419,59.10356
59.03166199,60.131634
58.15776062,57.237236
57.59382629,57.329056
61.64309692,55.86846
56.24746704,56.37956
55.48316956,62.012287
60.40370178,55.192554
55.62638855000001,59.86699
58.67179871,56.728535
60.59414673,58.024445
59.05522156,61.506496
61.52449036,60.321354
60.75421143,58.700474
58.29367065,52.815533
57.53605652,51.244873
52.46130371000001,57.152172
58.00576782000001,62.59989
58.72988892,59.481277
63.54519653,57.656265
60.33230591,64.007866
63.8547821,55.16055
59.6713562,58.34569
58.04145813,60.12357
55.90242004,56.119728
53.97468567,58.51234
58.13987732,60.269688
58.018646239999995,59.042805
55.91270447,59.205288
57.93006897,59.28662
60.58143616,62.084236
57.32536316,58.294643
62.5353241,54.751827
57.43690491,58.028286
57.74989319,61.082455
59.04058838,56.192142
57.13435364,58.46263
59.76353455,56.80433
59.04199219,58.279224
58.3494873,59.474422
58.12457275,59.08226
59.22351074,58.17437
59.89479065,58.20324
58.9289856,59.65384
56.285369870000004,55.351894
61.400970459999996,58.760406
59.61495972,59.239132
59.36132813,57.530624
58.4914856,58.40116
57.68844604,59.145428
57.87007141,58.74536
55.07913208,54.42831
57.97796630999999,58.88686
56.00746155,56.793255
53.47209167,56.788055
57.42689514,51.665913
57.43132019,56.039997
60.20065308,55.85159
53.43943787,58.382923
57.10385132,54.10338
59.82545471,58.860035
53.704422,57.7475
56.50056458,55.72703
63.50364685,56.995693
62.342300419999994,55.965965
52.89337158,57.217793
59.3979187,61.20548
61.15052795,60.877033
60.102935790000004,58.375526
63.61053467,57.85855
56.02313232,47.624783
56.54475402999999,57.24259
58.68437195,57.717255
59.67181396,59.20565
58.94433594,57.949917
57.71696472,50.417267
58.03361511,54.01152
56.98704529,59.369347
57.90963744999999,58.873962
55.66720581,59.29856
61.11791991999999,53.912792
58.69441223,59.576206
57.78900146,58.587223
61.35481262,58.13915
58.50361633,60.259647
54.75631714000001,59.523373
57.42758179,58.968258
59.92146301,56.68581
57.73927307,52.211605
58.82470703,58.457928
58.51693726,58.38119
60.06407166,57.14538
55.39303589,57.361103
59.99157715,57.170437
59.68710327,59.078854
61.66290283,59.738262
55.26251221,52.942116
60.97161865,58.2533
60.57926941,57.679707
58.06335449,54.601883
59.775299069999996,56.538086
57.768783570000004,64.92363
59.55204773,47.848465
60.39065552,58.40116
57.57647705000001,53.864204
56.27220154,54.887253
59.39526367,58.201443
58.29872131,55.29025
55.637512210000004,58.183716
58.90412903,59.29868
61.93348694,58.752377
58.7467041,55.2977
59.51097107,59.54393
58.69380188,60.42731
56.4737854,61.785027
58.27238464,55.561295
58.74705505,59.38551
60.31944275,57.989735
59.49424744,61.80772
57.405227659999994,57.89986
55.72262573,58.35624
57.53634644,57.363678
55.48245239,57.39596
57.03175354,57.588467
57.6834259,60.06081
61.27450562,62.282726
60.66867065,64.535675
59.87313843,58.312565
61.77990723,54.55651
60.75192261000001,57.993233
62.42773438,62.474648
57.68618774,59.47584
56.60162354,58.40806
63.09855652,58.56497
62.10577393,57.267166
54.25166321,62.705723
57.53543091,57.78906
53.20645142,61.732193
61.98397827,54.31506
58.97355652,59.10492
60.53799438,60.111115
57.87928772,49.941963
57.38342285,56.527626
56.44789124,58.238796
59.54669189,55.143616
59.1696167,55.58075
60.94647217000001,60.039375
58.18812561,58.054153
51.62928772,63.462414
60.57398987,59.0409
60.55583191000001,58.7185
57.23330688,57.130222
56.9901123,58.555145
52.5378418,57.94528
58.72741699000001,58.52944
58.34596252,55.097095
57.29280090000001,49.441116
50.15937805,58.469227
57.35626221,56.266647
52.74154663000001,60.771847
61.59274292,55.832653
59.74737549000001,66.65137
61.34852599999999,62.283726
55.46714783,57.687786
59.87623596,57.679394
59.17993164,58.02352
58.85105896,55.164017
59.306594849999996,56.13102
59.73176575,60.51193
59.82525635,60.286716
57.35964966,57.788467
58.32038879000001,57.619545
59.84320068,58.181087
55.98054504,56.528507
58.51795959,57.777477
57.12692261,58.151432
59.68374634,59.980186
51.638626099999996,52.86416
60.89216614,63.34932
60.93606567,56.666252
59.552947999999994,54.651073
57.97039795,58.242645
61.90240479,51.09173
58.71585083,59.809666
60.99349976,55.039196
59.61471558,59.31036
56.975372310000004,57.04235
59.48490906,57.532383
58.57536316,57.573475
63.30549622,59.514797
60.07620239,55.862938
58.57093810999999,56.15967
57.38812256,57.437077
62.19960022,59.736137
59.34640503,59.738262
59.75263977,58.51586
58.11557007,57.28224
60.22280884,61.059135
59.05567932,58.895515
59.090682980000004,59.500862
58.01992798,58.852463
58.48358154,59.14427
57.03683472,55.890076
58.48786926,56.230637
59.39419556,61.906322
57.90231323,57.999443
59.320755,58.951157
59.02513123,56.243484
55.769104,56.710804
59.35374451,57.921585
54.53201294000001,56.25074
58.09428406,58.671818
57.97904968,57.75682
55.56518555,62.839382
58.007583620000005,58.853195
