Actual,Predicted
8.287499307,7.990518
11.16909189,8.93328
12.71668389,9.232084
8.712425097,17.293701
13.40288484,13.097344
6.6702572469999994,10.954759
11.9578129,4.1582623
11.74609705,8.000912
11.7582723,11.550869
11.16359237,2.7685785
9.316037792,9.634051
6.897676943999999,18.068453
11.620084799999999,11.487334
9.652049283,10.048258
11.77330858,4.372978
2.757614834,10.858023
11.10878784,5.882443
9.738611184,8.512623
11.23079466,8.700919
8.360328288,8.3158245
9.730727471,8.596759
9.814587292,9.519051
6.654553397999999,8.457212
4.881162951,7.9300585
12.26813875,9.969926
10.0657535,9.180161
4.727176228,10.100277
10.44935337,4.890022
6.410603334,13.103643
9.880613391,15.44286
10.88035089,13.990862
5.424884856,6.6069384
4.907230068,6.980825
7.773754586,9.144446
6.093538186,7.907799
5.342328390999999,8.7982855
11.0833883,11.383192
10.13419557,7.6129985
9.595591723,10.959777
11.51924956,13.850448
2.760316913,7.1897554
13.25538311,5.7703342
10.87574146,9.566192
9.326114958,10.880116
8.354065821999999,8.104292
8.781979794,12.335879
8.701902883,6.517419
8.829790700000002,9.376387
11.04695791,3.77531
12.18860225,8.124249
7.767968957999999,8.88891
5.695728556,5.87239
9.050343938,8.280685
11.74660568,10.513731
13.56154457,13.501652
13.467385060000002,9.6483135
11.64170143,4.3446393
6.761078896,1.9617443
11.7268964,9.811235
11.81504776,13.160168
16.20964572,13.85615
11.4604396,14.811671
13.3199469,8.0164175
8.871053039,9.175059
11.707981839999999,19.538504
10.71542869,14.880277
8.383089331,11.840567
9.10556172,12.01387
9.057846180999999,9.364596
1.861732541,15.719989
6.882322777,10.5737295
2.6986459300000005,7.9105387
9.87301578,8.224231
2.26647221,11.346131
9.290765405,3.4967332
6.997018089999998,6.4944706
10.983665679999998,10.132871
9.195493273,8.23969
5.676750423,8.903039
10.88604115,7.9317365
5.583226695,9.530454
9.326750742,8.372981
18.86276957,9.509855
4.902652428,0.82822007
14.65922449,9.753171
4.798320383,5.970407
11.07664899,8.344119
7.019111561,8.7618065
7.048166858999999,9.35077
9.415156414,11.034941
15.50198709,10.056077
13.30332117,7.5946784
8.340905107,11.367242
9.848538122,15.122219
8.350696171,11.110708
15.22335504,9.519046
4.702889305,5.5874104
7.944684935,15.397438
10.413908449999997,11.357405
9.371668834,15.520906
7.104942309999999,15.845554
8.643188292,7.095116
9.62547354,8.773586
6.994729269999999,10.484493
10.59234104,6.774587
11.42226081,10.028325
10.99456937,7.2051163
9.304625482,12.331126
7.880852289,5.9004674
11.57046191,10.585067
2.634113922,6.8525276
4.392849563,12.616971
9.148477094999999,8.693933
11.12172603,11.830613
14.28026584,9.95586
9.290002465,18.765474
8.511422196999998,10.068926
10.94713993,3.6890628
10.87949258,7.4965057
8.290773592,6.2705665
11.672536920000002,11.679738
9.093195735,8.382854
9.659519737,11.036911
7.950756665999999,6.4554
7.139719658999999,10.337828
10.225525849999999,9.389071
7.771847235999999,11.048427
10.936331610000002,8.755581
8.091423728,5.6360297
14.27724586,6.846571
9.513353149,13.364915
2.501108049,13.85615
3.0927044389999994,10.85648
8.617407278,9.0149355
9.414361685,8.765879
10.89783493,8.430302
7.437806674000001,8.680349
8.063481051,9.213787
10.61386231,8.012641
11.29923674,7.260665
5.570669974,9.370435
10.92425173,5.881687
11.24471832,7.2394557
7.593827902999999,7.5370965
8.929449738,10.975091
8.347835146,7.9105387
8.741003558,9.973226
6.274005285,12.727019
8.826866096999998,10.042509
10.98837048,4.2491226
9.401709595999998,10.102112
7.152435325,8.802079
16.15811548,10.857354
12.827914180000002,13.025993
9.077460097,8.054889
9.296392086999997,9.91505
9.046402081,10.435322
6.876727883999999,7.7916236
7.119152068,8.890043
5.353549967,6.714205
11.26248846,10.347683
6.841282962999999,7.5060673
8.331908773,8.7982855
10.97937414,7.1048946
5.926422538,7.7695284
11.67031168,10.113953
9.270897176,8.364096
12.75731044,11.488727
11.22532693,6.7488236
7.681915684,7.070968
5.845805211,11.295375
12.5669887,7.1482663
6.460226223,8.467596
6.4628011449999985,7.813488
8.364333722999998,8.944021
7.800934323999999,12.848208
12.577320180000001,7.325225
10.717653940000002,9.007433
6.713172621,11.414545
6.7469009269999995,10.552869
11.19128073,6.9552712
11.56756909,8.88168
9.157314484,10.560836
16.11513653,5.7703915
9.842307445,8.639564
5.856963209,7.7695284
8.126201076,9.005465
7.217444171,7.6660724
7.704676726999999,9.265209
8.506399508999998,6.7874107
16.1228613,5.6279993
9.569810709,9.759226
11.27065828,8.955806
4.684483377000001,4.837278
5.024214201000001,9.806962
6.725602185999999,9.07574
9.526990702,9.490716
6.466297953999999,5.994977
9.883887675,8.090951
13.29610503,8.569321
9.921430681,2.5259848
12.29827488,11.649626
10.89179499,10.109957
13.8569295,10.958108
7.412184605999999,14.928943
10.57523847,9.974451
4.830204917,6.774587
11.82277252,11.141411
11.2318755,11.233216
11.21121254,12.70479
11.78157376,5.3575974
9.42977943,3.8161614
6.733454110000001,7.907799
11.661347140000002,11.126834
8.669096463,10.790367
10.10781056,10.923607
16.23895534,7.939556
4.695323483,4.0267577
16.01331583,7.635808
12.8172966,9.242698
12.20141329,10.109938
8.189652253,7.3808722
10.46918981,8.07901
13.21917524,11.624166
11.06625394,10.343915
16.16714361,5.847544
9.11662435,9.001704
8.887646983,8.870381
8.553574632,13.042596
7.801188636999999,9.589677
11.34707943,9.075965
11.26979997,9.755044
9.799296703,10.8765135
7.088602678999999,4.443716
8.699773009,7.850248
13.095324649999998,13.664687
10.07242922,11.342881
8.858019479999998,4.4046874
10.86912932,9.551769
10.99317064,6.9958644
4.786526602,9.370435
7.064411122999999,8.15731
9.420433415,14.821316
10.85530103,9.189366
13.37497395,7.1256647
10.613226520000001,5.7395196
7.095119457999999,6.7708645
15.1469021,13.979478
7.991764690999999,8.373274
8.577384718,14.790336
12.70673388,10.223556
9.909128273,12.538361
17.81445822,7.2989035
10.11906393,8.250328
4.981362404,5.9762034
16.19686648,14.623871
8.929576894,5.384601
8.435509667,8.261489
7.094165782999999,5.439418
11.18625804,11.969474
9.291178664,9.087122
4.725332456,5.789939
8.388175598,10.034004
11.622405410000002,9.837888
7.773563851,4.862795
7.451253490999999,11.484019
11.51966282,4.126036
11.13558611,11.032773
11.64068418,13.233747
10.86852532,15.053051
3.407830447,6.5254173
4.878333715,10.822664
7.793336713,9.322101
8.552175908,7.230437
8.333720755999998,9.644435
7.186036473999999,12.3708515
12.30564996,3.9280438
7.842959601999999,8.11713
11.82633291,10.14402
11.80395334,8.612244
10.75856659,4.5862293
4.983714802,7.7780433
9.943142682,15.132613
11.25142583,18.119286
8.529192341,8.772721
1.718808448,8.804952
12.30625396,8.189898
2.651216493,8.765252
11.76377183,15.294527
7.119183857,-1.0159811
8.169307186,12.274736
9.936498745999998,13.307265
7.641956702,10.382488
11.48339138,11.429422
10.12545355,8.357787
14.07004408,15.835786
12.71007174,8.709348
13.45117258,9.705841
9.083150358,10.714145
4.871626201,7.753553
10.38625187,12.878484
8.109702499,14.493229
6.1119759029999985,11.170149
6.647782305999999,11.72615
11.48733324,10.804928
1.6461066239999997,3.6981156
11.71205086,10.102112
10.96939235,7.987451
12.38553614,9.285575
14.85336093,7.561477
9.312922454,9.598629
8.023935326999998,10.976462
13.296740810000001,8.449239
10.63837175,11.057644
9.760291395,7.7735558
10.47780467,10.925645
12.57484063,9.6265545
8.109448185,9.942368
10.557277589999998,8.654731
6.180227244,6.628682
6.633922229,2.1210976
7.645517088,6.507488
11.70756858,12.158445
9.288158693,12.024768
7.816034178,11.756386
9.909891213,9.842933
10.76346213,7.979796
11.12744808,6.2627554
15.04883252,10.460718
4.942802145,9.3572
11.01227593,4.2672234
10.61942541,10.481971
11.02302067,9.944155
12.189142670000003,3.1912506
7.155518874999999,11.450828
7.637760532,12.549075
7.690594126,8.832156
7.154628777999999,3.8058653
10.58824024,9.293898
13.2410144,7.796877
13.80546284,6.339626
11.20584017,8.103329
12.94445327,10.984783
11.68407639,10.040835
7.011323214999999,15.537219
11.5088545,12.128265
6.628009444,10.778585
9.195270749,11.059873
6.894720552,10.133446
8.689091849,11.073551
6.430503352,13.0996065
9.323317512,8.829313
15.6780037,9.279605
9.129816855,10.183892
13.449678489999998,8.94189
8.18326263,8.433072
8.290741802,0.44751516
5.412646027,7.7269864
12.74856842,10.115055
5.613299247,5.0886893
4.929482484,11.985729
9.549529221,8.754059
13.37058704,10.115731
13.00488447,6.832235
11.80697331,15.215888
10.50749576,-3.0576193
9.284757252,8.92218
6.913444370999999,8.673064
9.655959351,7.0670714
9.279257727,12.176121
9.152609687,9.801738
6.638944916999999,13.26212
10.96856583,10.034004
4.948238093,9.806962
3.03850391,9.99695
6.833844297999999,6.642355
8.514823638,8.96991
11.84893501,10.09407
1.906904947,6.7426353
7.029284094,9.309121
9.353739744,7.189295
9.91535895,7.4581165
1.968639508,7.561477
13.198607649999998,1.271431
16.11828366,9.263171
12.66718816,13.593031
11.72460758,9.448961
11.13418739,10.628896
10.91163143,12.912593
1.8699023569999997,14.736338
5.877149329,13.1980295
13.50454659,7.454699
11.1664216,11.045043
11.25644852,11.367703
8.749364109,9.741663
8.027082454999999,6.8918853
8.365954971,7.7695284
5.147524377999999,10.766614
7.701338865,8.581217
9.284375782,7.1000943
11.1423572,9.207795
6.696896568,10.14447
4.837262112,5.9756126
10.073986890000002,10.6402445
13.45559128,4.405889
6.808635489,7.3027415
3.55876541,8.698429
9.188531445,12.775768
7.297997919,10.895659
11.7163106,10.650418
8.386872242,9.570474
9.796785359,11.410335
14.229466750000002,5.3518305
13.42078214,15.669588
10.74658208,9.515724
11.11253896,5.2855916
11.18644878,8.822247
9.262949884,9.161626
16.05454638,12.734048
9.279098781,4.9463434
12.74602529,13.105068
6.6685724209999995,2.662235
10.79833484,10.93017
6.70446239,12.07006
10.0994818,12.161239
9.267813627,11.400689
7.808023307999999,4.4238772
11.58591144,10.034004
9.298140492,8.8027
15.19951317,13.693229
5.044908948,10.715575
10.52714146,8.743504
9.412931172000002,11.942507
7.216395129,12.875342
16.03143566,5.165899
8.296845322,9.380925
6.030087009999999,4.7246265
8.234474977999998,9.389007
10.14258791,7.9038973
13.71120796,10.704546
6.574921536,11.745663
6.548886209,12.773095
11.75172374,13.219984
11.18524079,9.6744175
8.838691667,7.7780433
8.566926081999998,9.962152
10.05618496,8.283719
8.992710179000001,8.614008
11.05652645,11.159575
11.60593862,5.5457454
9.305547367,10.793832
11.29106692,13.300475
11.69974845,7.375667
9.343694367,8.1074705
8.292013369,14.455222
7.753822778999998,11.833218
9.299316691,7.4834795
11.17484573,9.798885
15.43968032,11.675435
11.65250975,11.74585
8.349329237,10.126429
8.762079775,10.165145
9.643656943,11.036911
11.59522567,9.757628
8.060492869,9.115665
7.762374064999999,10.443165
11.1265262,10.429303
4.868288339,10.103553
7.689131825,7.4726944
10.92695381,6.736822
11.77286353,10.374672
8.34080974,8.773416
10.22206083,5.040474
7.022322267,6.398956
10.98779827,9.380098
8.327903338,9.381289
11.33608038,9.760259
2.660403562,12.056342
11.74612884,8.865197
7.9549528359999995,10.5436
8.306922488,10.356115
14.405388,11.283154
9.046624606,3.9762506
8.494287836,10.796265
16.2551996,9.265209
8.285401223,7.0408845
7.113430018,8.464184
3.192808524,6.0498347
5.731141687,11.804069
10.52180088,13.481353
9.372686087,19.714466
7.133520770999999,10.235608
7.253175193999998,11.874189
7.476271565,11.867756
4.736236141,8.904962
9.955476878,11.035791
5.669152812,7.808029
13.18961132,11.953795
10.16938618,8.073737
10.27616599,8.341396
9.989395919,4.722924
6.911982068999999,9.728596
11.4202581,14.8433275
13.53131307,8.969618
7.767333174999999,11.103227
10.71444323,11.400303
8.273512073999997,9.489582
6.556769921999999,9.319932
11.37727914,8.838125
9.275029768,10.069307
10.05961819,9.9042845
9.391123804000001,8.4212055
10.61586502,1.0898285
11.56019401,12.1652355
16.20045865,7.3330097
8.271636513,12.311735
7.745271492999998,3.7505484
10.907435259999998,12.3708515
10.23941771,4.9463434
5.659012068,6.8687453
7.50011344,8.976923
13.4472943,4.4469347
7.405127410999999,9.267582
7.068829817,12.093315
7.1494153549999995,11.233216
8.453534124999997,10.428748
8.70241151,10.731489
3.767461289,4.9280767
6.054596456999999,16.232733
6.432569647999999,12.239063
6.045314020999999,7.205777
4.945536013,10.541804
8.907642369,7.065999
7.1405779659999995,9.322101
6.836864268999999,6.2135525
7.921160952,7.6607776
11.03897883,5.12949
12.0385256,6.6617756
6.478854674999999,8.430302
