Actual,Predicted
1.680057526,1.7300489
2.6527500149999996,2.0421846
2.302877426,2.1907763
1.626079559,1.9806166
1.678030014,1.2232416
2.6863861080000007,0.9127714
2.496202469,1.7846242
1.794979095,1.6438012
2.5133209229999998,1.698723
1.789093018,1.3606952
1.7541027069999997,1.7319169
2.295127869,1.9614512
2.606721878,1.8703978
1.738418579,2.0284224
2.6714992520000003,1.9806166
2.236001968,2.1342351
1.655359268,1.8360506
2.095739365,2.0399349
1.614686966,2.116974
2.591485977,1.5664486
2.275661469,2.0625196
1.554965973,1.9038392
1.656902313,1.6699574
1.596563339,2.8004055
1.913070679,1.5714417
1.766347885,1.4046028
2.24710083,2.2068834
2.160879135,1.8021989
2.321054459,1.9809484
1.805622101,1.3320613
1.8089008329999998,1.8283371
1.891023636,1.7214099
1.6888008119999998,1.4103811
1.642492294,1.6306843
2.4629955290000005,2.0852752
2.491786957,2.259053
1.833833694,1.4494164
1.642524719,2.0481155
2.193935394,2.1660187
1.718997955,2.3172636
1.707727432,1.9135491
2.16219902,2.2835279
1.745019913,1.5732996
1.632253647,2.2616243
1.8852558140000002,1.7214099
2.638317108,2.2947218
2.474843979,2.0031252
1.6747779849999997,2.009634
2.093675613,2.1771328
1.62727356,1.9571061
1.761123657,1.5319747
2.274431229,1.3523935
2.49215126,1.8089077
1.60111618,1.5425107
2.481044769,0.6091758
2.271238327,1.8795921
1.719596863,1.793365
1.685264587,1.0617697
1.696964264,1.7755529
1.8164844510000002,1.2657636
1.732452393,2.1319637
1.652299881,1.8687127
2.186891556,1.5572944
1.858467102,2.0470405
1.655790329,1.9835714
2.127254486,1.7453278
1.838874817,2.717741
2.278846741,2.3426082
1.616687775,1.3605996
1.65320015,1.8764939
1.568471909,1.8676956
1.908018112,1.4939866
1.950029373,2.8013551
1.61979866,2.0045803
1.764392853,2.5733438
1.88874054,1.3822376
1.684597015,1.4756972
1.789327621,2.1127532
2.346460342,3.6110997
1.635942459,1.9455465
1.562662125,1.8285955
1.549549103,2.3188374
1.651103973,1.6627
1.772180557,1.5250063
1.69237709,1.9401792
2.470256805,2.7149317
1.534030914,1.3251262
2.67065239,1.6320914
1.612247467,2.085422
1.719573975,2.0014806
1.617803574,1.0699937
1.980916977,2.191383
1.701036453,2.021409
1.674499512,0.9857501
2.431808472,1.8678234
1.654390335,1.6335055
1.580169678,1.9241945
1.670171738,2.1501732
1.639284134,2.1076329
1.588346481,2.3023036
1.757827759,1.7094151
2.490873337,2.2942266
2.36060524,1.0273174
1.676738739,2.1998527
1.681062698,2.277713
2.169200897,1.6355649
2.6337432860000005,2.0284224
1.631153107,1.9727436
1.800333023,1.7716595
1.6039714809999999,2.108957
1.660251617,1.4218094
1.710906982,1.6265141
2.638124466,1.8950633
1.723045349,1.6461569
2.384284973,1.8458071
1.634233475,1.6802914
1.775695801,2.1383917
2.3919296259999996,1.6482589
1.897197723,1.1698211
2.495260239,1.7400149
2.287485123,1.250422
1.597249985,1.7943597
2.237985611,2.1786962
1.648124695,2.0011137
1.638360977,1.7366246
1.5389499660000001,1.8309933
2.468448639,2.4398692
2.477811813,1.6732152
1.7453250890000003,1.7531537
2.328613281,2.255927
1.557006836,1.6456423
1.5600624079999998,1.9441084
2.270925522,1.9020106
2.407138824,1.8552976
1.7346591950000003,2.0101912
2.483491898,1.8587055
1.541845322,1.794492
1.669342041,1.4351702
2.014987946,2.0865684
1.613325119,1.5615915
2.468677521,2.220809
2.623260498,1.9378884
2.609445572,2.3482735
2.639410019,2.0064812
1.676200867,1.7866597
2.658733368,2.022712
2.492589951,1.7045817
1.800640106,2.2367651
1.566490173,1.490452
1.888851166,1.8031639
1.649326324,2.1161432
2.25293541,2.6420553
2.133958817,1.9260185
2.453559875,2.0015874
2.221961975,2.0678508
1.640735626,1.2729744
2.493122101,1.4180919
1.648410797,2.1026945
1.563606262,2.1558099
1.7899913789999997,2.038065
2.093322754,2.2592828
1.674062729,1.5375447
2.495775223,2.1865957
1.695798874,2.0467484
1.948032379,1.9615947
2.152240753,2.4438307
2.010383606,1.2247225
2.427270889,1.6153753
1.637666702,1.8268913
2.201828003,2.2602167
1.683439255,2.2083619
1.6345081330000002,1.5664176
2.117752075,1.5033108
1.876209259,2.1777668
1.69878006,2.2385864
1.820827484,1.884766
1.551685333,1.8579401
1.771863937,1.6762863
1.591016769,1.4897404
1.6510429380000002,2.4767976
2.174451828,1.9489224
1.8221492770000003,1.3690052
1.635372162,2.2160678
1.666728973,1.8861517
1.594100952,1.881721
1.730707169,2.3271053
1.742366791,1.842807
1.6514987950000002,1.393793
2.004169464,2.075135
1.685697556,2.2130785
1.69389534,2.1562788
1.958526611,1.9355845
2.304006577,2.0635512
1.587772369,1.9925926
1.797534943,1.8409687
2.246984482,1.9003497
2.114488602,2.1351504
1.667776108,1.7817092
2.178567886,3.1345377
1.65508461,1.8207341
1.957508087,2.1583686
1.668569565,2.2059116
1.6851902010000002,1.448738
2.660984039,1.9020106
2.607484818,1.5277067
1.915597916,2.1518471
1.61885643,2.324282
2.335046768,1.9934078
1.731100082,1.7707646
1.964996338,1.8304778
1.649299622,1.8608464
1.64232254,1.9651613
1.666944504,2.1477447
2.266592026,1.8356037
1.704797745,1.3788996
2.216646194,2.1457248
2.696676254,1.8022156
1.9531154630000003,2.2563515
1.898965836,1.9819181
1.7383785250000001,1.5282611
2.448703766,1.7835797
1.647031784,1.9856471
1.613965988,1.7604514
2.160116196,2.077781
2.297172546,1.8315831
1.759687424,1.9322212
2.4854335780000003,2.051535
1.537063599,1.4150685
1.5894832609999998,1.847001
1.7147636409999998,1.6075296
2.130105972,2.0667467
1.631248474,1.8976725
1.587106705,1.729547
1.761138916,2.0546536
1.756261826,1.9727436
1.603450775,1.6175783
2.139139175,2.0280561
1.554304123,1.847853
1.612222672,1.7694149
1.722122192,1.2143744
1.730947495,1.3868635
2.232212067,3.08551
1.767604828,1.635308
1.641969681,1.9291247
1.7665786740000002,0.12739722
2.293941498,2.283528
2.024684906,1.7880515
2.187168121,1.7328817
2.392766953,1.6493839
1.633934021,1.9196266
2.311088562,1.9560115
2.328596115,2.0406945
1.577600479,2.2177298
1.828826904,1.7444084
1.8934249879999998,1.3985593
2.271253586,2.0750306
1.783937454,1.951887
2.119462967,2.0280561
1.766542435,2.0366051
1.798324585,1.5808524
2.239435196,1.916776
1.701065063,2.1449656
2.316431046,1.7779998
1.711294174,1.9288558
2.325990677,1.8721544
1.69109726,1.6847724
2.595912933,1.8099191
2.306858063,1.6453322
1.797927856,2.2840064
2.534294128,1.9491664
1.756584167,1.8208172
2.228275299,2.1526978
1.751583099,1.6835558
1.6193923950000002,1.36112
2.25553894,2.5477867
2.170055389,1.9021754
2.12048912,2.4717424
2.053388596,2.1938083
1.661214828,1.8579401
1.5367889400000003,2.4763243
1.579114914,2.070695
1.739248276,1.6176742
1.533239365,1.9178859
1.671455383,2.2999108
2.338357925,2.0284224
1.746604919,1.734547
1.889440536,2.0178487
1.663303375,1.8184505
2.302734375,1.772643
1.663599014,2.0828981
2.282554626,1.9549885
1.742866516,2.0616128
1.595046997,1.6897426
1.974744797,1.9475645
2.083654404,2.058425
2.19121933,1.2517405
1.702390671,2.6531615
2.282615662,2.8707
1.612064362,2.1236005
1.764955521,2.0096512
1.745059967,2.0743904
2.186803818,1.9286654
1.7188930510000002,2.0894275
2.328292847,1.6432288
1.783311844,2.0053248
2.152418137,2.197022
2.4658432010000007,2.1897519
2.216808319,2.0276215
2.465934753,1.52784
2.509016037,2.531094
2.3397789,1.9366021
1.587942123,2.1147544
1.671253204,2.1477447
2.089313507,2.1571875
2.470344543,1.454236
1.677829742,1.6597306
1.6861629490000003,1.7685742
1.527784348,2.2560296
1.872312546,1.0922037
2.318811417,0.925795
2.014110565,1.7574373
1.948791504,2.3487508
1.76084137,2.2745478
2.136878967,1.9322935
2.277101517,2.2688923
1.647735596,2.1451833
1.669174194,2.073824
2.305316925,1.7732013
2.515493393,1.6713519
2.027784348,2.3329537
2.113269806,1.9998736
1.7262859339999999,1.5363145
2.488040924,1.609936
1.674703598,1.859154
1.994884491,2.0439587
1.877946854,1.9161435
2.226329803,2.7646773
1.848953247,2.6560016
1.676774979,0.92269516
1.777694702,1.9974664
1.884433746,1.9175335
2.391849518,2.5315583
1.671215057,2.4358702
2.5515480040000003,1.8911276
2.203832626,2.005253
1.676145554,1.0046805
2.239364624,2.1005702
2.125368118,2.0788784
1.6436271669999998,2.3363543
2.224134445,1.9413683
1.5753288269999999,2.1482978
1.635957718,1.8262949
1.55745697,2.285724
2.671358109,2.378532
2.113254547,1.7830589
1.69159317,1.213937
1.845796585,1.9429696
2.600961685,2.323523
1.574380875,1.8683789
2.669891357,2.1604915
1.670883179,2.1610844
1.792331696,2.2943912
1.776748657,1.7881309
1.6557292939999997,1.7137524
2.222143173,1.9375092
2.343547821,2.0803728
1.625734329,2.0540786
1.7072105409999998,1.747062
1.7716102599999999,1.7094111
2.482250214,1.5337031
1.585962296,1.6814965
1.693918228,1.9568586
1.658462524,2.3180275
2.252767563,3.2688262
2.661548615,1.337197
2.385810852,1.4384623
1.651527405,1.9135026
2.128622055,2.0305102
1.71254158,1.7604514
1.686037064,1.4279498
1.623414993,0.9478187
2.498418808,1.7074778
1.631219864,1.6817832
1.782295227,2.0821052
1.684631348,2.1514974
1.63611412,1.8409907
2.45982933,2.2624712
1.63237381,1.6721166
2.398122787,1.9311279
1.96894455,2.0191221
2.070520401,1.6302012
1.739484787,1.9016373
2.379816055,2.9286826
1.9140701290000002,1.3651985
1.5720272060000002,1.9410814
1.662416458,2.0922582
2.220491409,1.6502303
2.138940811,2.0364623
1.671897888,1.8253549
1.612573624,2.2638397
2.308708191,0.5959467
1.688415527,1.4108858
1.588600159,2.4790952
1.664640427,1.7496719
1.599414825,1.8605093
1.582458496,1.86193
2.11652565,2.1376967
1.806768417,1.5106643
2.268175125,2.2783926
2.144742966,1.8358488
2.083368301,2.0008287
1.696836472,2.2108362
2.145477295,2.1814942
1.572542191,2.2508497
1.722070694,1.7754802
1.672561646,1.927336
2.093551636,1.3325253
1.723806381,1.7061847
2.386644363,2.4546611
1.9051189420000003,1.9016443
1.769205093,1.9391332
1.70813942,2.0490139
2.158716202,1.0463321
1.5669384,2.2017567
1.712795258,1.8243276
1.597316742,1.7763892
2.483646393,2.0835106
1.973379135,1.9058533
1.744199753,2.4117546
1.6665706629999997,1.7491122
1.769197464,1.7467973
1.664113998,1.7519143
1.666910172,2.0052795
1.7258148190000002,1.7794133
1.686021805,1.8484166
1.734046936,1.9911292
1.560304642,1.4431163
1.688106537,1.872492
2.5008678439999996,1.749026
1.765050888,1.9564197
1.643663406,1.7971803
2.457593918,1.7025609
1.6214447020000002,1.5869213
2.377222061,2.0812812
1.61844635,2.0439587
1.648712158,1.8099191
1.681125641,1.5731674
2.62723732,2.1709294
2.064582825,1.9964991
1.569437027,2.1885574
2.6467838290000003,1.461982
2.119901657,2.144705
1.620721817,1.7381567
2.124446869,2.0225873
2.623233795,1.7074778
1.720508575,2.4492133
1.578536987,1.8281622
2.385101318,1.9800372
1.569829941,1.8390447
1.7574443819999999,2.0432436
2.254211426,2.402974
2.614006042,1.7204345
1.717998505,1.002842
2.470521927,2.986049
1.5989017489999997,1.6331244
1.729515076,1.4685416
1.8954772949999998,1.6377074
1.949987411,2.1320472
2.001741409,2.0280561
2.531455994,2.2082324
1.805835724,2.1303186
1.660158157,2.0498233
1.613990784,2.089563
2.325872421,1.7068747
1.64620018,2.101348
1.63126564,1.9077575
2.459609985,1.2042817
1.798007965,2.1617932
2.296701431,2.2951043
1.687656403,1.3537512
1.81952858,1.9071066
1.5337677,1.7393003
2.003517151,2.1128094
1.765377045,0.9745172
1.642181396,2.0063233
1.675167084,2.401572
1.6527404789999998,1.9393885
1.591253281,2.358002
2.4201030729999995,2.116656
2.450195313,2.2214901
1.571628571,2.172996
2.483880997,1.779251
1.78266716,1.349946
2.427633286,2.355709
2.222240448,1.7348379
1.772705078,1.4723912
1.6606502530000002,2.6247022
1.657676697,1.6028262
2.223360062,2.4383886
1.8714046480000002,2.0439587
1.6708488459999997,1.669712
2.41072464,2.2134478
1.683839798,1.6427785
2.082866669,1.5287398
1.797336578,2.3100846
1.82626915,1.8361388
2.302457809,1.6814315
1.947240829,2.2230315
1.749664307,1.6285173
2.264961243,1.8480273
1.713586807,1.6711271
1.718460083,1.7297071
1.800178528,1.8114359
2.455425262,1.8834755
1.550855637,1.820027
1.610982895,1.7338867
2.654474258,2.378532
1.864030838,1.9303708
1.65520668,1.0756325
2.47549057,1.817612
1.5684013369999998,1.5844897
1.706085205,1.5603473
2.509853363,1.5723479
1.628887177,2.3879385
1.684995651,2.046207
1.656936646,2.337371
1.757621765,1.8012807
2.177289963,1.5748018
1.554796219,1.9850951
1.717838287,0.7831751
2.460166931,1.8626904
1.879669189,1.6980968
1.9956054690000002,1.8890598
1.666713715,1.5558367
1.804750443,1.8409687
1.576618195,1.2024586
1.776403427,1.3904884
2.183170319,3.1857538
1.623682022,1.8780806
2.574314117,1.9388022
2.149698257,1.6840703
2.2987957,1.8809443
1.809270859,1.9193889
2.004787445,1.560153
1.701053619,1.7620227
2.081281662,2.0401828
2.282773972,1.8311296
1.973503113,2.1196878
2.316774368,1.8748595
2.661722183,1.6215215
1.529888153,1.7643547
1.728891373,2.96971
1.998128891,2.0768495
2.157756805,1.8311123
1.6050415039999997,2.7210681
1.691205978,1.7179282
2.290548325,1.916776
1.750083923,1.8514104
2.125106812,2.8246126
2.612800598,1.9759859
1.6591968539999997,1.8387778
1.697299957,1.7025136
1.690647125,2.1994662
2.125204086,2.0646172
2.275512695,2.0321715
2.451389313,2.314672
1.669843674,1.8104599
2.4765338899999993,1.8508487
1.655897141,2.0903
2.221698761,2.0823307
1.681224823,1.9565564
1.677930832,2.0060582
2.465568542,2.3539047
2.091133118,2.3646202
1.734807968,1.0583178
2.469982147,1.920966
2.22385025,2.518704
1.654401779,1.894167
1.759145737,2.1881802
1.830814362,1.9108655
1.798158646,1.6055144
2.4739112850000002,2.1840854
1.6601963040000003,2.1202118
2.485944748,1.8582478
1.675117493,1.2421933
1.732351303,1.580364
1.563312531,2.208195
1.954591751,1.9954801
2.141029358,2.975891
1.6998233800000002,2.0788784
1.6841030120000002,1.779251
1.709907532,1.7598118
1.903263092,1.7350042
2.4646148679999995,2.1052296
1.714784622,1.8457074
2.051481247,1.6659473
1.730247498,2.070695
1.986339569,2.1123683
1.8809871669999998,2.3867855
1.663660049,1.8488055
1.730947495,2.1964543
1.789445877,2.0419736
1.732538223,2.516066
1.656766891,1.3064405
2.652252197,2.120828
2.114280701,2.005253
2.655427933,2.0292077
1.739896774,2.0220344
1.5780010219999998,1.8743896
1.5570392610000001,1.4037274
1.82557106,1.9934078
