Actual,Predicted
12.8,15.276385
14.8,15.160221
16.8,15.425337
16.7,15.824458
10.0,10.190705
14.399999999999999,10.80433
16.0,13.640479
11.200000000000001,12.0706215
17.6,12.751638
12.4,11.863371
13.0,13.38499
14.8,14.729532
18.0,15.451086
11.5,11.854613
15.2,15.456999
10.4,11.589343
16.2,16.828562
16.9,15.227614
16.0,15.933898
12.6,11.800285
16.0,12.862074
12.0,11.668552
15.0,16.386562
17.0,13.713455
19.2,18.401352
19.2,17.65459
14.0,12.427201
17.0,14.985778
11.6,13.189711
12.8,13.091225
11.6,14.848806
15.9,15.417903
18.0,17.52953
10.0,10.61175
16.4,13.970613
6.3,5.520179
17.2,14.308481
10.2,13.185045
14.8,15.626367
13.5,15.8677225
14.8,16.509333
17.3,15.182882
11.100000000000001,10.478682
13.0,17.862272
14.699999999999998,12.466557
11.5,15.379786
13.6,13.832753
20.0,16.020376
16.3,14.443391
18.0,17.688705
9.2,13.798421
12.7,13.4821615
13.0,15.964831
13.4,12.472688
6.4,13.679743
13.7,12.071654
12.7,14.43982
16.4,17.224789
18.0,13.269347
14.0,15.207339
11.6,13.020317
12.0,11.036508
10.7,13.187963
10.0,11.480041
8.0,7.585853
12.9,14.604861
13.2,12.119886
15.1,15.802438
9.3,12.06437
13.0,14.010467
9.2,11.301917
15.8,12.11965
8.5,14.641288
17.6,16.442839
10.4,13.520767
12.2,11.900461
15.1,12.3053255
14.0,16.338919
16.1,11.343781
17.3,17.287045
10.800000000000002,12.783004
12.4,12.601191
17.5,13.0147915
16.0,14.587524
8.8,11.731624
15.6,15.333068
12.8,14.349793
16.0,16.553911
9.6,13.895945
14.0,14.76664
13.1,15.919519
16.0,14.845619
12.8,17.24707
10.800000000000002,13.511871
11.200000000000001,10.556871
10.0,10.970959
12.8,14.990736
11.699999999999998,13.07936
16.8,16.16376
14.2,15.565384
16.4,14.895427
12.8,12.481803
8.4,9.227162
16.4,14.519938
16.3,14.154727
13.7,12.160861
14.0,14.357771
13.2,12.556095
10.0,9.243302
10.0,10.363796
14.0,11.72531
16.1,15.189106
15.6,9.793882
12.6,13.202641
15.8,15.366294
12.4,14.53637
13.0,13.568349
15.8,13.08121
15.2,14.2514925
13.3,15.721634
14.599999999999998,15.52924
15.2,14.725618
15.2,11.783819
12.6,11.895045
13.5,13.855458
15.3,16.923532
10.900000000000002,14.019519
14.599999999999998,16.267534
15.3,13.1254425
12.4,14.707051
12.0,14.412214
16.0,13.965
15.7,14.56402
17.5,15.726526
17.2,14.558212
16.4,14.042255
12.8,10.376611
16.0,12.472995
16.2,12.967608
10.4,10.004954
12.2,12.559248
17.0,15.956095
14.9,15.128989
18.3,15.866072
17.0,16.884272
15.6,15.106532
13.5,14.495205
18.4,18.383144
12.8,12.193949
12.8,13.813629
14.0,14.749093
12.0,14.527298
14.499999999999998,14.37031
12.0,12.1852045
16.4,17.11797
16.9,11.674601
10.800000000000002,10.610824
14.699999999999998,13.430315
19.2,18.62845
17.1,15.954751
17.5,15.135509
14.0,16.01389
18.5,16.880453
13.3,15.008972
10.0,8.551028
15.8,13.307635
10.4,10.069846
15.7,15.6388
10.4,7.6282053
14.499999999999998,15.513512
10.4,12.694608
5.9,8.108691
10.0,11.898926
10.4,14.058247
14.399999999999999,12.366866
13.6,13.0805435
20.7,16.924877
10.4,15.783279
10.4,11.5542555
15.2,13.74111
13.3,13.9490185
10.800000000000002,14.123801
10.7,10.488981
16.2,17.01499
13.8,16.029518
13.1,12.404728
16.2,15.481376
17.1,14.315445
18.5,15.953066
12.1,10.663538
12.0,14.208444
13.9,16.555212
14.399999999999999,14.828114
15.6,16.256907
15.0,12.829305
15.2,12.026601
16.4,13.720472
16.5,15.952344
16.4,15.231886
10.4,10.283719
17.2,14.302105
12.4,11.287803
8.4,6.295719
9.6,8.531849
14.9,15.547248
17.9,15.18797
14.699999999999998,17.633904
12.8,14.640025
14.0,11.998415
12.0,14.765396
16.0,15.501588
14.0,11.223645
14.8,14.762463
14.2,13.03101
13.8,11.793021
14.8,14.505988
15.3,17.77815
15.7,16.763668
12.0,12.912215
15.3,16.03287
12.2,11.587507
12.8,14.791389
10.0,10.939649
14.2,15.100951
12.0,13.488022
15.6,15.157922
17.5,17.585752
16.3,13.425234
12.4,12.131429
16.4,17.0592
12.8,10.426761
5.8,14.553888
10.0,14.267226
14.0,15.883612
14.699999999999998,15.121935
12.0,11.8177805
18.8,18.1826
14.0,13.958162
17.2,14.368728
16.0,15.6628
13.1,14.374766
12.4,13.386715
15.5,13.987316
13.2,15.373264
12.8,11.881391
14.399999999999999,10.952552
14.9,17.170916
14.399999999999999,14.886362
16.6,15.384274
12.7,12.87397
10.6,10.093714
12.4,13.555517
12.0,14.941313
12.0,10.361597
15.2,12.062873
14.2,13.755131
12.8,17.298605
12.6,14.540874
16.4,13.13055
14.2,14.164311
15.8,17.120174
6.4,9.137817
15.5,11.772645
18.0,13.682904
16.8,10.65546
13.6,10.312446
12.0,13.146027
16.0,11.063805
10.4,8.021441
14.8,16.444479
9.2,13.867565
17.1,13.65549
16.0,15.322777
