Actual,Predicted
59.7469635,59.32606
49.17816162,61.092854
59.75532532,60.2529
59.83213806,60.212254
55.85516357,61.367973
60.51460266,61.243263
60.38090515,59.806717
60.38716125,57.100266
58.70320129,59.679676
60.19706726,60.309563
60.3241272,60.258278
59.69973755,60.396984
60.32981873,59.629543
60.04151917,60.10428
60.38917542,59.466778
60.15647888,62.122257
60.42134094,59.063408
60.32907104,60.638264
59.98677063,59.9194
59.87339783,58.021008
60.032547,60.32473
59.77033997,59.84564
59.96888733,60.037907
60.48907471,59.08253
59.73193359,60.320198
60.34303284,59.95959
60.15289307,60.536316
60.37339783,60.31367
60.25234985,60.20921
60.63269043,60.76918
60.07197571,59.56872
60.33224487,60.030807
60.23777771,60.400703
60.30065918,59.779026
60.40769958,63.665752
60.34475708,57.372177
60.41799927,60.741417
60.02163696,60.088024
60.42912292,57.70369
59.39431763,54.472725
60.39442444,57.580624
60.41889954,60.49646
60.46226501,60.993843
60.2903595,59.292736
59.8240509,59.770935
59.78825378,60.073853
59.57975769,60.386856
60.26795959,59.60628
60.21443176,60.42849
60.38336182,60.22928
60.26118469,59.833824
60.36637878,60.60477
60.40325928,60.349964
60.23492432,56.84059
60.10560608,60.679905
60.44729614,58.450344
60.21916199,60.523125
60.22940063,59.406567
60.37942505,60.90761
60.31303406,58.972332
57.56039429,60.223984
60.00283813,59.986942
59.79212952,58.45823
60.33485413,58.85808
60.31045532,60.878826
60.18386841,59.85018
60.1786499,52.834457
60.44485474,59.69843
60.31628418,60.137432
59.77742004,58.854156
60.25747681,59.784904
60.26049805,59.32606
59.30924988,60.3801
60.39282227,59.992092
60.48225403,57.661457
60.06573486,60.591953
60.24502563,59.98733
60.41415405,58.838165
60.41682434,59.859364
60.24101257,60.80234
59.59597778,59.744236
59.97158813,60.330925
54.48548889,60.7034
60.34169006,60.319134
57.40686035,59.890114
60.2401886,59.58082
60.05545044,58.853157
60.27047729,59.802567
60.09185791,59.554302
60.5165863,60.343327
60.28112793,59.658825
60.23156738,61.044563
59.63459778,60.563236
60.33927917,59.903442
60.3474884,60.474556
60.35012817,58.67014
60.1456604,60.45701
53.97541809,59.93915
60.26402283,60.578228
60.46316528,56.608356
60.15560913,60.89088
58.57562256,60.57579
48.20472717,60.62611
60.21907043,60.084564
60.26060486,59.98071
56.68562317,60.16382
60.39137268,58.367718
59.60742188,61.645744
60.39360046,59.16128
60.0377655,60.343678
59.87120056,60.370358
59.73158264,60.71634
60.0188446,53.422733
60.41270447,60.39174
60.39225769,60.065475
60.26760864,60.969242
54.04521179,60.861347
60.40509033,59.935406
59.62454224,59.300777
59.83195496,59.719406
60.34809875,59.95334
60.42668152,60.654728
60.11943054,61.74585
60.03895569,59.971104
60.17468262,60.68008
60.21287537,59.98071
59.8059082,59.868073
60.49815369,58.77895
60.06558228,59.762917
60.364151,60.179035
59.94795227,60.06978
60.44976807,60.54859
60.01345825,60.23792
60.31526184,60.32711
60.00328064,60.485065
60.29403687,61.062405
60.07247925,60.44434
59.93605042,60.081535
59.61222839,59.791378
60.2454071,60.456596
59.03843689,60.538403
60.40585327,61.207207
59.98417664,60.494213
60.37342834,59.28823
59.88697815,60.615486
60.24200439,59.14823
59.91409302,59.770935
59.28437805,59.012676
59.80126953,60.278637
60.33679199,58.648586
60.25671387,59.23569
60.10151672,62.003693
59.97412109,60.38929
58.93345642,60.77925
60.18179321,58.7992
60.35559082,59.319366
59.43370056,59.662754
60.38874817,60.645393
60.33534241,60.04953
59.62811279,60.213352
60.39581299,59.93793
59.91601563,59.858967
60.4672699,60.121956
60.24076843,60.605564
60.20780945,57.77732
59.66992188,59.382664
60.48565674,59.616398
60.14450073,56.06849
59.84957886,60.145325
60.27482605,58.97875
60.36056519,59.753323
60.17471313,60.43633
59.59985352,59.98353
59.97135925,60.0962
60.26228333,60.144093
60.47384644,58.844826
60.1605835,60.652214
60.18203735,60.280094
60.20275879,59.31733
60.50793457,60.545143
59.90223694,59.744236
60.06237793,59.173225
60.25236511,60.062366
60.28575134,60.215046
59.91964722,60.369972
59.84117126,60.323692
60.35652161,58.707294
60.37405396,61.132072
60.29072571,60.319695
59.65505981,58.308205
59.51516724,60.046505
60.22592163,61.14049
59.98301697,60.300076
60.40969849,59.964176
60.31628418,61.286377
60.44500732,59.761703
60.07449341,60.942764
59.56352234,60.469433
60.26011658,62.389412
60.2368927,59.980152
60.37338257,58.023193
60.33335876,60.13808
60.3092041,59.980007
59.58558655,59.577133
60.35664368,59.859135
59.62869263,60.949345
61.0294342,61.218803
59.73826599,60.24245
60.3041687,60.043304
57.06498718,60.97314
60.14616394,60.039463
60.06819153,61.55709
60.10206604,60.115986
59.79454041,60.19834
60.24255371,60.810146
60.46768188,60.226116
59.93414307,60.267612
60.24414063,59.793526
59.35566711,60.01116
60.42556763,60.18618
60.09648132,58.60609
59.77119446,60.202824
59.93479919,59.34221
60.1885376,59.31634
59.94075012,59.750206
60.09074402,60.116962
60.32112122,59.687668
59.85131836,59.820656
60.34883118,59.82175
60.26004028,58.41829
60.37205505,60.130077
60.16911316,60.419006
60.40122986,60.287086
55.32733154,60.727654
60.40901184,59.980118
60.2371521,59.815838
59.8966217,59.53446
60.33764648,60.22523
60.14176941,59.66594
60.05935669,59.626884
55.3084259,60.09782
60.43119812,59.657017
60.36660767,65.45689
60.33226013,61.97475
59.97663879,59.64225
58.86883545,60.86249
59.82875061,59.658825
60.00346375,65.293015
60.12095642,60.543682
59.59727478,59.729782
60.50468445,60.547337
60.38871765,59.765877
59.81307983,59.89382
60.38299561,60.35114
59.85470581,61.262184
58.97407532,60.079388
53.55513,60.70419
60.27307129,61.257206
60.26858521,56.670185
60.14775085,60.07682
60.22987366,58.910843
60.38813782,59.66567
58.31005859,58.924107
60.04595947,60.68382
60.26748657,60.667084
59.80067444,59.67061
60.35775757,59.485355
60.16397095,60.025303
60.10194397,54.336967
60.3044281,60.766136
60.32374573,59.83165
60.49534607,60.232754
60.3387146,60.621117
60.08499146,58.476364
60.36610413,59.654762
60.18896484,62.54261
60.30329895,59.852932
59.46742249,60.893265
60.32565308,60.795414
59.75790405,59.004642
60.42643738,57.48666
60.34475708,61.199253
59.715271,56.788517
60.13803101,60.25936
60.25511169,59.93541
60.13995361,62.59043
60.04336548,59.94117
60.45230103,60.349148
59.79145813,59.81493
60.16094971,59.954052
60.37684631,58.57849
60.24812317,59.598705
60.08003235,60.4749
60.17964172,59.971703
60.19786072,60.016254
60.28614807,59.985874
60.36927795,58.835197
60.42581177,59.824684
60.32221985,60.531563
59.81288147,60.278595
60.27226257,60.115818
60.31915283,60.43925
60.33421326,59.792233
60.34715271,58.50969
57.27554321,59.901848
60.37638855,59.530216
57.37820435,59.71787
60.18719482,59.989727
60.33227539,59.72174
60.29701233,60.54629
60.42211914,60.53334
60.34565735,62.43104
59.72769165,59.980007
60.13497925,60.485065
60.14831543,56.466793
59.95094299,60.23013
60.52554321,60.45874
60.13069153,59.08453
60.30409241,60.271927
60.34333801,58.988194
60.40162659,60.705204
60.34669495,60.55976
59.40394592,59.729782
60.01507568,60.571026
60.27667236,59.419823
60.34825134,60.44696
60.09336853,59.938976
60.36746216,60.26427
59.81510925,61.92401
59.98324585,59.91397
59.78129578,60.261566
59.71963501,58.336075
59.64912415,60.130398
60.35038757,56.744072
60.67964172,57.14107
60.16317749,59.994728
60.35710144,59.98071
59.68421936,60.591335
60.19540405,60.80771
60.18505859,59.88212
60.15180969,54.383354
59.67857361,60.753155
60.41229248,60.16583
60.47315979,59.936016
59.6937561,53.75455
60.39686584,60.904053
60.36927795,61.79774
60.65261841,58.70361
60.26992798,60.056858
60.42697144,60.541424
59.72758484,58.648987
60.37718201,61.006264
60.42807007,59.859142
59.98295593,58.502007
60.27914429,60.14208
60.43119812,60.30267
60.29267883,59.754745
60.40492249,59.818176
59.84211731,59.311684
60.42012024,59.62004
60.30029297,58.623913
60.32823181,58.84014
60.01733398,60.339294
60.08776855,60.021526
59.67327881,60.77071
60.30285645,61.441948
60.08241272,60.255714
60.29936218,59.980007
59.83274841,59.78148
60.32929993,59.97019
59.9438324,60.408165
60.41905212,60.18245
60.33206177,59.934296
60.30882263,59.635853
60.22669983,60.229248
59.69758606,58.80671
60.37664795,60.355255
60.46942139,60.09761
60.29196167,59.778706
59.25813293,59.31224
60.20614624,61.08227
60.28263855,60.306545
59.53482056,60.238552
60.36386108,60.329296
59.82495117,60.202824
60.34249878,60.366463
60.47015381,61.93052
60.26411438,60.25651
60.03697205,60.482998
60.00288391,60.642563
59.53507996,61.149246
60.49057007,59.22745
60.46476746,60.170235
60.54414368,55.742928
60.3974762,59.80303
60.33372498,60.57359
60.33018494,60.268837
60.39489746,59.39774
60.04841614,59.82395
57.80155945,59.6029
60.38150024,59.79863
60.33920288,57.456047
59.59327698,58.45823
60.37113953,59.679657
59.62428284,59.112175
60.09156799,46.81935
60.43823242,58.204113
59.86514282,60.24625
60.4125061,64.11086
59.86431885,59.518265
59.86528015,59.908253
60.16598511,57.587143
60.28248596,60.73593
60.1778717,60.518116
60.38336182,60.193417
60.36231995,60.179127
57.53070068,60.20046
60.4074707,60.379166
60.29516602,59.855877
60.29975891,59.91886
60.25010681,47.771286
60.0173645,59.677505
60.00570679,60.47447
60.29811096,60.515507
59.60604858,59.762917
60.34855652,60.77505
60.37904358,59.821804
59.9057312,60.11587
60.10009766,60.995564
60.33891296,60.138508
60.11619568,61.082222
60.23971558,60.322098
60.20375061,59.40678
59.74151611,60.902473
60.38929749,59.229626
59.83174133,58.76129
60.01603699,60.017666
60.01281738,61.40494
60.5493927,60.11914
60.46072388,60.32901
60.27593994,61.38676
56.62327576,58.04072
60.46643066,59.901245
60.42488098,59.992073
60.22129822,60.414272
60.37989807,60.139847
60.3631134,58.856537
60.22518921,60.39148
60.40937805,62.549496
59.69090271,60.51261
60.34713745,59.953903
58.96231079,60.22155
60.19918823,59.382286
60.36056519,59.794945
60.31491089,60.058716
60.29833984,58.596733
60.39543152,59.64776
60.35333252,60.226116
60.36691284,59.62004
59.91253662,59.936264
60.33851624,60.310608
60.40419006,60.76363
60.32839966,60.564987
59.58804321,56.02955
60.18458557,60.278637
60.30560303,60.10951
60.18482971,60.303432
60.35966492,58.143513
60.14529419,58.976116
59.62963867,59.866985
60.10704041,62.17106
60.39508057,58.91143
60.37121582,59.880493
60.32395935,60.115986
59.89775085,59.903076
59.34602356,59.33761
60.44393921,59.876965
59.47805786,63.769466
59.64796448,60.591953
