Actual,Predicted
1.8826354739999998,1.9002433
2.015570164,1.9406053
1.924530029,1.9304293
2.008319139,1.7975951
1.8900878429999999,2.330089
1.911840796,2.0263224
2.079418898,2.029041
1.8089172839999998,1.6581384
1.8230164050000002,1.8020723
1.933190942,2.0951989
2.059680223,1.9950448
2.051019192,2.2397158
2.009728909,1.7845442
1.951519728,1.9164196
1.9640076160000002,1.9925712
1.830065966,1.8968139
1.900964379,2.0368977
1.9247314930000001,1.8730564
2.066326857,1.9430422
1.921307325,1.9152657
1.982135057,2.0361671
1.9255371089999997,1.8391973
2.003485203,1.8724849
1.850610375,1.9038117
1.920703173,1.8610582
1.936212182,1.9032637
1.973272681,2.0150166
2.016174316,1.8380408
1.888879418,1.8734118
1.806298852,1.9139954
1.993414283,2.1554544
1.9519226549999997,1.9701207
1.822009325,1.8751161
1.866925001,1.9940759
2.021209717,1.8423694
2.058270216,1.8055379
2.0574646,2.0691667
1.949102759,2.0381172
1.890289307,1.8789903
1.828454614,1.9095265
1.908215284,1.8737755
1.8316771979999997,1.7345436
1.868335009,1.932985
2.029669285,1.9208338
1.574871778,2.1768982
1.987976074,1.9918137
1.911639452,1.8201826
2.059277296,2.0455995
2.004089355,1.7895646
1.899957299,1.9403656
1.698944092,1.9058387
1.8566528559999997,1.8737755
2.010937452,2.079276
1.905194044,1.9811525
1.940844774,1.8956647
1.9333922859999997,2.0851843
1.8945190909999998,2.0282576
2.023626804,1.9858084
1.9946228269999997,1.9180334
1.809924364,1.9458324
2.012750149,1.9599159
2.06149292,1.9387226
2.055248976,2.0376961
1.998651147,2.3849564
1.884649634,2.061513
1.978308082,1.9453063
2.013556004,1.9182657
1.9513183829999998,1.8850107
1.949304223,1.9557478
1.83429563,1.7907089
1.9343993659999998,1.9529314
1.996838331,2.014262
1.901165724,1.917582
2.055248976,1.8878522
1.905798316,1.9480565
1.919897437,1.9515764
1.9108337160000002,1.9507744
1.8715575930000001,1.8799374
1.9861633780000003,1.9842279
2.020605564,1.9965353
1.700756788,2.005616
1.9343993659999998,1.9557478
1.827850342,2.0831707
1.522705078,1.9104917
2.038733006,1.8479191
1.968035936,1.7824645
1.9108337160000002,1.912385
2.010534763,1.9309012
2.01637578,1.9170582
1.9430602789999998,1.9542494
1.941046119,1.7453722
1.9714599850000003,1.6616576
1.750909448,1.9904836
2.014563084,2.1223657
2.047393799,2.0763211
1.937823534,1.9433745
2.0574646,2.2690434
1.908416748,1.958588
1.908215284,1.972824
1.912847877,1.9948144
2.060687304,1.9040812
1.917883277,1.8710443
2.048602343,1.6966312
2.053637743,1.8282685
1.741039991,1.9883846
1.927349806,1.8454844
1.990191698,1.9133136
2.016778469,1.8810217
1.948699951,1.7255069
1.909826636,1.940201
1.898547411,2.0045886
1.828051805,1.9514092
1.9182860850000003,2.196952
2.024432421,2.0605752
1.824627638,1.8708205
2.018591404,2.133872
2.0574646,1.7009196
2.029064894,2.007139
2.028662205,1.9241997
1.859674096,1.9522513
2.051825047,1.8384314
2.008117676,1.8831011
2.005297899,1.7525117
2.017987013,2.1180117
1.845373511,2.031056
1.8979431389999997,1.9464356
1.898144484,1.9430286
1.9466857909999997,2.0749006
1.8864624500000002,1.7365083
1.899755836,1.7676826
1.827044725,1.9893125
2.016577244,1.8854475
1.904186964,1.9021962
1.9970397949999998,2.0562751
1.8296630379999999,1.8904214
1.803277612,1.9580561
1.9275512700000001,1.592137
1.8286559579999997,2.1141675
1.815362573,2.0850823
1.88243413,2.0184984
1.813952684,1.5846733
1.540228248,1.7849387
1.917883277,1.7505132
1.864508033,1.9058387
1.835705519,1.8953518
1.9954284429999998,2.05501
1.8856567139999998,1.9656196
1.791595459,1.8816171
2.003887892,1.9916395
1.847387671,1.9105147
2.044976711,2.153923
1.9654175040000001,1.9443951
1.957763672,1.9939877
2.053033352,1.9915745
2.008721828,1.8763086
2.047192335,1.8841447
1.934802294,1.9179122
2.030474901,1.968595
1.9414489269999997,1.8786392
2.01134038,1.9527314
1.9734741450000002,1.9394794
1.908416748,1.8760103
2.018188477,1.955211
1.750103712,1.9406807
1.54385376,1.8990325
2.060082912,1.815733
1.911840796,1.8319107
1.8872680659999999,1.8892988
1.9100281000000001,2.042976
2.015570164,1.9164196
1.9321838620000003,1.8533336
2.104998827,1.9286718
1.896936059,2.0886133
1.8860595229999997,2.282167
2.017584324,2.1720197
2.022418261,1.8576192
1.9547424319999998,1.8078758
2.003082275,1.9645674
1.8945190909999998,1.949384
1.967834473,1.8988508
1.861688256,1.9220449
1.812744141,1.6716031
1.9511169199999998,1.936071
1.997845411,1.8549165
1.8042846919999997,1.7472216
2.005902052,1.9911718
1.814355493,1.8414332
1.9734741450000002,1.9723183
2.029064894,1.7981029
2.007714748,1.9232873
2.019598484,1.8634543
1.691491723,1.8825482
1.817981005,1.7870113
2.029467821,1.9529264
1.945880175,1.8960152
2.017987013,1.8385334
1.919696093,1.8827107
2.062902927,1.9765884
2.001873732,2.0143402
2.007714748,1.8543047
1.9366149899999998,1.9124061
2.001873732,1.8674561
2.057061672,2.085601
1.8872680659999999,1.8662269
2.014965773,1.8764412
1.9519226549999997,1.945927
1.919696093,1.470639
2.010534763,1.6017329
1.965820313,2.280944
1.905798316,1.887934
2.052227736,1.9370316
1.904388428,2.0894134
2.0204041,2.0461977
1.9235229490000003,1.9172432
2.055853367,2.026515
1.9889831539999998,2.286514
1.9321838620000003,1.9313844
1.949102759,1.8431925
2.024230957,1.913014
1.8201965090000003,1.9653962
1.800054908,2.013992
1.950714111,2.0636866
2.082238674,1.8972847
2.018591404,1.8958006
1.875183105,1.7491307
1.951721191,1.8158013
2.029266357,1.9870872
2.0103333,1.8823521
2.004089355,1.9319577
1.67578125,1.8948863
1.9468872549999998,1.7761737
1.950512648,1.9354335
1.9205017090000003,1.9840096
2.052429199,1.9583901
1.8848510979999997,2.0160847
1.9176819320000003,2.0491083
2.000866652,1.9399234
2.03188467,1.8755007
2.014160156,1.8389391
1.818383813,1.7768193
1.830871582,1.9164196
1.8242248300000001,2.020337
2.049407959,1.9518503
1.964208961,2.0356762
1.8715575930000001,1.9779476
2.09915781,2.0223968
2.018188477,2.0651648
1.902978539,1.9184952
1.898748755,1.6318672
1.992205858,1.8288236
2.027252197,1.9410491
1.923724413,1.790945
2.000463963,1.9869109
1.548486352,1.9451091
1.998046875,1.929215
2.060687304,1.8613758
1.91204226,1.9767421
2.010534763,1.8776397
2.018591404,1.7300233
1.958569288,1.9847982
2.028259277,1.7987131
1.9970397949999998,1.9990684
2.016577244,1.9294665
1.9350036379999997,1.8738259
1.7829345459999997,1.6706848
1.955346704,1.9581878
1.8471863269999997,1.8662914
1.965618849,1.9453077
1.9416503909999998,1.9118311
1.9531310799999997,1.9950849
2.055047512,1.8029886
1.976092577,1.8953518
2.033093214,1.7947618
1.861486793,1.9468064
1.690283179,2.0407917
1.958367944,1.657495
1.8288574220000002,2.0090103
2.077807665,1.9649793
2.0153687,2.1996808
1.8367125989999997,1.829756
1.961590528,1.9904366
1.8236205580000002,2.05948
1.8747802970000003,1.9597719
1.894116163,1.8101778
1.916473389,1.9389778
1.9277527330000002,1.8277254
1.9049927,1.9436985
1.916674852,1.8272729
1.914862037,1.9106573
2.024230957,1.9052883
2.053637743,2.0268211
1.978912354,1.8857405
1.949707031,1.9137598
1.9364135269999998,1.994862
2.012951612,1.9468064
2.059881687,2.0005581
1.9039856199999998,2.0385058
2.004089355,1.8564317
1.811938524,1.7837932
2.006506443,1.9676676
1.900561571,1.9578696
1.873571754,1.8314128
1.9059997799999997,1.907226
1.827648878,2.0239513
1.973876953,2.0210474
1.820397973,1.9708278
2.041955471,1.9175203
1.9088195560000003,1.9290632
1.9696471690000001,2.091929
1.931781054,1.9582626
1.953533888,1.7929298
2.015771389,1.9414371
1.954943895,2.037538
1.8810241219999997,1.9900048
1.8943176269999997,1.9300343
1.774072289,1.9172432
1.708410621,1.6544278
1.957763672,1.9049406
2.070959568,1.9562055
2.023626804,2.0508838
1.862695336,1.9498677
1.916674852,1.9058387
2.046588182,2.1308105
2.06451416,2.01384
1.8812255860000002,1.8799212
2.004693508,1.8024453
1.815966845,1.9380345
2.003887892,1.9683787
1.534387231,1.9366084
2.062902927,1.9119996
2.040545702,1.9218422
1.893914819,1.9110548
1.9748840330000001,1.9872813
2.039337158,1.9398323
2.003082275,1.9488094
1.95917356,1.8750569
2.069146633,1.9361985
2.066729784,1.9483819
1.9211059810000002,1.9866413
2.022216797,1.878644
1.874176025,1.895052
1.9130493400000002,1.9081725
2.02141118,1.9586979
2.012951612,1.756099
1.8765929940000001,1.8730316
2.023022413,1.9539281
1.8945190909999998,1.8468876
1.8864624500000002,1.9302846
1.8890807629999997,1.8908677
1.8443664309999999,1.8288236
2.065924168,2.0888848
2.052429199,2.2961082
1.868536353,1.9803444
2.107818604,1.937167
1.9289611580000001,1.8740934
1.900360107,1.8536199
1.901568651,1.7000028
2.02282095,1.8625888
2.037524462,1.8152766
1.8236205580000002,1.865074
2.046386719,1.8380408
2.006304979,2.0143373
1.8258361820000002,1.9097978
1.908416748,1.7964945
1.751715064,1.9269722
1.93762207,1.945497
1.8914978499999997,1.8178164
2.022418261,1.6677054
2.075189114,2.2026298
1.963604689,2.0429206
1.8008606429999998,1.8777019
1.9094238280000002,1.9411244
2.079217434,1.9559522
2.000262499,2.1113627
1.471343994,1.9120197
2.060284376,1.6563156
1.9843505619999997,2.1089404
2.0103333,1.9755114
1.88243413,1.9126086
1.803881884,1.8897831
1.862493873,1.8876134
1.919293165,1.9295856
1.829864502,1.7242628
1.827850342,1.9906646
2.015771389,1.8731176
1.9652160410000001,2.0587034
1.922113061,1.948903
1.933996558,1.9428545
2.047997952,2.0507853
2.02141118,1.937283
1.859472632,1.9057782
1.992004395,1.9105976
2.039538622,2.115264
2.065118313,1.9979337
1.8923034669999999,2.0239635
1.9873718019999997,1.9245797
1.8695434330000003,1.8871475
1.9307739729999998,1.9693484
1.894921899,1.7920754
2.053839207,1.8690959
2.00932622,2.0178704
2.005499363,1.9840137
1.9291626209999997,1.817534
1.88444829,1.9109586
2.048400879,2.0656793
1.8290588860000003,1.9293556
1.960986376,1.9150534
1.956756592,1.9640079
1.901367188,1.907129
2.021612644,1.8879682
1.917077661,2.172864
1.868939161,1.9698347
1.950512648,2.0172942
2.109027147,1.9938495
2.036920071,1.7700515
1.9843505619999997,1.9847982
1.9970397949999998,1.9596431
2.0574646,1.7487175
2.028662205,1.880172
1.952728271,1.8255632
1.954540968,1.9414469
2.107012987,1.9032637
1.901367188,1.8281322
1.953332543,1.8679154
1.557550073,2.0416856
1.741442919,1.8492745
2.040344238,2.1223688
1.9019714589999999,1.9688725
1.902978539,1.9655037
2.041955471,1.8882256
1.9926086659999998,1.6561186
1.8860595229999997,2.0091014
1.928155541,1.9361631
1.921710253,1.9066958
1.97871089,1.9939371
2.113256931,1.9247589
1.903179884,1.9552037
1.9269469980000002,2.1812642
1.9047912359999999,1.828361
1.9271484610000003,1.9384536
2.023022413,1.8936229
1.891699195,1.907374
2.002075195,1.9622927
2.063708544,1.9222134
1.998651147,1.9619849
2.015167236,2.0457034
2.018591404,2.0417805
1.803076148,1.6182041
2.103991747,1.9137323
1.958569288,1.9488822
2.015167236,2.1761608
1.9394347669999998,1.9091004
2.049609423,1.9181833
1.9424560069999999,1.9688338
2.072772264,2.0124114
2.072973728,1.9262415
1.953332543,1.9722228
2.044976711,2.0100691
2.047997952,1.9449441
1.866925001,2.0491495
1.779913306,1.8053031
1.946282983,1.9845095
1.9565551280000002,1.922923
1.967834473,1.7329365
2.040948391,1.9063829
2.043164015,1.6089069
1.9225158690000002,1.9656854
1.9595763680000002,1.9351566
1.940844774,1.8967923
1.8147583010000001,1.8794916
1.859271288,1.8589257
1.9970397949999998,1.9419198
1.9333922859999997,1.998193
1.916674852,1.8742244
2.002478123,2.0916634
1.575274706,2.0262272
1.8258361820000002,1.9668524
1.7962280509999997,1.9556755
1.9926086659999998,2.0094903
1.963806152,1.9464884
1.57547605,1.8929104
1.992004395,1.9411244
1.970050097,2.0239513
1.814556837,1.8549888
1.9748840330000001,1.8929152
1.8953247069999999,1.9830589
1.8191894290000001,1.8108699
1.853228807,1.9111325
2.048400879,2.1607368
1.957763672,1.9645889
2.052227736,1.9234788
1.859472632,1.880172
2.069751024,2.1444197
2.001471043,2.0448425
1.9881775379999997,1.8971063
1.9623962640000001,1.9497478
2.079620361,1.9088469
2.03087759,1.9157051
1.8790099619999998,1.9870261
1.848999023,1.98568
1.908618212,1.5882878
2.017181396,2.05244
2.079620361,1.8943412
2.050415039,1.8107623
2.024029493,1.9440304
1.903381348,1.9468064
2.02785635,2.0334692
2.005096436,1.9936664
1.936212182,2.0244918
1.8953247069999999,1.9668231
1.91103518,1.9496303
1.971661329,1.9287095
1.8912963869999997,1.9341851
1.90801394,1.8957417
1.811132789,1.8999708
1.8925049299999999,2.3072555
2.000262499,1.9797508
2.005297899,2.037403
2.022619724,1.9116734
1.714654565,1.9304293
1.950714111,2.0694468
1.9275512700000001,1.937487
2.017987013,1.8268133
1.9049927,1.8757627
2.023223877,1.9701225
1.9205017090000003,1.9018849
2.002679348,1.9040457
2.02785635,1.9607738
1.9654175040000001,1.6692743
2.016778469,1.924927
2.021209717,1.9108049
2.014160156,1.8203477
1.8187866210000003,1.9616836
2.010534763,2.0337963
1.940643311,1.8291603
1.916271925,2.0293202
2.099761963,1.9411244
1.864105225,1.9617829
2.012750149,1.6234201
1.9366149899999998,1.9880784
1.8912963869999997,1.9922138
1.967431664,1.945895
2.012145996,1.8659118
2.01939702,1.9521233
2.005096436,1.9089891
1.863903761,1.9326353
1.9182860850000003,1.8458381
1.8236205580000002,1.9418409
2.047192335,1.7984245
2.016979933,2.0275438
2.015771389,1.8500103
2.032086134,2.0354483
1.901367188,1.9041864
1.895526171,1.9057782
2.056658983,1.9380449
1.8054931160000003,2.0925932
1.9327881340000002,1.8778434
1.9174804690000002,2.0271
1.9513183829999998,2.1554966
2.018188477,2.001879
2.006304979,1.9395213
1.940643311,1.9068992
1.995227098,2.093125
2.042358398,2.0307825
1.9640076160000002,2.0114636
1.7801147700000002,1.9316857
2.047997952,2.026288
2.012548923,1.8852844
2.003283739,2.063539
1.8870666029999998,1.9959677
1.803881884,1.9791989
1.9495055679999997,1.9354335
2.001471043,1.9674383
2.049609423,2.052458
1.919091821,2.0587273
1.904388428,1.9945706
1.870751977,1.917213
1.9329894779999999,1.7039709
2.017785549,1.7250067
1.9599792959999998,2.0405471
1.8790099619999998,2.138964
1.9174804690000002,2.1687226
1.9380248790000003,2.0774744
2.030071974,1.9386566
1.8089172839999998,1.9077761
1.9247314930000001,1.9539515
1.877801538,1.9826176
2.021008253,2.013186
2.065118313,1.9242513
1.796026587,2.0454965
1.9460815189999998,2.0847352
1.9511169199999998,1.7960763
1.827044725,1.9664803
1.9940185549999998,1.8564317
1.956756592,2.3016808
1.914459229,1.9972181
1.810327172,1.9843777
1.980523705,1.9574922
1.9992554189999998,2.1689074
1.8419494629999997,2.2113414
1.9662231210000003,1.8888637
1.997241259,1.9182094
2.005297899,1.7589008
1.9654175040000001,1.8756095
1.8578612800000003,1.9268209
1.9748840330000001,1.9419822
1.9720642570000002,1.9331468
1.9235229490000003,2.0174725
2.024633884,1.9295369
2.015771389,1.7180244
1.9911987779999998,1.8855487
1.998248339,1.6097512
1.908215284,1.9034971
1.9205017090000003,1.8296945
1.8959289789999998,1.9345206
2.057666063,1.7219632
2.016577244,2.0346043
2.026043653,2.1997497
2.006707668,1.9725409
1.9275512700000001,1.8993958
2.002276659,1.8866091
2.006707668,1.8267921
2.008923292,2.0684624
2.028662205,1.8617815
1.9076111319999998,1.9257843
1.9742797610000002,2.0221872
1.870550513,1.8731176
2.046185255,1.6692743
1.9706542490000003,1.9161613
1.8405395750000002,1.8543866
1.962597609,1.94757
2.095935106,1.9575319
2.063708544,2.1456482
2.071362257,1.9049406
1.978912354,1.9919386
2.059075832,1.9278728
1.797637939,1.9202567
1.863098145,2.097662
2.015570164,1.8525467
1.8709533210000002,1.9844238
1.908416748,2.0762026
1.8912963869999997,1.8824062
2.024029493,1.9295856
1.9748840330000001,1.9793078
1.9235229490000003,1.8826343
1.947894335,1.8512518
1.655841112,1.8723353
1.9990539549999997,1.9779476
