Actual,Predicted
210.3317261,216.55508
210.0571289,208.9051
213.9780884,212.73238
215.2572632,217.52867
202.2253418,216.91722
211.1328125,206.44478
209.0412598,205.69379
213.723999,220.16986
201.5493774,205.94807
214.6230469,202.29758
202.7122803,208.96997
209.8798218,204.22942
211.5375366,204.60239
210.6309204,214.15907
201.241394,201.44577
214.875,214.01451
207.524353,203.74338
214.9124756,218.30171
211.5663452,208.624
199.2047119,208.55315
199.9146118,209.119
195.2307739,211.93256
199.9521484,217.41904
214.2824707,214.06001
210.2484131,206.64572
205.7558594,213.32347
206.4153442,203.85732
218.8314209,210.80743
207.6350708,224.57864
198.265625,212.5757
209.7442627,218.80174
202.5606689,209.7098
202.631897,210.00562
204.4639282,207.66
198.0912476,194.41663
217.675354,203.3366
205.164856,202.62039
206.7549438,210.37538
211.852356,206.07295
210.3307495,212.6272
218.7720947,198.22444
205.7974854,206.44055
199.0753174,215.56458
217.9610596,214.20105
199.8639526,212.3331
206.1665649,200.85258
214.7853394,210.39032
199.840271,209.57547
212.4364014,210.16379
218.0921631,195.94019
205.2878418,209.91165
214.2814331,208.85954
207.632019,199.23553
202.984314,208.12183
207.9102783,207.65839
215.3209839,206.3579
196.2936401,211.11581
216.0244141,202.14214
210.3048096,215.63335
209.876709,211.07462
203.2979126,209.15121
198.3012695,209.54501
219.9845581,205.11694
206.8238525,205.25761
201.0866089,211.5243
196.6233521,201.86096
207.7797852,212.39432
201.2401123,200.61963
209.6447144,213.14087
213.8356934,198.18478
215.7486572,223.64955
214.2512207,212.48065
208.0247192,217.94771
199.8945313,202.82956
198.5075073,199.14964
215.2264404,211.37917
215.5525513,200.20114
216.0501709,218.01314
219.793335,209.43646
207.8781128,212.52643
213.9157104,207.25208
209.5338745,206.43556
209.7371826,212.06659
218.9001465,215.51538
218.2407837,209.74171
211.3419189,214.5213
205.7862549,209.77792
210.8104248,211.13647
201.024292,214.94241
202.9474487,207.84535
210.3320923,210.07921
202.0900269,207.78055
201.7286377,205.94728
215.3256836,211.91443
219.3112183,208.47327
209.6034546,213.50583
206.1536255,216.65118
214.1547241,215.12901
215.1057739,209.59299
210.5074463,207.624
211.659668,191.28546
206.4534912,209.88655
199.7994385,208.02094
207.8162231,214.75136
206.1602783,208.45242
207.182373,207.18936
208.5320435,211.01054
208.4837646,215.79054
202.1329346,208.42363
207.9308472,205.73788
221.135376,200.53436
213.5463257,218.72015
207.6221313,208.50789
201.5211792,205.94728
207.5998535,208.31607
215.0767212,200.24338
214.1763916,209.31079
216.5585938,217.73004
213.7027588,198.67984
209.6364136,212.92607
207.1502075,209.74756
210.4679565,210.35825
211.2215576,211.34566
208.5961914,215.24187
203.4425659,208.80954
210.800354,206.99033
207.5568848,198.91388
206.6777954,207.13399
207.8239136,211.73149
207.9639893,227.9986
213.8758545,218.38129
196.6282959,203.3271
207.8644409,212.50645
198.22052,203.26419
209.9030151,210.00562
217.7969971,213.01317
201.1725464,210.16974
206.1039429,203.5246
216.9290161,192.96446
208.9653931,213.28981
208.3110352,202.11072
206.039978,214.28386
198.4858398,208.94786
202.4677124,210.56465
213.736084,202.86958
210.065979,214.14455
213.9480591,209.62463
210.5281982,209.31607
208.489563,207.30649
196.2261353,211.23482
198.541748,207.45203
206.3121338,211.11107
206.6096191,202.592
213.8913574,187.07841
218.421814,210.95169
207.6747437,211.83437
207.6696777,208.26033
207.675415,204.9873
206.2473755,204.48703
207.1948853,203.26501
207.5048828,204.01491
205.9393311,209.74347
216.4658203,210.82294
203.526062,205.18884
214.2325439,210.25554
207.5548706,206.88919
206.9823608,209.48012
199.546936,211.1733
210.5695801,213.14087
207.5651245,199.20573
214.52771,209.38957
214.2685547,210.82
196.3372192,208.94762
202.3046265,212.30476
212.8878174,232.01384
213.3372803,208.25417
196.6003418,211.2494
199.9494019,213.14516
209.2099609,208.09538
198.0026245,206.04259
213.7486572,218.34041
210.7014771,209.77057
210.611145,211.72295
214.0139771,201.10362
207.7365112,209.02698
200.041748,210.76646
206.2446289,224.54596
205.9631348,200.26855
214.1074829,212.83662
210.0609741,211.51152
200.3112793,208.85733
208.6768799,211.14577
213.9656982,220.58304
203.034668,210.99033
205.1635132,211.5837
208.2078857,203.17285
208.5991821,210.74597
207.4579468,202.78654
210.5566406,210.88005
210.9363403,207.31065
205.6277466,208.89154
216.630249,218.56602
214.5807495,211.17023
208.0023804,217.0672
206.6366577,202.30687
207.5250244,206.4009
218.2212524,206.81293
207.1265259,202.85724
202.0644531,211.40536
208.6304321,211.09769
197.8960571,207.15161
207.1601563,215.80939
198.2150269,208.88725
210.0852051,213.06937
218.4294434,209.49059
210.1716919,211.95016
207.6069336,210.07635
215.2577515,209.77974
208.6494751,206.56004
205.3284302,207.1818
214.1759033,208.24298
206.9550171,208.52452
202.3361206,216.07835
214.3294678,211.16008
209.3212891,208.03789
213.7608032,218.7084
218.0463257,208.42506
210.5257568,208.50354
209.9219971,211.29744
214.4050293,225.26025
208.6342163,201.48996
216.09552,199.8646
213.4620972,208.75128
215.9806519,213.35535
207.4192505,209.43646
214.8793335,202.61484
207.4398804,191.62347
211.5390625,214.08571
218.425293,218.05473
206.8195801,210.25157
196.2077026,207.65459
207.303894,208.60405
215.3635254,192.18973
209.0133667,205.01523
206.0547485,212.66139
196.7410278,217.58061
198.3432617,204.90253
215.296814,212.65549
216.5726929,223.6533
214.9454346,198.9045
215.156311,215.37596
217.7614746,205.55824
207.6953735,214.2292
198.2147217,203.4088
193.9267578,205.8589
201.2763672,207.31786
213.5144653,203.74211
210.4447632,212.30626
202.2797241,208.53374
213.5667114,207.19464
202.3553467,217.65273
217.6914673,201.78085
207.7041626,206.3386
202.5842285,208.25044
214.1509399,207.31133
208.2359009,205.12097
198.7093506,207.23828
196.1052856,207.06367
196.7058105,219.46733
201.9724121,213.11234
199.104187,210.71667
213.9257202,210.79955
207.3648682,201.48584
204.4266968,214.49672
216.9081421,211.77011
210.25354,204.2193
202.5941772,212.04753
217.0459595,206.07774
208.4893188,216.30956
219.0834961,211.4501
213.6009521,215.46512
218.1034546,212.88068
213.8392944,217.3743
196.4022217,206.73137
207.6310425,212.39044
214.8106079,204.8959
208.5494385,209.85355
209.6140747,203.04347
209.8977051,203.72086
209.4418945,206.20184
206.2817383,206.71576
196.3103638,214.53316
217.5496216,207.95203
206.3278198,206.48529
214.3540649,208.56352
215.0232544,213.43314
210.3758545,212.34639
213.9927368,198.6302
218.8701172,213.20763
216.3114014,204.84412
198.026062,208.85733
212.5206299,211.34566
212.3651123,213.41206
210.7496948,206.93077
200.4736328,206.25331
214.5136108,219.77301
210.4105225,210.59178
207.4702759,200.32547
219.8228149,229.12701
195.2396851,207.921
210.5258789,214.08571
196.1657104,194.5645
214.3280029,204.77939
215.3959961,203.8553
217.4506836,204.07397
204.2095337,213.72714
214.0264282,212.88834
210.4671631,201.43306
215.5162354,195.20496
213.1816406,222.65828
202.2199707,201.44554
206.0346069,208.13028
198.8359985,211.44235
196.4614258,210.9415
200.2069702,205.94728
211.4111938,204.90163
202.758667,198.81708
217.7373657,209.33167
201.3469238,203.60037
208.7383423,209.53323
210.4351196,206.15414
202.6326294,208.49124
213.1520996,208.51585
214.7908936,207.00693
214.4141846,191.17145
210.7493286,210.43001
202.963501,208.25418
216.8952026,214.99185
199.7563477,196.79001
207.4309082,197.70593
215.0888062,208.60966
207.4629517,195.81976
206.8153076,211.93297
201.3999634,213.40982
207.5269775,211.88799
214.1599731,211.07709
213.895874,202.18124
214.4495239,198.675
208.9368896,205.97583
216.5410156,204.56587
214.2181396,214.823
214.6806641,192.78925
207.7375488,210.51218
217.5180664,209.94983
205.6737061,222.29596
208.0021973,208.85733
217.8204956,210.06587
214.3771362,215.61739
210.0228882,206.98943
198.5343628,214.06023
202.8251343,215.68106
202.9973755,210.3649
213.7401123,210.22731
199.9196167,197.01053
214.8403931,209.28123
214.5804443,212.26889
211.484375,206.06882
210.2338867,208.15678
202.1271973,206.66661
216.6280518,202.03098
216.5491943,206.98782
201.7165527,201.52118
207.8670044,211.09769
198.258667,208.35248
210.6082764,197.29625
207.7338257,208.23251
201.6391602,201.4321
206.0567017,209.85762
214.5917358,201.38382
201.0826416,206.32727
206.9088135,207.4968
214.6831665,206.20273
207.9976807,206.95947
207.4590454,199.63428
219.0043945,207.0566
206.6408691,199.11475
211.6651611,218.1348
209.109314,204.5938
199.8485107,214.69081
210.3503418,205.78046
205.5062256,209.91165
214.9281006,219.59589
208.072937,213.34352
207.8208618,203.34444
201.5098877,201.62253
211.2463379,209.77078
207.5288696,214.34123
212.164917,202.68614
208.1201782,204.24158
199.9674683,205.5907
215.2645874,207.45927
207.3094482,204.09062
214.1376343,208.38754
200.2944946,207.01816
207.2388916,208.18167
209.9799805,192.88771
217.6253662,216.75708
208.8430176,219.94902
200.2177124,209.28174
197.2979126,201.53267
218.0332642,212.91222
216.5241089,204.82268
214.0009155,209.31079
208.3779907,210.4147
207.3815308,205.65652
202.8504639,208.40173
210.0198975,208.47542
206.1654053,205.26292
209.6598511,190.37059
205.5623779,208.0279
218.3595581,208.01628
216.4973755,215.43402
210.2634277,206.69725
215.1849976,207.7997
209.5252075,214.64159
206.6465454,206.29706
202.7144165,204.71492
208.3093262,213.33615
214.1473999,206.72629
205.5375977,203.37523
206.4138184,212.28706
213.1999512,203.36852
205.3792725,199.92717
207.3916016,207.25803
207.9742432,197.32231
202.1046143,210.74228
205.284668,222.27724
214.4128418,211.67932
202.3678589,213.84459
214.4556885,205.83736
208.8208618,208.63107
214.199707,217.69469
214.4453125,200.1135
199.8571777,200.9385
207.3995972,217.8154
214.1599731,217.0672
206.4293823,198.675
209.2003174,211.90007
214.7329712,211.47308
213.975769,222.00757
201.1137085,208.62103
207.5419312,202.33932
200.2068481,210.16974
195.7872314,206.56953
198.1641846,207.54745
210.366272,206.46059
214.7758179,228.33023
202.2998657,209.90579
214.8022461,211.73463
210.4378052,197.10258
207.9994507,210.42612
207.6702881,208.89154
210.8300781,209.52054
209.4432373,211.43774
201.8787842,211.22824
215.4738159,213.81996
202.2678223,205.25761
