Date,Batch No,Coil,   UTS,Elongation,Conductivity
16.09.2024,758260,6,10.2,13.9,61.6
16.09.2024,758260,7,10.5,14.7,61.5
16.09.2024,758260,8,10.4,15.2,61.5
16.09.2024,758260,9,10.5,15.2,61.5
16.09.2024,758264,1,10.7,14,61.8
16.09.2024,758264,10,10.7,15.2,61.7
16.09.2024,758264,11,10.7,14.8,61.8
16.09.2024,758264,12,10.6,14.4,61.8
16.09.2024,758264,13,10.4,14.4,61.8
16.09.2024,758264,14,10.5,13.4,61.8
16.09.2024,758264,15,10.2,15.1,61.9
16.09.2024,758264,16,10.5,12.7,61.9
16.09.2024,758264,17,11,16.1,60.6
16.09.2024,758264,2,10.5,15.5,61.8
16.09.2024,758264,3,10.7,13.1,61.8
16.09.2024,758264,4,10.3,16.3,61.8
16.09.2024,758264,5,10.6,10.8,62
16.09.2024,758264,6,10.3,14.9,62
16.09.2024,758264,7,10.4,12.8,61.7
16.09.2024,758264,8,10.1,18.1,61.7
16.09.2024,758264,9,10.6,12.5,61.7
16.09.2024,758268,1,10.7,11.9,61.8
16.09.2024,758268,2,10.7,13,61.8
16.09.2024,758268,3,10.7,12.8,61.8
16.09.2024,758268,4,10.2,15.5,61.8
16.09.2024,758268,5,10.6,12.9,61.8
16.09.2024,858258,10,9.8,19.5,61.6
16.09.2024,858258,11,9.8,15.8,61.7
16.09.2024,858258,12,9.8,14.9,61.7
16.09.2024,858258,13,9.5,16,61.6
16.09.2024,858258,14,9.7,14.7,61.6
16.09.2024,858258,8,10.5,12.1,61.6
16.09.2024,858258,9,10.3,14.5,61.6
16.09.2024,858262,1,10.5,15.5,61.4
16.09.2024,858262,10,11.4,14.8,60.9
16.09.2024,858262,11,11.3,11.6,60.8
16.09.2024,858262,12,11.2,12.3,60.8
16.09.2024,858262,13,11.3,11.4,60.8
16.09.2024,858262,14,11.4,15.5,60.8
16.09.2024,858262,15,11.3,12.7,60.9
16.09.2024,858262,16,10.5,13.7,60.9
16.09.2024,858262,2,10.4,15.5,61.4
16.09.2024,858262,3,10.6,15.9,61.4
16.09.2024,858262,4,11.2,11.3,61.4
16.09.2024,858262,5,10.9,14,60.9
16.09.2024,858262,6,10.8,13.1,60.9
16.09.2024,858262,7,11.1,11.6,60.9
16.09.2024,858262,8,11.3,10.7,60.9
16.09.2024,858262,9,11,14.6,60.9
16.09.2024,858266,1,11.2,13.2,61.5
16.09.2024,858266,10,11,14.3,61.5
16.09.2024,858266,11,10.9,16.1,61.5
16.09.2024,858266,2,11.1,16.1,61.5
16.09.2024,858266,3,10.9,16.6,61.6
16.09.2024,858266,4,11.3,12.3,61.6
16.09.2024,858266,5,11.4,13.3,61.5
16.09.2024,858266,6,10.5,20,61.5
16.09.2024,858266,7,10.5,16.8,61.5
16.09.2024,858266,8,10.4,14.6,61.5
16.09.2024,858266,9,10.8,14.4,61.5
17.09.2024,558225,1,9.5,18.2,61.8
17.09.2024,558225,10,9.5,18.6,61.8
17.09.2024,558225,11,9.4,17.8,61.7
17.09.2024,558225,12,9.7,19.6,61.7
17.09.2024,558225,2,9.7,18,61.8
17.09.2024,558225,3,10.1,16.9,61.8
17.09.2024,558225,4,10.2,13.4,61.8
17.09.2024,558225,5,10.1,16.1,61.8
17.09.2024,558225,6,9.5,19.6,61.8
17.09.2024,558225,7,9.4,18.8,61.8
17.09.2024,558225,8,9.4,19.8,61.8
17.09.2024,558225,9,9.4,19.4,61.8
17.09.2024,558229,1,9.7,16,61.2
17.09.2024,558229,10,10.2,14,61.4
17.09.2024,558229,11,10.1,11.6,61.3
17.09.2024,558229,12,10.2,14,61.3
17.09.2024,558229,13,10.1,16,61.3
17.09.2024,558229,14,9.7,16.4,61.3
17.09.2024,558229,15,9.4,16,61.3
17.09.2024,558229,16,9.4,14,61.3
17.09.2024,558229,17,10,14,61.3
17.09.2024,558229,18,10.1,15.2,61.3
17.09.2024,558229,2,9.6,11,61.2
17.09.2024,558229,3,9.8,14.3,61.3
17.09.2024,558229,4,9.7,16.4,61.3
17.09.2024,558229,5,9.7,18.1,61.4
17.09.2024,558229,6,10.3,12,61.4
17.09.2024,558229,7,10.2,11.2,61.1
17.09.2024,558229,8,10.3,13.2,61.1
17.09.2024,558229,9,10.2,13.6,61.4
17.09.2024,558233,1,10.5,12,61.4
17.09.2024,558233,2,10.7,11.6,61.4
17.09.2024,658223,10,10,14.3,61.3
17.09.2024,658223,11,10,16.9,61.4
17.09.2024,658223,12,9.9,14.2,61.4
17.09.2024,658223,13,10,15.1,61.4
17.09.2024,658223,14,10,15.8,61.4
17.09.2024,658223,15,9.3,20.8,61.4
17.09.2024,658223,16,9.1,18.7,61.4
17.09.2024,658227,1,9.7,18.1,61.5
17.09.2024,658227,10,9.8,18.1,61.6
17.09.2024,658227,11,9.7,16.6,61.7
17.09.2024,658227,12,9.9,17.6,61.7
17.09.2024,658227,2,9.5,16.9,61.5
17.09.2024,658227,3,9.7,16.6,61.7
17.09.2024,658227,4,9.5,15.5,61.7
17.09.2024,658227,5,9.5,17.5,61.6
17.09.2024,658227,6,10.2,16.4,61.6
17.09.2024,658227,7,10.1,15.1,61.6
17.09.2024,658227,8,10.2,15.3,61.6
17.09.2024,658227,9,10,15.9,61.6
17.09.2024,658231,1,9.9,9.2,61.3
17.09.2024,658231,10,10,14.4,61.2
17.09.2024,658231,11,9.8,14.8,61.1
17.09.2024,658231,2,9.9,13.2,61.3
17.09.2024,658231,3,9.5,16.8,61.3
17.09.2024,658231,4,9.5,16.8,61.3
17.09.2024,658231,5,9.9,12.8,61.2
17.09.2024,658231,6,9.4,12,61.2
17.09.2024,658231,7,10,16,61.2
17.09.2024,658231,8,10,10.8,61.2
17.09.2024,658231,9,9.8,14.4,61.2
17.09.2024,758268,10,10.7,12.8,61.8
17.09.2024,758268,11,10.2,13.7,61.8
17.09.2024,758268,12,10,16.2,61.8
17.09.2024,758268,13,10.2,14.9,61.7
17.09.2024,758268,14,10.1,14.1,61.7
17.09.2024,758268,15,10.2,15.9,61.7
17.09.2024,758268,6,10.6,13.1,61.8
17.09.2024,758268,7,10.4,14,61.8
17.09.2024,758268,8,10.5,12.9,61.8
17.09.2024,758268,9,10.6,15.2,61.8
17.09.2024,858270,1,10.2,16.6,61.9
17.09.2024,858270,10,10,17,61.9
17.09.2024,858270,11,10.1,19.3,61.9
17.09.2024,858270,12,10.6,13.5,61.9
17.09.2024,858270,13,10.6,13.5,62
17.09.2024,858270,14,10.7,15.7,62
17.09.2024,858270,15,10.1,15.2,61.5
17.09.2024,858270,2,10.1,15.4,61.9
17.09.2024,858270,3,10.1,16.2,61.8
17.09.2024,858270,4,10.1,15.7,61.8
17.09.2024,858270,5,10,15.3,61.9
17.09.2024,858270,6,10.1,17.7,61.9
17.09.2024,858270,7,10.2,20,61.9
17.09.2024,858270,8,10.1,18.2,61.9
17.09.2024,858270,9,10.2,16,61.9
17.09.2024,858272,1,9.6,17.2,61.7
17.09.2024,858272,2,9.7,19.2,61.7
17.09.2024,858272,3,9.8,16.4,61.7
17.09.2024,858272,4,9.8,16,61.7
18.09.2024,558233,10,9.9,14.4,61.4
18.09.2024,558233,11,9.8,13.2,61.4
18.09.2024,558233,12,10.4,14.4,61.4
18.09.2024,558233,13,10.4,12.8,61.4
18.09.2024,558233,14,10.2,12.4,61.4
18.09.2024,558233,15,10.5,14.4,61.4
18.09.2024,558233,16,10.4,16,61.4
18.09.2024,558233,3,10.2,14.4,61.4
18.09.2024,558233,4,10.3,15.6,61.4
18.09.2024,558233,5,10.5,13.2,61.4
18.09.2024,558233,6,10.6,12.4,61.4
18.09.2024,558233,7,10.2,14,61.4
18.09.2024,558233,8,10,15.2,61.4
18.09.2024,558233,9,9.9,14.8,61.4
18.09.2024,558237,1,10.1,15.6,61.6
18.09.2024,558237,10,10,14.8,61.3
18.09.2024,558237,11,10.2,11.2,61.3
18.09.2024,558237,12,10.3,10.8,61.3
18.09.2024,558237,13,10.6,14,61.3
18.09.2024,558237,14,11,10,61.3
18.09.2024,558237,15,11,11.2,61.3
18.09.2024,558237,2,11.2,11.2,61.6
18.09.2024,558237,3,11.1,12.8,61.5
18.09.2024,558237,4,11,12,61.5
18.09.2024,558237,5,11.2,12.4,61.5
18.09.2024,558237,6,11.5,11.2,61.5
18.09.2024,558237,7,11.3,12.4,61.5
18.09.2024,558237,8,10,18,61.5
18.09.2024,558237,9,10.2,12.8,61.3
18.09.2024,558241,1,11.2,11.2,61.1
18.09.2024,558241,2,10.9,10.8,61.1
18.09.2024,658235,1,10.3,12,61.1
18.09.2024,658235,10,10.6,12.8,61.1
18.09.2024,658235,11,10.7,14,61.6
18.09.2024,658235,12,11,12.4,61.6
18.09.2024,658235,13,10.3,12,61.6
18.09.2024,658235,2,10.5,12,61.1
18.09.2024,658235,3,10.5,11.6,61.3
18.09.2024,658235,4,11.1,12,61.3
18.09.2024,658235,5,11.2,10.4,61.3
18.09.2024,658235,6,9.9,16,61.3
18.09.2024,658235,7,10.1,16.8,61.3
18.09.2024,658235,8,10.3,15.6,61.3
18.09.2024,658235,9,10.5,9.6,61.1
18.09.2024,658239,1,10.4,13.2,61.8
18.09.2024,658239,10,10.4,12.8,61.6
18.09.2024,658239,11,9.8,14.4,61.6
18.09.2024,658239,12,9.6,14.8,61.6
18.09.2024,658239,13,9.9,13.6,61.6
18.09.2024,658239,2,10.4,14.8,61.8
18.09.2024,658239,3,10.1,12.4,61.8
18.09.2024,658239,4,10.3,14,61.8
18.09.2024,658239,5,9.7,16,61.6
18.09.2024,658239,6,10.2,14.8,61.6
18.09.2024,658239,7,9.8,14,61.6
18.09.2024,658239,8,9.8,18.8,61.6
18.09.2024,658239,9,10.3,14,61.6
18.09.2024,858272,10,9.7,16,61.6
18.09.2024,858272,11,9.7,17.2,61.6
18.09.2024,858272,12,9.4,18,61.6
18.09.2024,858272,13,9.6,18.4,61.7
18.09.2024,858272,14,9.5,16.8,61.7
18.09.2024,858272,15,9.6,18.8,61.6
18.09.2024,858272,16,9.5,20.8,61.6
18.09.2024,858272,17,9.3,19.2,61.6
18.09.2024,858272,18,9.6,18.4,61.6
18.09.2024,858272,19,9.4,18.4,61.8
18.09.2024,858272,20,9.9,16,61.8
18.09.2024,858272,5,9.8,16.8,61.7
18.09.2024,858272,6,9.7,16,61.7
18.09.2024,858272,7,9.4,17.2,61.7
18.09.2024,858272,8,9.4,17.2,61.7
18.09.2024,858272,9,9.6,16.8,61.6
18.09.2024,858274,1,9.3,18,61.4
18.09.2024,858274,10,9.7,18,61.7
18.09.2024,858274,11,10.3,20,61.8
18.09.2024,858274,12,10.3,19.5,61.8
18.09.2024,858274,13,10.1,16,61.7
18.09.2024,858274,14,10.1,16,61.7
18.09.2024,858274,15,9.6,20,61.6
18.09.2024,858274,16,9.5,19.5,61.6
18.09.2024,858274,17,10.2,20.8,61.7
18.09.2024,858274,18,9.9,16,61.3
18.09.2024,858274,19,10,22,61.3
18.09.2024,858274,2,10.2,15.6,61.4
18.09.2024,858274,20,9.9,26,61.3
18.09.2024,858274,21,9.8,24,61.2
18.09.2024,858274,22,9.5,23.5,61.2
18.09.2024,858274,23,9.6,20,61.2
18.09.2024,858274,24,9.9,20,61.2
18.09.2024,858274,25,9.8,19.5,61
18.09.2024,858274,26,9.5,20,61
18.09.2024,858274,27,9.6,26,61.4
18.09.2024,858274,28,9.9,16.4,61.4
18.09.2024,858274,29,9.8,20,61.3
18.09.2024,858274,3,9.9,10.4,61.9
18.09.2024,858274,30,10,18,61.3
18.09.2024,858274,31,9.8,17.2,61.2
18.09.2024,858274,4,9.8,13.6,61.9
18.09.2024,858274,5,9.9,16,62
18.09.2024,858274,6,9.5,14,62
18.09.2024,858274,7,9.5,20,61.8
18.09.2024,858274,8,9.6,19.5,61.8
18.09.2024,858274,9,9.8,19.5,61.7
18.09.2024,858276,1,10.1,22.4,60.7
18.09.2024,858276,10,10.3,13.2,60.6
18.09.2024,858276,11,9.9,11.2,60.6
18.09.2024,858276,12,9.8,20,60.6
18.09.2024,858276,13,11.3,12.8,60.4
18.09.2024,858276,14,10,20,60.4
18.09.2024,858276,15,9.9,16.8,60.4
18.09.2024,858276,16,9.9,16.4,60.4
18.09.2024,858276,17,11.4,12,60.3
18.09.2024,858276,18,11.7,12.8,60.3
18.09.2024,858276,19,11.3,12,60.3
18.09.2024,858276,2,10,16,60.7
18.09.2024,858276,20,9.5,18.4,60.3
18.09.2024,858276,21,9.7,20,60.2
18.09.2024,858276,22,9.5,20,60.2
18.09.2024,858276,23,9.6,20,60.2
18.09.2024,858276,24,9.9,16,60.2
18.09.2024,858276,25,10.1,15.2,60.2
18.09.2024,858276,3,9.8,18,60.7
18.09.2024,858276,4,10.1,16.8,60.7
18.09.2024,858276,5,10.1,17.2,60.8
18.09.2024,858276,6,9.6,20,60.8
18.09.2024,858276,7,9.6,18,60.6
18.09.2024,858276,8,9.9,16.4,60.6
18.09.2024,858276,9,10,14,60.6
18.09.2024,858278,1,10,18,61.2
18.09.2024,858278,10,9.3,18,61.2
18.09.2024,858278,11,9.5,20,61.4
18.09.2024,858278,12,9.7,16,61.4
18.09.2024,858278,13,9.7,20,61.4
18.09.2024,858278,14,9.8,18.8,61.4
18.09.2024,858278,15,9.4,18,61.7
18.09.2024,858278,16,9.1,20.8,61.7
18.09.2024,858278,17,9.2,20,61.6
18.09.2024,858278,18,9.5,19.2,61.6
18.09.2024,858278,19,9.4,18.4,61.5
18.09.2024,858278,2,10.2,20,61.2
18.09.2024,858278,20,9.6,18,61.5
18.09.2024,858278,21,9.5,17.2,61.5
18.09.2024,858278,22,9.4,18.4,61.5
18.09.2024,858278,23,9.5,17.6,61.6
18.09.2024,858278,24,9.2,18.4,61.6
18.09.2024,858278,25,10.2,14.8,60.2
18.09.2024,858278,3,10.3,16.4,61.2
18.09.2024,858278,4,9.8,20,61.2
18.09.2024,858278,5,9.6,20,61.2
18.09.2024,858278,6,9.9,16.8,61.2
18.09.2024,858278,7,9.7,17.2,61.2
18.09.2024,858278,8,10,18,61.2
18.09.2024,858278,9,9.9,16,61.2
19.09.2024,558241,10,10,14.8,61.1
19.09.2024,558241,11,10.6,11.6,61.1
19.09.2024,558241,12,10,15.6,61.1
19.09.2024,558241,13,10.6,11.2,61
19.09.2024,558241,14,10.8,10.8,61
19.09.2024,558241,15,10.7,12.4,61
19.09.2024,558241,16,10.3,13.2,61
19.09.2024,558241,17,10.9,11.2,61
19.09.2024,558241,18,9.9,14,61
19.09.2024,558241,19,10,14.4,61.4
19.09.2024,558241,3,10.8,10.8,61
19.09.2024,558241,4,10.5,11.6,61
19.09.2024,558241,5,10.4,13.6,61
19.09.2024,558241,6,10.4,12.4,61
19.09.2024,558241,7,10.4,12.4,61
19.09.2024,558241,8,10.1,12.8,61
19.09.2024,558241,9,10.1,15.2,61.1
19.09.2024,558245,1,10,10,60.8
19.09.2024,558245,10,9.9,14,60.5
19.09.2024,558245,11,9.9,18,60.8
19.09.2024,558245,12,10.1,16,60.8
19.09.2024,558245,13,10.2,14,60.7
19.09.2024,558245,14,11.1,10.4,60.7
19.09.2024,558245,15,11,10.8,60.6
19.09.2024,558245,2,9.9,16,60.8
19.09.2024,558245,3,10.6,12,60.8
19.09.2024,558245,4,10.4,14,60.8
19.09.2024,558245,5,10.6,13.6,60.8
19.09.2024,558245,6,10.6,13.2,60.8
19.09.2024,558245,7,10.8,10.4,60.8
19.09.2024,558245,8,10.8,11.6,60.8
19.09.2024,558245,9,10.1,14,60.5
19.09.2024,658243,1,10,16.4,61.4
19.09.2024,658243,10,10.9,10,61.6
19.09.2024,658243,11,10.6,12.8,61.5
19.09.2024,658243,12,10.6,12,61.5
19.09.2024,658243,13,10.6,9.2,61.6
19.09.2024,658243,14,10.8,12,61.6
19.09.2024,658243,15,10.6,10,61.7
19.09.2024,658243,16,10.7,12,61.7
19.09.2024,658243,2,9.9,13.2,61.4
19.09.2024,658243,3,10.2,14,61.5
19.09.2024,658243,4,9.9,14,61.5
19.09.2024,658243,5,10,16,61.6
19.09.2024,658243,6,9.6,16.8,61.6
19.09.2024,658243,7,10,11.2,61.6
19.09.2024,658243,8,9.9,10,61.6
19.09.2024,658243,9,11.3,6,61.6
19.09.2024,658247,1,11.2,10.4,60.6
19.09.2024,658247,10,9.8,16,60.5
19.09.2024,658247,2,11.1,9.6,60.6
19.09.2024,658247,3,11.1,9.6,60.6
19.09.2024,658247,4,11.3,12,60.6
19.09.2024,658247,5,11.2,10,60.6
19.09.2024,658247,6,9.9,16,60.6
19.09.2024,658247,7,9.9,14.8,60.5
19.09.2024,658247,8,9.8,16.4,60.5
19.09.2024,658247,9,10.1,16,60.5
19.09.2024,858280,1,9.7,20,61.5
19.09.2024,858280,10,9.8,16,61.5
19.09.2024,858280,11,9.7,15.6,61.8
19.09.2024,858280,12,9.9,14.4,61.8
19.09.2024,858280,13,10.1,16.8,61.9
19.09.2024,858280,14,9.3,18,61.9
19.09.2024,858280,15,9.5,16.4,61.7
19.09.2024,858280,16,9.7,16.4,61.7
19.09.2024,858280,17,9.5,14.8,61.8
19.09.2024,858280,18,9.5,16,61.8
19.09.2024,858280,19,9.5,20,61.9
19.09.2024,858280,2,9.7,19.2,61.5
19.09.2024,858280,20,9.9,18.8,61.9
19.09.2024,858280,21,9.5,20,61.7
19.09.2024,858280,22,9.8,19.6,61.7
19.09.2024,858280,23,9.5,18,61.8
19.09.2024,858280,24,9.7,18.8,61.8
19.09.2024,858280,25,9.7,18,61.8
19.09.2024,858280,3,10,14.8,61.6
19.09.2024,858280,4,9.7,19.2,61.6
19.09.2024,858280,5,9.8,15.6,61.5
19.09.2024,858280,6,10,17.2,61.5
19.09.2024,858280,7,9.6,16,61.5
19.09.2024,858280,8,9.4,16.8,61.5
19.09.2024,858280,9,10.1,14,61.5
19.09.2024,858282,1,9.7,18,61.4
19.09.2024,858282,10,9.9,16,61.8
19.09.2024,858282,11,9.9,16,61.6
19.09.2024,858282,12,9.9,16,61.4
19.09.2024,858282,13,9.6,8,61.4
19.09.2024,858282,14,9.8,16,61.4
19.09.2024,858282,15,9.6,16,61.3
19.09.2024,858282,16,9.7,14,61.3
19.09.2024,858282,17,9.7,10,61.4
19.09.2024,858282,18,9.7,16.8,61.4
19.09.2024,858282,19,9.6,19.2,61.4
19.09.2024,858282,2,9.6,18.8,61.4
19.09.2024,858282,20,9.6,16.8,60.8
19.09.2024,858282,21,10,17.2,60.8
19.09.2024,858282,22,9.8,12.8,60.8
19.09.2024,858282,23,9.4,10,60.7
19.09.2024,858282,24,9.6,10,60.7
19.09.2024,858282,25,9.5,18,60.7
19.09.2024,858282,3,11,12,61.8
19.09.2024,858282,4,11.1,12,61.8
19.09.2024,858282,5,11.3,8,61.7
19.09.2024,858282,6,11.2,12,61.7
19.09.2024,858282,7,9.9,7.2,61.6
19.09.2024,858282,8,9.8,16,61.6
19.09.2024,858282,9,9.4,12,61.8
19.09.2024,858284,1,9.8,16,60.9
19.09.2024,858284,10,9.8,16,60.3
19.09.2024,858284,11,10.3,12.4,60.3
19.09.2024,858284,12,9.9,13.6,60.3
19.09.2024,858284,13,10,16,60.2
19.09.2024,858284,14,9.8,16.8,60.2
19.09.2024,858284,15,10.3,12.8,60.1
19.09.2024,858284,16,9.6,18.8,60.1
19.09.2024,858284,17,9.6,18,60.2
19.09.2024,858284,18,9.8,22,60.2
19.09.2024,858284,19,9.4,17.6,60.1
19.09.2024,858284,2,9.3,16,60.9
19.09.2024,858284,20,10.3,17.6,60.1
19.09.2024,858284,21,10.2,14.8,60.3
19.09.2024,858284,22,10.3,16,60.3
19.09.2024,858284,23,10.2,12.4,60.2
19.09.2024,858284,24,10.3,12.8,60.2
19.09.2024,858284,3,9.6,16,60.9
19.09.2024,858284,4,9.7,16,60.9
19.09.2024,858284,5,9.7,20,60.6
19.09.2024,858284,6,9.4,16,60.6
19.09.2024,858284,7,9.5,18,60.4
19.09.2024,858284,8,9.5,20,60.4
19.09.2024,858284,9,10.2,15.2,60.3
19.09.2024,858286,1,10.2,15.6,60.2
19.09.2024,858286,10,9.4,19.6,61.4
19.09.2024,858286,11,9.3,16.4,61.4
19.09.2024,858286,12,9.2,19.2,61.4
19.09.2024,858286,13,9.3,16.4,61.4
19.09.2024,858286,14,9.2,15.2,61.4
19.09.2024,858286,15,9.2,19.6,61.4
19.09.2024,858286,16,9.2,16.8,61.4
19.09.2024,858286,17,10.4,16,61.8
19.09.2024,858286,18,10.6,14,61.8
19.09.2024,858286,19,9.4,17.6,61.6
19.09.2024,858286,2,10,14.8,60.2
19.09.2024,858286,20,9.3,18,61.6
19.09.2024,858286,21,9.7,16.4,61.6
19.09.2024,858286,22,9.4,17.6,61.6
19.09.2024,858286,23,9.3,18,61.6
19.09.2024,858286,24,10,16,61.6
19.09.2024,858286,3,10.2,11.6,60.2
19.09.2024,858286,4,10.2,16.8,60.2
19.09.2024,858286,5,10.2,16,60.2
19.09.2024,858286,6,9.7,19.2,60.2
19.09.2024,858286,7,9.7,18,60.2
19.09.2024,858286,8,9.7,13.2,60.2
19.09.2024,858286,9,9.4,16.8,61.4
20.09.2024,558249,1,10.5,12.8,61.4
20.09.2024,558249,10,9.7,14,61.5
20.09.2024,558249,11,9.8,12.8,61.6
20.09.2024,558249,12,10.4,11.6,61.6
20.09.2024,558249,13,10.5,11.6,61.6
20.09.2024,558249,14,10.7,12,61.6
20.09.2024,558249,2,10.6,13.2,61.4
20.09.2024,558249,3,10.1,12.8,61.4
20.09.2024,558249,4,10.2,12.4,61.4
20.09.2024,558249,5,9.4,16.4,61.4
20.09.2024,558249,6,9.8,12,61.4
20.09.2024,558249,7,10,14,61.4
20.09.2024,558249,8,9.9,12.8,61.4
20.09.2024,558249,9,9.8,15.2,61.5
20.09.2024,558253,1,10.1,13.6,60.8
20.09.2024,558253,10,11,10.8,60.7
20.09.2024,558253,11,11.1,10.8,60.7
20.09.2024,558253,12,11,12,60.7
20.09.2024,558253,13,11.1,11.2,60.7
20.09.2024,558253,14,10.6,14,60.7
20.09.2024,558253,2,10,14,60.8
20.09.2024,558253,3,10.2,14,60.8
20.09.2024,558253,4,10.3,14.8,60.8
20.09.2024,558253,5,9.9,16,60.8
20.09.2024,558253,6,10.3,12,60.8
20.09.2024,558253,7,10.5,12,60.7
20.09.2024,558253,8,10.5,12.4,60.7
20.09.2024,558253,9,11.6,9.2,60.7
20.09.2024,658247,11,10.2,12.8,60.6
20.09.2024,658247,12,10,15.6,60.6
20.09.2024,658247,13,10.2,13.6,60.4
20.09.2024,658247,14,10.3,14,60.4
20.09.2024,658247,15,10.6,13.2,60.4
20.09.2024,658247,16,10.7,12.4,60.4
20.09.2024,658251,1,10,13.2,61.1
20.09.2024,658251,10,10,14,61.5
20.09.2024,658251,11,10.4,14,61.7
20.09.2024,658251,12,10,14.4,61.7
20.09.2024,658251,13,9.7,16,61.5
20.09.2024,658251,14,10.5,12.8,61.5
20.09.2024,658251,15,9.9,15.2,61.6
20.09.2024,658251,2,10.1,12,61.1
20.09.2024,658251,3,10.1,16.4,61.5
20.09.2024,658251,4,10,14,61.5
20.09.2024,658251,5,10.1,14.4,61.6
20.09.2024,658251,6,10.2,14,61.6
20.09.2024,658251,7,9.7,14.4,61.5
20.09.2024,658251,8,9.7,14.4,61.5
20.09.2024,658251,9,9.8,14.8,61.5
20.09.2024,658255,1,10.4,13.2,61.6
20.09.2024,658255,10,11.3,8.8,61.7
20.09.2024,658255,11,10.6,12.8,61.6
20.09.2024,658255,12,10.7,14,61.6
20.09.2024,658255,13,10.8,11.2,61.7
20.09.2024,658255,2,10.8,14.8,61.6
20.09.2024,658255,3,11,12.8,61.5
20.09.2024,658255,4,11,12.8,61.5
20.09.2024,658255,5,10.7,14,61.6
20.09.2024,658255,6,10.6,13.2,61.6
20.09.2024,658255,7,11.3,12,61.7
20.09.2024,658255,8,11.3,12,61.7
20.09.2024,658255,9,10.2,14,61.7
20.09.2024,858288,1,9.5,16.8,61.7
20.09.2024,858288,10,9.3,18,61.8
20.09.2024,858288,11,9.4,18.8,61.6
20.09.2024,858288,12,9.4,19.2,61.6
20.09.2024,858288,13,9.3,16.4,61.6
20.09.2024,858288,14,9.6,19.6,61.6
20.09.2024,858288,15,9.7,20,61.8
20.09.2024,858288,16,9.2,16.8,61.8
20.09.2024,858288,17,9.4,19.6,61.6
20.09.2024,858288,18,9.2,20.8,61.6
20.09.2024,858288,19,9.4,21.2,61.6
20.09.2024,858288,2,9.6,18,61.7
20.09.2024,858288,20,9.6,20.4,61.6
20.09.2024,858288,21,9.4,20,61.5
20.09.2024,858288,22,9.3,21.2,61.5
20.09.2024,858288,23,9.5,20.4,61.6
20.09.2024,858288,24,9.2,18,61.6
20.09.2024,858288,25,9.7,19.6,61.7
20.09.2024,858288,26,9.4,20.8,61.7
20.09.2024,858288,3,9.5,16.4,61.9
20.09.2024,858288,4,9,18,61.9
20.09.2024,858288,5,9.4,19.6,61.7
20.09.2024,858288,6,9.3,18.4,61.7
20.09.2024,858288,7,9.4,19.2,61.8
20.09.2024,858288,8,9.1,16.8,61.8
20.09.2024,858288,9,9.7,17.6,61.8
20.09.2024,858290,1,9.3,22.4,61.7
20.09.2024,858290,10,8.9,18.8,61.5
20.09.2024,858290,11,9.5,18,61.5
20.09.2024,858290,12,9.4,17.2,61.5
20.09.2024,858290,13,9.4,18,61.6
20.09.2024,858290,14,9.3,18.4,61.6
20.09.2024,858290,15,10,14.8,61.7
20.09.2024,858290,16,9.6,18.8,61.7
20.09.2024,858290,17,9.6,17.2,61.5
20.09.2024,858290,18,9.6,14,61.5
20.09.2024,858290,19,9.4,14.8,61.2
20.09.2024,858290,2,9.2,18.8,61.7
20.09.2024,858290,20,9.2,19.2,61.2
20.09.2024,858290,21,9.8,17.6,61.2
20.09.2024,858290,22,9.4,17.6,61.2
20.09.2024,858290,23,9.7,25,61.2
20.09.2024,858290,24,9.9,15.2,61.2
20.09.2024,858290,25,9.9,14,61.2
20.09.2024,858290,3,9,18.4,61.5
20.09.2024,858290,4,9.3,20,61.5
20.09.2024,858290,5,9,20.8,61.6
20.09.2024,858290,6,9.1,20.4,61.6
20.09.2024,858290,7,9.2,21.6,61.5
20.09.2024,858290,8,9,20,61.5
20.09.2024,858290,9,9.2,22.4,61.5
20.09.2024,858292,1,10,18,61.2
20.09.2024,858292,10,9.8,20,60.7
20.09.2024,858292,11,10.2,18,60.3
20.09.2024,858292,12,9.8,18.4,60.3
20.09.2024,858292,13,10,18.4,60.2
20.09.2024,858292,14,10.2,19.2,60.2
20.09.2024,858292,15,10.1,16.8,60.4
20.09.2024,858292,16,10.1,18.8,60.4
20.09.2024,858292,17,9.7,18.8,60.3
20.09.2024,858292,18,10.1,18,60.3
20.09.2024,858292,19,10.2,18,60.3
20.09.2024,858292,2,9.7,22.8,61.2
20.09.2024,858292,20,10.1,14,60.3
20.09.2024,858292,21,10.3,18.8,60.3
20.09.2024,858292,22,10.3,14,60.3
20.09.2024,858292,23,10.4,18,60.3
20.09.2024,858292,3,9.7,18.4,61.3
20.09.2024,858292,4,9.6,19.2,61.3
20.09.2024,858292,5,9.7,16.8,61.3
20.09.2024,858292,6,9.7,19.6,61.3
20.09.2024,858292,7,9.5,19.2,61.3
20.09.2024,858292,8,10,16.4,61.3
20.09.2024,858292,9,9.8,19.6,60.7
21.09.2024,558257,1,10.8,12.8,60.6
21.09.2024,558257,10,10,14.4,60.5
21.09.2024,558257,11,10.4,13.2,60.5
21.09.2024,558257,12,10.4,15.2,60.5
21.09.2024,558257,13,10.5,12,60.4
21.09.2024,558257,14,10.6,16,60.4
21.09.2024,558257,15,10.6,12,60.6
21.09.2024,558257,16,10.8,13.6,60.6
21.09.2024,558257,2,10.8,10.4,60.6
