castNo,Date,%SI,%FE,%TI,%V,%AL
858154,05.09.2024,0.06,0.18,0.002,0.008,99.725
858158,06.09.2024,0.06,0.2,0.002,0.006,99.707
858162,06.09.2024,0.06,0.16,0.004,0.012,99.739
858166,06.09.2024,0.07,0.27,0.003,0.01,99.622
858170,07.09.2024,0.06,0.27,0.003,0.009,99.633
858174,07.09.2024,0.06,0.23,0.002,0.004,99.679
858178,07.09.2024,0.07,0.19,0.001,0.002,99.712
858182,08.09.2024,0.07,0.21,0.004,0.011,99.68
858186,08.09.2024,0.06,0.25,0.001,0.005,99.659
858190,09.09.2024,0.07,0.19,0.001,0.002,99.712
858194,09.09.2024,0.07,0.21,0.002,0.003,99.69
858198,09.09.2024,0.06,0.16,0.001,0.002,99.753
858202,11.09.2024,0.07,0.23,0.001,0.003,99.671
858206,11.09.2024,0.07,0.23,0.001,0.002,99.672
858210,11.09.2024,0.07,0.21,0.001,0.002,99.692
858214,11.09.2024,0.07,0.2,0.004,0.014,99.687
858218,11.09.2024,0.07,0.2,0.001,0.006,99.698
858222,12.09.2024,0.07,0.2,0.001,0.001,99.703
858226,12.09.2024,0.07,0.23,0.003,0.012,99.66
858230,13.09.2024,0.06,0.18,0.001,0.001,99.734
858234,13.09.2024,0.07,0.2,0.001,0.002,99.702
858238,14.09.2024,0.07,0.19,0.002,0.003,99.71
858242,14.09.2024,0.07,0.2,0.001,0.002,99.702
858246,14.09.2024,0.07,0.23,0.002,0.006,99.666
858250,15.09.2024,0.07,0.19,0.002,0.007,99.706
858254,15.09.2024,0.07,0.21,0.001,0.002,99.692
858258,15.09.2024,0.07,0.21,0.001,0.004,99.69
858262,16.09.2024,0.08,0.22,0.001,0.002,99.671
858266,16.09.2024,0.08,0.18,0.001,0.002,99.712
858270,17.09.2024,0.07,0.16,0.001,0.002,99.742
858272,17.09.2024,0.09,0.2,0.002,0.004,99.679
858274,18.09.2024,0.08,0.19,0.003,0.006,99.696
858276,18.09.2024,0.08,0.16,0.005,0.015,99.715
858278,18.09.2024,0.07,0.2,0.003,0.008,99.694
858280,19.09.2024,0.08,0.2,0.003,0.007,99.703
858282,19.09.2024,0.07,0.2,0.002,0.004,99.698
858284,19.09.2024,0.08,0.19,0.003,0.01,99.692
858286,19.09.2024,0.07,0.19,0.002,0.004,99.709
858288,20.09.2024,0.08,0.19,0.001,0.002,99.701
858290,20.09.2024,0.08,0.2,0.001,0.002,99.691
858292,20.09.2024,0.07,0.19,0.002,0.003,99.709
858294,21.09.2024,0.08,0.21,0.001,0.002,99.682
858296,21.09.2024,0.08,0.19,0.003,0.01,99.692
858298,21.09.2024,0.07,0.2,0.001,0.004,99.7
858300,22.09.2024,0.07,0.2,0.001,0.003,99.7
858302,22.09.2024,0.08,0.2,0.001,0.003,99.691
858304,22.09.2024,0.07,0.2,0.002,0.006,99.697
858306,23.09.2024,0.08,0.2,0.003,0.007,99.685
858308,23.09.2024,0.09,0.2,0.001,0.005,99.679
858310,24.09.2024,0.08,0.19,0.002,0.006,99.697
858312,24.09.2024,0.08,0.23,0.002,0.005,99.658
858314,24.09.2024,0.08,0.24,0.002,0.005,99.648
858316,25.09.2024,0.08,0.19,0.002,0.005,99.697
858318,25.09.2024,0.08,0.18,0.002,0.006,99.707
858320,25.09.2024,0.08,0.19,0.002,0.007,99.696
858322,26.09.2024,0.08,0.18,0.002,0.006,99.707
858324,26.09.2024,0.09,0.21,0.002,0.006,99.666
858326,26.09.2024,0.08,0.19,0.001,0.002,99.702
858328,26.09.2024,0.08,0.21,0.001,0.002,99.682
858330,27.09.2024,0.07,0.21,0.001,0.002,99.692
858332,27.09.2024,0.08,0.19,0.003,0.004,99.698
858334,28.09.2024,0.08,0.19,0.002,0.005,99.698
858336,28.09.2024,0.08,0.2,0.004,0.012,99.679
858338,28.09.2024,0.08,0.21,0.002,0.004,99.679
858340,28.09.2024,0.08,0.19,0.001,0.003,99.701
858342,29.09.2024,0.08,0.2,0.002,0.006,99.687
858344,29.09.2024,0.07,0.19,0.001,0.002,99.712
858346,29.09.2024,0.08,0.2,0.001,0.001,99.693
858348,30.09.2024,0.08,0.21,0.002,0.005,99.678
858350,30.09.2024,0.08,0.19,0.002,0.004,99.699
858352,30.09.2024,0.09,0.23,0.002,0.005,99.648
858354,30.09.2024,0.09,0.2,0.003,0.005,99.677
858356,01.10.2024,0.09,0.2,0.001,0.003,99.681
858360,01.10.2024,0.08,0.21,0.001,0.002,99.682
858364,02.10.2024,0.09,0.18,0.002,0.007,99.697
858368,02.10.2024,0.08,0.22,0.001,0.003,99.671
858372,03.10.2024,0.08,0.21,0.001,0.001,99.683
858376,03.10.2024,0.08,0.22,0.001,0.001,99.673
858380,03.10.2024,0.08,0.24,0.001,0.003,99.65
858384,04.10.2024,0.08,0.22,0.001,0.002,99.672
858386,04.10.2024,0.08,0.19,0.001,0.001,99.703
858388,05.10.2024,0.09,0.21,0.001,0.002,99.672
858392,05.10.2024,0.09,0.23,0.001,0.003,99.651
858396,06.10.2024,0.08,0.18,0.001,0.003,99.711
858400,06.10.2024,0.08,0.18,0.001,0.001,99.713
858404,07.10.2024,0.08,0.19,0.001,0.002,99.702
858408,07.10.2024,0.08,0.2,0.001,0.002,99.692
858412,07.10.2024,0.08,0.2,0.001,0.003,99.691
858416,08.10.2024,0.08,0.19,0.001,0.003,99.701
858510,25.10.2024,0.07,0.18,0.001,0.004,99.72
858518,26.10.2024,0.08,0.19,0.001,0.002,99.702
858522,26.10.2024,0.08,0.2,0.002,0.003,99.69
858526,27.10.2024,0.08,0.18,0.001,0.002,99.712
858530,27.10.2024,0.08,0.18,0.001,0.002,99.712
858534,28.10.2024,0.08,0.16,0.001,0.002,99.732
858538,28.10.2024,0.09,0.21,0.001,0.002,99.672
858542,29.10.2024,0.1,0.2,0.001,0.004,99.67
858546,29.10.2024,0.09,0.18,0.001,0.001,99.703
858550,29.10.2024,0.09,0.21,0.001,0.002,99.672
858554,30.10.2024,0.1,0.19,0.001,0.005,99.679
858558,30.10.2024,0.09,0.22,0.002,0.005,99.658
858562,31.10.2024,0.09,0.23,0.001,0.003,99.651
858566,31.10.2024,0.09,0.2,0.001,0.003,99.681
858570,01.11.2024,0.09,0.24,0.001,0.003,99.641
858574,01.11.2024,0.09,0.2,0.001,0.003,99.681
858578,01.11.2024,0.1,0.17,0.001,0.003,99.701
858582,02.11.2024,0.1,0.18,0.001,0.002,99.692
858586,02.11.2024,0.1,0.17,0.001,0.001,99.703
858590,03.11.2024,0.1,0.17,0.001,0.002,99.702
858594,03.11.2024,0.1,0.18,0.001,0.003,99.691
858600,05.11.2024,0.1,0.17,0.001,0.001,99.703
858604,05.11.2024,0.1,0.18,0.001,0.001,99.693
858608,06.11.2024,0.1,0.18,0.001,0.004,99.69
858612,06.11.2024,0.1,0.17,0.001,0.002,99.702
858616,07.11.2024,0.1,0.2,0.001,0.002,99.672
858620,07.11.2024,0.1,0.18,0.001,0.006,99.688
858624,08.11.2024,0.12,0.19,0.001,0.004,99.659
858628,08.11.2024,0.12,0.17,0.004,0.009,99.672
858632,09.11.2024,0.12,0.2,0.001,0.003,99.65
858636,09.11.2024,0.12,0.2,0.001,0.002,99.652
858640,10.11.2024,0.12,0.17,0.002,0.007,99.676
858644,10.11.2024,0.11,0.16,0.001,0.002,99.702
858648,11.11.2024,0.12,0.17,0.003,0.009,99.673
858652,11.11.2024,0.12,0.18,0.001,0.001,99.672
858656,12.11.2024,0.12,0.2,0.001,0.002,99.651
858660,13.11.2024,0.12,0.19,0.001,0.001,99.663
858664,13.11.2024,0.11,0.18,0.001,0.002,99.682
858668,14.11.2024,0.1,0.19,0.001,0.002,99.682
858672,14.11.2024,0.12,0.18,0.001,0.003,99.671
858676,15.11.2024,0.12,0.17,0.002,0.002,99.681
858680,15.11.2024,0.11,0.16,0.001,0.002,99.702
858684,16.11.2024,0.12,0.17,0.003,0.01,99.672
858690,16.11.2024,0.1,0.14,0.001,0.003,99.731
858694,17.11.2024,0.12,0.17,0.002,0.004,99.679
858696,17.11.2024,0.12,0.17,0.001,0.002,99.682
858700,18.11.2024,0.11,0.16,0.002,0.007,99.696
858704,18.11.2024,0.12,0.17,0.001,0.002,99.682
858706,18.11.2024,0.12,0.18,0.001,0.002,99.671
858710,19.11.2024,0.11,0.17,0.001,0.002,99.692
858714,19.11.2024,0.11,0.17,0.001,0.001,99.693
858718,20.11.2024,0.11,0.18,0.001,0.002,99.682
858722,20.11.2024,0.13,0.19,0.002,0.006,99.647
858726,21.11.2024,0.1,0.19,0.001,0.004,99.68
858730,21.11.2024,0.1,0.16,0.001,0.002,99.712
858734,22.11.2024,0.11,0.18,0.002,0.005,99.678
858738,22.11.2024,0.11,0.17,0.001,0.002,99.692
858742,23.11.2024,0.11,0.16,0.001,0.002,99.702
858746,23.11.2024,0.12,0.19,0.002,0.008,99.655
858750,24.11.2024,0.12,0.15,0.002,0.007,99.696
858754,24.11.2024,0.11,0.15,0.002,0.006,99.707
