timestamp,ROLLING_MILL_RPM,ROLLING_MILL_AMP
25-11-2024 19:41:18,797.58,411.42
25-11-2024 19:36:18,795.81,410.81
25-11-2024 19:31:18,794.93,435.1
25-11-2024 19:26:18,795.07,432.46
25-11-2024 19:21:18,794.28,425.49
25-11-2024 19:16:18,795.04,451.83
25-11-2024 19:11:18,794.28,441.54
25-11-2024 19:06:18,794.99,448.5
25-11-2024 19:01:18,793.84,436.24
25-11-2024 18:56:18,795.69,433.21
25-11-2024 18:51:18,795.45,420.42
25-11-2024 18:46:18,796.04,420.35
25-11-2024 18:41:18,795.31,424.51
25-11-2024 18:36:18,794.94,436.62
25-11-2024 18:31:18,793.7,462.05
25-11-2024 18:26:18,793.07,465.38
25-11-2024 18:21:18,793.65,458.04
25-11-2024 18:16:18,793.55,453.04
25-11-2024 18:11:18,794.6,444.87
25-11-2024 18:06:18,796.52,398.55
25-11-2024 18:01:18,792.86,472.27
25-11-2024 17:56:18,719.84,23.99
25-11-2024 17:51:18,706.57,45.03
25-11-2024 17:46:18,0,2.65
25-11-2024 17:41:18,0,4.47
25-11-2024 17:36:18,819.96,443.51
25-11-2024 17:31:18,820.85,393.25
25-11-2024 17:26:18,822.64,372.06
25-11-2024 17:21:18,822.69,387.35
25-11-2024 17:16:18,822.23,369.94
25-11-2024 17:11:18,824.33,379.86
25-11-2024 17:06:18,820.59,377.81
25-11-2024 17:01:18,821.92,411.87
25-11-2024 16:56:18,823.18,387.73
25-11-2024 16:51:18,821.63,443.88
25-11-2024 16:46:18,820.24,411.87
25-11-2024 16:41:18,819.1,457.73
25-11-2024 16:36:18,819.11,440.86
25-11-2024 16:31:18,818.91,427.92
25-11-2024 16:26:18,820.63,400.82
25-11-2024 16:21:18,820.17,409.37
25-11-2024 16:16:18,821.65,407.93
25-11-2024 16:11:18,819.87,410.13
25-11-2024 16:06:18,821.02,409.52
25-11-2024 16:01:18,821.05,414.59
25-11-2024 15:56:18,821.03,415.28
25-11-2024 15:51:18,819.23,430.56
25-11-2024 15:46:18,819.36,475.44
25-11-2024 15:41:18,819.24,460.31
25-11-2024 15:36:18,817.82,443.35
25-11-2024 15:31:18,820.21,437.98
25-11-2024 15:26:18,820.55,434.8
25-11-2024 15:21:18,820.15,465.23
25-11-2024 15:16:18,818.41,448.27
25-11-2024 15:11:18,817.6,453.8
25-11-2024 15:06:18,818.94,435.63
25-11-2024 15:01:18,820.75,453.42
25-11-2024 14:56:18,819.3,462.65
25-11-2024 14:51:18,818.79,426.33
25-11-2024 14:46:18,821.26,429.5
25-11-2024 14:41:18,818.83,398.32
25-11-2024 14:36:18,823.32,439.12
25-11-2024 14:31:18,819.39,490.88
25-11-2024 14:26:18,818.54,462.58
25-11-2024 14:21:18,817.87,500.65
25-11-2024 14:16:18,816.46,504.81
25-11-2024 14:11:18,816.62,515.86
25-11-2024 14:06:18,820.34,517.68
25-11-2024 14:01:18,818.88,479.83
25-11-2024 13:56:18,818.83,485.81
25-11-2024 13:51:18,815.38,416.87
25-11-2024 13:46:18,701.59,23.46
25-11-2024 13:41:18,742.08,68.57
25-11-2024 13:36:18,742.1,59.71
25-11-2024 13:31:18,742.12,56.76
25-11-2024 13:26:18,742.12,36.25
25-11-2024 13:21:18,742.1,50.86
25-11-2024 13:16:18,742.08,31.64
25-11-2024 13:11:18,742.08,20.81
25-11-2024 13:06:18,742.12,25.28
25-11-2024 13:01:18,742.08,37.84
25-11-2024 12:56:18,742.08,504.96
25-11-2024 12:51:18,846.14,429.88
25-11-2024 12:46:18,839.21,413.08
25-11-2024 12:41:18,841.82,396.28
25-11-2024 12:36:18,840.25,432.99
25-11-2024 12:31:18,840.64,423.37
25-11-2024 12:26:18,838.3,427.01
25-11-2024 12:21:18,838.43,432.68
25-11-2024 12:16:18,839.4,415.43
25-11-2024 12:11:18,839.24,419.44
25-11-2024 12:06:18,836.76,427.84
25-11-2024 12:01:18,839.55,400.97
25-11-2024 11:56:18,839.78,399.46
25-11-2024 11:51:18,838.46,412.32
25-11-2024 11:46:18,839.31,402.79
25-11-2024 11:41:18,841.08,397.26
25-11-2024 11:36:18,841.04,384.02
25-11-2024 11:31:18,844.15,354.5
25-11-2024 11:26:18,842.04,377.96
25-11-2024 11:21:18,840.23,383.34
25-11-2024 11:16:18,842.17,434.88
25-11-2024 11:11:18,700.71,47.91
25-11-2024 11:06:18,0,2.27
25-11-2024 11:01:18,0,2.57
25-11-2024 10:56:18,843.38,453.04
25-11-2024 10:51:18,842.31,385.15
25-11-2024 10:46:18,846.05,353.29
25-11-2024 10:41:18,845.63,349.66
25-11-2024 10:36:18,845.98,361.01
25-11-2024 10:31:18,845.89,374.56
25-11-2024 10:26:18,843.37,387.12
25-11-2024 10:21:18,843.08,405.74
25-11-2024 10:16:18,842.8,431.47
25-11-2024 10:11:18,844.8,404.68
25-11-2024 10:06:18,843.84,394.08
25-11-2024 10:01:18,846.05,362.98
25-11-2024 09:56:18,843.66,366.84
25-11-2024 09:51:18,844.73,364.95
25-11-2024 09:46:18,843.6,374.33
25-11-2024 09:41:18,844.1,389.77
25-11-2024 09:36:18,842.72,437.07
25-11-2024 09:31:18,842.45,442.9
25-11-2024 09:26:18,844.37,366.38
25-11-2024 09:21:18,845.86,362.75
25-11-2024 09:16:18,848.03,341.41
25-11-2024 09:11:18,848.5,356.17
25-11-2024 09:06:18,847.94,349.81
25-11-2024 09:01:18,846.15,379.55
25-11-2024 08:56:18,843.94,396.51
25-11-2024 08:51:18,843.37,417.4
25-11-2024 08:46:18,846.55,399.61
25-11-2024 08:41:18,843.94,383.79
25-11-2024 08:36:18,847.49,357.6
25-11-2024 08:31:18,846.99,362.75
25-11-2024 08:26:18,819.58,373.12
25-11-2024 08:21:18,820.12,374.18
25-11-2024 08:16:18,818.1,359.88
25-11-2024 08:11:18,818.07,417.77
25-11-2024 08:06:18,818.67,414.29
25-11-2024 08:01:18,814.66,480.29
25-11-2024 07:56:18,815.51,462.2
25-11-2024 07:51:18,814.97,438.21
25-11-2024 07:46:18,817.4,413.99
25-11-2024 07:41:18,815.39,461.9
25-11-2024 07:36:18,817.21,442.45
25-11-2024 07:31:18,816.87,460.84
25-11-2024 07:26:18,816.8,449.71
25-11-2024 07:21:18,815.45,483.16
25-11-2024 07:16:18,815.23,476.35
25-11-2024 07:11:18,815.21,463.18
25-11-2024 07:06:18,815.19,443.43
25-11-2024 07:01:18,818.14,389.54
25-11-2024 06:56:18,815.65,441.08
25-11-2024 06:51:18,814.91,468.78
25-11-2024 06:46:18,814.42,464.39
25-11-2024 06:41:18,812.7,491.56
25-11-2024 06:36:18,812.65,484.3
25-11-2024 06:31:18,812.48,508.14
25-11-2024 06:26:18,815.45,379.86
25-11-2024 06:21:18,813.78,452.74
25-11-2024 06:16:18,813.74,468.18
25-11-2024 06:11:18,816.18,467.12
25-11-2024 06:06:18,815.05,446.99
25-11-2024 06:01:18,814.67,442.14
25-11-2024 05:56:18,812.64,498.07
25-11-2024 05:51:18,813.71,525.55
25-11-2024 05:46:18,814.09,504.28
25-11-2024 05:41:18,813.68,530.77
25-11-2024 05:36:18,812.8,529.86
25-11-2024 05:31:18,813.59,491.26
25-11-2024 05:26:18,814.54,489.45
25-11-2024 05:21:18,813.59,523.13
25-11-2024 05:16:18,813.43,489.14
25-11-2024 05:11:18,814.12,517.52
25-11-2024 05:06:18,813.24,517.07
25-11-2024 05:01:18,814.94,403.54
25-11-2024 04:56:18,817.5,378.42
25-11-2024 04:51:18,816.14,434.88
25-11-2024 04:46:18,819.18,372.89
25-11-2024 04:41:18,817.71,438.06
25-11-2024 04:36:18,816.34,397.34
25-11-2024 04:31:18,838.29,463.11
25-11-2024 04:26:18,822.17,383.64
25-11-2024 04:21:18,824.15,377.81
25-11-2024 04:16:18,825.19,363.96
25-11-2024 04:11:18,823.55,420.2
25-11-2024 04:06:18,823.37,413.31
25-11-2024 04:01:18,825.22,411.72
25-11-2024 03:56:18,821.43,409.22
25-11-2024 03:51:18,822.16,445.47
25-11-2024 03:46:18,821.4,443.88
25-11-2024 03:41:18,821.44,461.52
25-11-2024 03:36:18,821.54,457.43
25-11-2024 03:31:18,820.52,445.02
25-11-2024 03:26:18,821.66,464.7
25-11-2024 03:21:18,821.91,377.43
25-11-2024 03:16:18,821.88,456.52
25-11-2024 03:11:18,816.25,398.7
25-11-2024 03:06:18,720.44,57.9
25-11-2024 03:01:18,714.05,38.83
25-11-2024 02:56:18,714.08,55.7
25-11-2024 02:51:18,714.05,29.9
25-11-2024 02:46:18,714.05,60.62
25-11-2024 02:41:18,714.07,29.37
25-11-2024 02:36:18,714.07,28.38
25-11-2024 02:31:18,714.04,36.78
25-11-2024 02:26:18,714.02,29.06
25-11-2024 02:21:18,714.07,53.81
25-11-2024 02:16:18,714.05,382.05
25-11-2024 02:11:18,825.95,380.84
25-11-2024 02:06:18,823.27,437.75
25-11-2024 02:01:18,823.55,439.27
25-11-2024 01:56:18,823.26,448.65
25-11-2024 01:51:18,826.1,384.55
25-11-2024 01:46:18,825.95,397.64
25-11-2024 01:41:18,824.08,438.36
25-11-2024 01:36:18,823.71,434.27
25-11-2024 01:31:18,823.08,431.7
25-11-2024 01:26:18,824.9,410.28
25-11-2024 01:21:18,823.84,408.99
25-11-2024 01:16:18,824.37,399.46
25-11-2024 01:11:18,826,413.38
25-11-2024 01:06:18,822.74,446.99
25-11-2024 01:01:18,823.04,464.09
25-11-2024 00:56:18,824.68,441.61
25-11-2024 00:51:18,822.44,423.9
25-11-2024 00:46:18,819.68,474.99
25-11-2024 00:41:18,820.84,473.1
25-11-2024 00:36:18,824.27,457.13
25-11-2024 00:31:18,823.95,448.8
25-11-2024 00:26:18,823.21,437.07
25-11-2024 00:21:18,823.1,439.04
25-11-2024 00:16:18,820.85,467.42
25-11-2024 00:11:18,823.33,480.82
25-11-2024 00:06:18,823.13,452.44
25-11-2024 00:01:18,821.4,483.77
24-11-2024 23:56:18,822.14,463.18
24-11-2024 23:51:18,822.22,475.52
24-11-2024 23:46:18,820.62,476.66
24-11-2024 23:41:18,822.96,463.94
24-11-2024 23:36:18,823.33,440.33
24-11-2024 23:31:18,824.96,369.64
24-11-2024 23:26:18,822.54,407.48
24-11-2024 23:21:18,824.93,422.69
24-11-2024 23:16:18,821.24,479.76
24-11-2024 23:11:18,823.51,446.31
24-11-2024 23:06:18,823.15,447.52
24-11-2024 23:01:18,821.29,443.2
24-11-2024 22:56:18,824.69,406.57
24-11-2024 22:51:18,823.34,415.05
24-11-2024 22:46:18,824.94,415.12
24-11-2024 22:41:18,825.32,417.09
24-11-2024 22:36:18,824.81,374.56
24-11-2024 22:31:18,830.38,374.18
24-11-2024 22:26:18,827.3,362.68
24-11-2024 22:21:18,826.36,401.12
24-11-2024 22:16:18,826.74,374.71
24-11-2024 22:11:18,826.7,412.1
24-11-2024 22:06:18,827.86,393.1
24-11-2024 22:01:18,827.78,401.43
24-11-2024 21:56:18,827.34,370.47
24-11-2024 21:51:18,826.99,387.88
24-11-2024 21:46:18,828.88,352.31
24-11-2024 21:41:18,828.88,344.74
24-11-2024 21:36:18,828.13,365.4
24-11-2024 21:31:18,828.69,343.83
24-11-2024 21:26:18,828.02,393.1
24-11-2024 21:21:18,825.22,405.36
24-11-2024 21:16:18,829.07,361.01
24-11-2024 21:11:18,828.85,364.49
24-11-2024 21:06:18,829.57,400.97
24-11-2024 21:01:18,827.65,351.02
24-11-2024 20:56:18,830.41,370.32
24-11-2024 20:51:18,829.86,364.64
24-11-2024 20:46:18,829.25,357.53
24-11-2024 20:41:18,829.44,416.64
24-11-2024 20:36:18,826.46,405.89
24-11-2024 20:31:18,823.8,440.63
24-11-2024 20:26:18,825.23,421.71
24-11-2024 20:21:18,824.77,409.98
24-11-2024 20:16:18,823.71,392.19
24-11-2024 20:11:18,823.54,478.55
24-11-2024 20:06:18,824.68,434.58
24-11-2024 20:01:18,828.55,440.86
24-11-2024 19:56:18,824.37,435.33
24-11-2024 19:51:18,823.2,459.17
24-11-2024 19:46:18,823.11,468.25
24-11-2024 19:41:18,823.14,469.62
24-11-2024 19:36:18,823.8,434.58
24-11-2024 19:31:18,823.67,420.65
24-11-2024 19:26:18,824.36,472.11
24-11-2024 19:21:18,823.65,371.91
24-11-2024 19:16:18,824.65,402.26
24-11-2024 19:11:18,822.48,465.08
24-11-2024 19:06:18,822.7,432.76
24-11-2024 19:01:18,823.64,434.35
24-11-2024 18:56:18,823.77,435.86
24-11-2024 18:51:18,825,439.19
24-11-2024 18:46:18,824.82,426.02
24-11-2024 18:41:18,824.66,428.82
24-11-2024 18:36:18,824.3,419.44
24-11-2024 18:31:18,824.21,448.8
24-11-2024 18:26:18,824.55,401.5
24-11-2024 18:21:18,824.53,431.4
24-11-2024 18:16:18,823.02,449.03
24-11-2024 18:11:18,824.78,402.49
24-11-2024 18:06:18,826.04,408.01
24-11-2024 18:01:18,823.7,409.15
24-11-2024 17:56:18,828.63,395.22
24-11-2024 17:51:18,826.76,390.98
24-11-2024 17:46:18,824.27,405.13
24-11-2024 17:41:18,825.41,399.84
24-11-2024 17:36:18,823.13,429.13
24-11-2024 17:31:18,823.26,394.31
24-11-2024 17:26:18,824.58,431.85
24-11-2024 17:21:18,825.57,401.43
24-11-2024 17:16:18,825.13,383.87
24-11-2024 17:11:18,825.69,416.34
24-11-2024 17:06:18,825.26,403.09
24-11-2024 17:01:18,825.66,389.32
24-11-2024 16:56:18,825.01,399
24-11-2024 16:51:18,823.4,395.67
24-11-2024 16:46:18,825.1,384.02
24-11-2024 16:41:18,825.19,403.24
24-11-2024 16:36:18,826.49,378.12
24-11-2024 16:31:18,825.89,392.42
24-11-2024 16:26:18,822.23,441.84
24-11-2024 16:21:18,823.4,407.1
24-11-2024 16:16:18,824.06,446.23
24-11-2024 16:11:18,826.41,376.6
24-11-2024 16:06:18,824.47,374.63
24-11-2024 16:01:18,826.07,363.43
24-11-2024 15:56:18,824.87,386.36
24-11-2024 15:51:18,824.72,397.72
24-11-2024 15:46:18,859.85,381.75
24-11-2024 15:41:18,857.27,379.1
24-11-2024 15:36:18,856.83,390.07
24-11-2024 15:31:18,858.54,364.04
24-11-2024 15:26:18,857.2,404.91
24-11-2024 15:21:18,856.67,366.69
24-11-2024 15:16:18,858.91,432.38
24-11-2024 15:11:18,859.6,355.49
24-11-2024 15:06:18,859.42,352.99
24-11-2024 15:01:18,859.8,349.43
24-11-2024 14:56:18,859.75,356.39
24-11-2024 14:51:18,859.6,350.57
24-11-2024 14:46:18,858.35,380.39
24-11-2024 14:41:18,855.98,390.45
24-11-2024 14:36:18,855.26,448.65
24-11-2024 14:31:18,853.37,382.88
24-11-2024 14:26:18,855.38,447.59
24-11-2024 14:21:18,853.76,435.94
24-11-2024 14:16:18,853.71,403.47
24-11-2024 14:11:18,853.51,440.02
24-11-2024 14:06:18,856.05,434.65
24-11-2024 14:01:18,857.42,395.75
24-11-2024 13:56:18,853.48,420.12
24-11-2024 13:51:18,854,444.34
24-11-2024 13:46:18,854.58,440.48
24-11-2024 13:41:18,842.53,434.05
24-11-2024 13:36:18,844.83,439.72
24-11-2024 13:31:18,844.54,433.14
24-11-2024 13:26:18,844.37,447.37
24-11-2024 13:21:18,836.67,456.37
24-11-2024 13:16:18,838.26,430.26
24-11-2024 13:11:18,835.3,447.59
24-11-2024 13:06:18,839.78,395.45
24-11-2024 13:01:18,836.19,415.2
24-11-2024 12:56:18,837.14,438.13
24-11-2024 12:51:18,836.88,425.04
24-11-2024 12:46:18,838.74,408.62
24-11-2024 12:41:18,840.72,376.68
24-11-2024 12:36:18,838.4,410.05
24-11-2024 12:31:18,839.12,419.36
24-11-2024 12:26:18,837.29,455.24
24-11-2024 12:21:18,836.97,453.42
24-11-2024 12:16:18,837.57,466.74
24-11-2024 12:11:18,837.76,431.4
24-11-2024 12:06:18,840.29,401.96
24-11-2024 12:01:18,838.89,417.17
24-11-2024 11:56:18,837.99,412.7
24-11-2024 11:51:18,837.8,438.21
24-11-2024 11:46:18,839.17,430.03
24-11-2024 11:41:18,841.58,421.86
24-11-2024 11:36:18,838.34,451.38
24-11-2024 11:31:18,837.2,452.51
24-11-2024 11:26:18,836.22,424.43
24-11-2024 11:21:18,837.45,430.41
24-11-2024 11:16:18,836.31,483.69
24-11-2024 11:11:18,834.59,451.07
24-11-2024 11:06:18,836.31,457.58
24-11-2024 11:01:18,839.71,433.97
24-11-2024 10:56:18,836.84,460.16
24-11-2024 10:51:18,836.95,476.5
24-11-2024 10:46:18,835.42,462.81
24-11-2024 10:41:18,836.29,448.43
24-11-2024 10:36:18,835.77,439.34
24-11-2024 10:31:18,834.51,479.53
24-11-2024 10:26:18,836.31,491.41
24-11-2024 10:21:18,834.4,476.81
24-11-2024 10:16:18,834.27,457.89
24-11-2024 10:11:18,837.25,462.5
24-11-2024 10:06:18,837.74,460.99
24-11-2024 10:01:18,834.65,485.13
24-11-2024 09:56:18,835.53,488.01
24-11-2024 09:51:18,835.96,482.63
24-11-2024 09:46:18,836.95,484.98
24-11-2024 09:41:18,832.88,488.92
24-11-2024 09:36:18,834.64,473.48
24-11-2024 09:31:18,836.84,446.76
24-11-2024 09:26:18,838.46,402.79
24-11-2024 09:21:18,840.13,395.6
24-11-2024 09:16:18,839.37,399.91
24-11-2024 09:11:18,839.43,387.35
24-11-2024 09:06:18,843.41,408.77
24-11-2024 09:01:18,816.05,469.54
24-11-2024 08:56:18,814.04,440.1
24-11-2024 08:51:18,814.31,422.09
24-11-2024 08:46:18,814.48,464.77
24-11-2024 08:41:18,812.67,482.03
24-11-2024 08:36:18,812.94,422.62
24-11-2024 08:31:18,816.77,420.95
24-11-2024 08:26:18,812.99,454.48
24-11-2024 08:21:18,813.87,493.91
24-11-2024 08:16:18,810.03,482.1
24-11-2024 08:11:18,812.33,462.28
24-11-2024 08:06:18,812.65,504.66
24-11-2024 08:01:18,812.12,485.59
24-11-2024 07:56:18,814.32,476.43
24-11-2024 07:51:18,811.19,448.05
24-11-2024 07:46:18,812.87,464.85
24-11-2024 07:41:18,815.6,407.25
24-11-2024 07:36:18,817.71,418.45
24-11-2024 07:31:18,814.15,460.69
24-11-2024 07:26:18,813.28,450.92
24-11-2024 07:21:18,827.48,444.64
24-11-2024 07:16:18,829.63,405.82
24-11-2024 07:11:18,826.42,466.97
24-11-2024 07:06:18,822.06,463.03
24-11-2024 07:01:18,820.52,461.67
24-11-2024 06:56:18,771.47,389.62
24-11-2024 06:51:18,770.48,398.63
24-11-2024 06:46:18,770.35,419.44
24-11-2024 06:41:18,770.1,401.65
24-11-2024 06:36:18,771.97,421.25
24-11-2024 06:31:18,771.72,393.25
24-11-2024 06:26:18,772.44,423.3
24-11-2024 06:21:18,773.45,385.08
24-11-2024 06:16:18,770.98,433.97
24-11-2024 06:11:18,769.26,453.57
24-11-2024 06:06:18,800.24,400.37
24-11-2024 06:01:18,802.69,473.25
24-11-2024 05:56:18,800.55,386.52
24-11-2024 05:51:18,800.01,371.23
24-11-2024 05:46:18,764.36,421.41
24-11-2024 05:41:18,735.57,55.48
24-11-2024 05:36:18,-0.01,3.33
24-11-2024 05:31:18,798.56,383.87
24-11-2024 05:26:18,798.4,448.35
24-11-2024 05:21:18,798.13,404.6
24-11-2024 05:16:18,797.26,467.42
24-11-2024 05:11:18,794.82,475.14
24-11-2024 05:06:18,793.99,506.63
24-11-2024 05:01:18,790.87,436.85
24-11-2024 04:56:18,794.88,405.44
24-11-2024 04:51:18,797.36,367.75
24-11-2024 04:46:18,798.47,365.55
24-11-2024 04:41:18,799.54,380.61
24-11-2024 04:36:18,798.19,416.71
24-11-2024 04:31:18,798.53,388.48
24-11-2024 04:26:18,796.48,458.87
24-11-2024 04:21:18,795.67,474.99
24-11-2024 04:16:18,798.76,387.5
24-11-2024 04:11:18,798.13,389.17
24-11-2024 04:06:18,794.6,411.34
24-11-2024 04:01:18,796.71,413.23
24-11-2024 03:56:18,796.92,400.82
24-11-2024 03:51:18,798.71,367.29
24-11-2024 03:46:18,797.52,395.37
24-11-2024 03:41:18,796.73,451.91
24-11-2024 03:36:18,796.82,420.12
24-11-2024 03:31:18,796.04,434.65
24-11-2024 03:26:18,797.33,414.06
24-11-2024 03:21:18,798.43,448.58
24-11-2024 03:16:18,796.92,416.71
24-11-2024 03:11:18,796.85,468.63
24-11-2024 03:06:18,795.98,422.69
24-11-2024 03:01:18,796,472.49
24-11-2024 02:56:18,791.53,426.17
24-11-2024 02:51:18,797.34,498.07
24-11-2024 02:46:18,795.67,407.33
24-11-2024 02:41:18,796.49,458.49
24-11-2024 02:36:18,796.04,434.42
24-11-2024 02:31:18,796.67,443.13
24-11-2024 02:26:18,798.21,420.95
24-11-2024 02:21:18,797.61,433.29
24-11-2024 02:16:18,798.41,387.35
24-11-2024 02:11:18,798.27,424.36
24-11-2024 02:06:18,795.76,446.91
24-11-2024 02:01:18,795.4,466.74
24-11-2024 01:56:18,793.17,467.72
24-11-2024 01:51:18,790.77,478.47
24-11-2024 01:46:18,797.53,373.65
24-11-2024 01:41:18,797.92,398.1
24-11-2024 01:36:18,796.99,385.38
24-11-2024 01:31:18,798.4,395.9
24-11-2024 01:26:18,796.64,418.23
24-11-2024 01:21:18,796.55,411.72
24-11-2024 01:16:18,798.56,435.18
24-11-2024 01:11:18,756.14,459.7
24-11-2024 01:06:18,714.24,527.21
24-11-2024 01:01:18,712.16,559.6
24-11-2024 00:56:18,714.59,574.44
24-11-2024 00:51:18,720.75,574.29
24-11-2024 00:46:18,714.45,460.38
24-11-2024 00:41:18,713.32,573.08
24-11-2024 00:36:18,771.21,402.18
24-11-2024 00:31:18,768.16,502.99
24-11-2024 00:26:18,768.15,530.47
24-11-2024 00:21:18,770.3,450.39
24-11-2024 00:16:18,767.53,502.46
24-11-2024 00:11:18,766.7,552.64
24-11-2024 00:06:18,760.8,455.99
24-11-2024 00:01:18,573.65,198.67
23-11-2024 23:56:18,742.09,50.03
23-11-2024 23:51:18,742.09,59.87
23-11-2024 23:46:18,742.08,45.94
23-11-2024 23:41:18,661.03,23.54
23-11-2024 23:36:18,742.1,46.47
23-11-2024 23:31:18,742.08,52.9
23-11-2024 23:26:18,742.09,57.07
23-11-2024 23:21:18,742.08,24.98
23-11-2024 23:16:18,742.08,30.12
23-11-2024 23:11:18,742.09,52.6
23-11-2024 23:06:18,790.78,416.34
23-11-2024 23:01:18,777.13,417.62
23-11-2024 22:56:18,778.02,395.52
23-11-2024 22:51:18,776.03,409.45
23-11-2024 22:46:18,776.41,384.47
23-11-2024 22:41:18,777.89,376.98
23-11-2024 22:36:18,777.69,415.65
23-11-2024 22:31:18,773.82,441.99
23-11-2024 22:26:18,776.29,409.3
23-11-2024 22:21:18,777.93,378.04
23-11-2024 22:16:18,774.07,441.46
23-11-2024 22:11:18,774.99,384.17
23-11-2024 22:06:18,775.71,377.96
23-11-2024 22:01:18,776.63,414.14
23-11-2024 21:56:18,774.76,437.07
23-11-2024 21:51:18,776.72,390.22
23-11-2024 21:46:18,776.15,454.25
23-11-2024 21:41:18,776.56,420.88
23-11-2024 21:36:18,776.18,404.83
23-11-2024 21:31:18,776.6,400.82
23-11-2024 21:26:18,776.25,432.83
23-11-2024 21:21:18,772.49,448.96
23-11-2024 21:16:18,776.4,454.25
23-11-2024 21:11:18,773.76,391.66
23-11-2024 21:06:18,774.14,413.91
23-11-2024 21:01:18,774.16,470.3
23-11-2024 20:56:18,775.44,433.59
23-11-2024 20:51:18,775.87,415.28
23-11-2024 20:46:18,773.19,414.29
23-11-2024 20:41:18,774.96,443.2
23-11-2024 20:36:18,775.27,427.54
23-11-2024 20:31:18,775.17,429.96
23-11-2024 20:26:18,772.46,466.14
23-11-2024 20:21:18,771.46,449.41
23-11-2024 20:16:18,773.25,479.46
23-11-2024 20:11:18,771.47,482.18
23-11-2024 20:06:18,773.01,471.13
23-11-2024 20:01:18,771.96,461.9
23-11-2024 19:56:18,769.69,492.09
23-11-2024 19:51:18,772.27,429.5
23-11-2024 19:46:18,774.58,391.97
23-11-2024 19:41:18,773.39,434.2
23-11-2024 19:36:18,773.14,444.57
23-11-2024 19:31:18,774.05,420.65
23-11-2024 19:26:18,775.46,407.18
23-11-2024 19:21:18,774.98,427.31
23-11-2024 19:16:18,774.39,411.26
23-11-2024 19:11:18,775.96,413.31
23-11-2024 19:06:18,774.17,428.14
23-11-2024 19:01:18,768.33,502.84
23-11-2024 18:56:18,771.17,498.53
23-11-2024 18:51:18,772.4,518.21
23-11-2024 18:46:18,768.09,480.44
23-11-2024 18:41:18,742.08,41.32
23-11-2024 18:36:18,0,2.5
23-11-2024 18:31:18,0,2.57
23-11-2024 18:26:18,772.84,542.05
23-11-2024 18:21:18,773.66,549.08
23-11-2024 18:16:18,775.8,542.35
23-11-2024 18:11:18,772.95,501.86
23-11-2024 18:06:18,771.53,564.3
23-11-2024 18:01:18,771.46,478.32
23-11-2024 17:56:18,52.68,123.59
23-11-2024 17:51:18,0,2.04
23-11-2024 17:46:18,0,1.59
23-11-2024 17:41:18,0,2.65
23-11-2024 17:36:18,140,30.05
23-11-2024 17:31:18,0.01,2.27
23-11-2024 17:26:18,0,2.72
23-11-2024 17:21:18,0,3.78
23-11-2024 17:16:18,827.55,466.06
23-11-2024 17:11:18,828.28,452.36
23-11-2024 17:06:18,827.55,400.97
23-11-2024 17:01:18,829.25,461.14
23-11-2024 16:56:18,826.99,463.49
23-11-2024 16:51:18,826.66,461.9
23-11-2024 16:46:18,822.57,444.57
23-11-2024 16:41:18,588.08,59.26
23-11-2024 16:36:18,588.11,56.01
23-11-2024 16:31:18,588.08,28
23-11-2024 16:26:18,588.12,22.86
23-11-2024 16:21:18,588.09,16.88
23-11-2024 16:16:18,588.05,31.71
23-11-2024 16:11:18,588.09,52.22
23-11-2024 16:06:18,588.08,40.49
23-11-2024 16:01:18,588.03,22.25
23-11-2024 15:56:18,588.08,19.83
23-11-2024 15:51:18,588.06,48.66
23-11-2024 15:46:18,588.05,50.25
23-11-2024 15:41:18,588.06,61.38
23-11-2024 15:36:18,588.05,30.65
23-11-2024 15:31:18,588.03,31.94
23-11-2024 15:26:18,588.03,26.64
23-11-2024 15:21:18,588.02,29.67
23-11-2024 15:16:18,838.71,453.8
23-11-2024 15:11:18,816.77,424.06
23-11-2024 15:06:18,812.89,412.4
23-11-2024 15:01:18,817.4,454.1
23-11-2024 14:56:18,814.82,431.17
23-11-2024 14:51:18,815.01,441.24
23-11-2024 14:46:18,816.68,401.35
23-11-2024 14:41:18,813.68,460.91
23-11-2024 14:36:18,814.97,476.73
23-11-2024 14:31:18,813.63,464.39
23-11-2024 14:26:18,812.3,472.72
23-11-2024 14:21:18,814.48,481.65
23-11-2024 14:16:18,827.62,489.82
23-11-2024 14:11:18,831.87,465.61
23-11-2024 14:06:18,832.46,496.18
23-11-2024 14:01:18,812.45,519.95
23-11-2024 13:56:18,726.27,454.4
23-11-2024 13:51:18,817.82,482.79
23-11-2024 13:46:18,717.96,527.29
23-11-2024 13:41:18,826.82,455.92
23-11-2024 13:36:18,826.04,472.87
23-11-2024 13:31:18,828.27,455.01
23-11-2024 13:26:18,829.22,479.76
23-11-2024 13:21:18,830.41,448.58
23-11-2024 13:16:18,828.06,454.93
23-11-2024 13:11:18,831.93,368.58
23-11-2024 13:06:18,833.38,356.32
23-11-2024 13:01:18,832.18,376.3
23-11-2024 12:56:18,833.19,370.09
23-11-2024 12:51:18,834.7,362.52
23-11-2024 12:46:18,834.36,358.66
23-11-2024 12:41:18,834.04,362.07
23-11-2024 12:36:18,832.65,359.8
23-11-2024 12:31:18,832.73,353.52
23-11-2024 12:26:18,834.46,359.12
23-11-2024 12:21:18,832.84,375.39
23-11-2024 12:16:18,832.51,401.96
